building_id,seq_ptr
hotel_v3_2001_2010_seoul_tmy_p0007,8736
hotel_v5_2018_plus_seoul_tmy_p0063,8424
hotel_v5_2018_plus_seoul_tmy_p0063,8448
hotel_v5_2018_plus_seoul_tmy_p0063,8472
hotel_v5_2018_plus_seoul_tmy_p0063,8496
hotel_v5_2018_plus_seoul_tmy_p0063,8520
hotel_v5_2018_plus_seoul_tmy_p0063,8544
hotel_v5_2018_plus_seoul_tmy_p0063,8568
hotel_v5_2018_plus_seoul_tmy_p0063,8592
hotel_v5_2018_plus_seoul_tmy_p0063,8616
hotel_v5_2018_plus_seoul_tmy_p0063,8640
hotel_v5_2018_plus_seoul_tmy_p0063,8664
hotel_v5_2018_plus_seoul_tmy_p0063,8688
hotel_v5_2018_plus_seoul_tmy_p0063,8712
hotel_v5_2018_plus_seoul_tmy_p0063,8736
retail_v3_2001_2010_daegu_tmy_p0009,8424
retail_v3_2001_2010_daegu_tmy_p0009,8448
retail_v3_2001_2010_daegu_tmy_p0009,8472
retail_v3_2001_2010_daegu_tmy_p0009,8496
retail_v3_2001_2010_daegu_tmy_p0009,8520
retail_v3_2001_2010_daegu_tmy_p0009,8544
retail_v3_2001_2010_daegu_tmy_p0009,8568
retail_v3_2001_2010_daegu_tmy_p0009,8592
retail_v3_2001_2010_daegu_tmy_p0009,8616
retail_v3_2001_2010_daegu_tmy_p0009,8640
retail_v3_2001_2010_daegu_tmy_p0009,8664
retail_v3_2001_2010_daegu_tmy_p0009,8688
retail_v3_2001_2010_daegu_tmy_p0009,8712
retail_v3_2001_2010_daegu_tmy_p0009,8736
school_v1_pre1990_seoul_tmy_p0099,8424
school_v1_pre1990_seoul_tmy_p0099,8448
school_v1_pre1990_seoul_tmy_p0099,8472
school_v1_pre1990_seoul_tmy_p0099,8496
school_v1_pre1990_seoul_tmy_p0099,8520
school_v1_pre1990_seoul_tmy_p0099,8544
school_v1_pre1990_seoul_tmy_p0099,8568
school_v1_pre1990_seoul_tmy_p0099,8592
school_v1_pre1990_seoul_tmy_p0099,8616
school_v1_pre1990_seoul_tmy_p0099,8640
school_v1_pre1990_seoul_tmy_p0099,8664
school_v1_pre1990_seoul_tmy_p0099,8688
school_v1_pre1990_seoul_tmy_p0099,8712
school_v1_pre1990_seoul_tmy_p0099,8736
school_v5_2018_plus_seoul_tmy_p0131,8424
school_v5_2018_plus_seoul_tmy_p0131,8448
school_v5_2018_plus_seoul_tmy_p0131,8472
school_v5_2018_plus_seoul_tmy_p0131,8496
school_v5_2018_plus_seoul_tmy_p0131,8520
school_v5_2018_plus_seoul_tmy_p0131,8544
school_v5_2018_plus_seoul_tmy_p0131,8568
school_v5_2018_plus_seoul_tmy_p0131,8592
school_v5_2018_plus_seoul_tmy_p0131,8616
school_v5_2018_plus_seoul_tmy_p0131,8640
school_v5_2018_plus_seoul_tmy_p0131,8664
school_v5_2018_plus_seoul_tmy_p0131,8688
school_v5_2018_plus_seoul_tmy_p0131,8712
school_v5_2018_plus_seoul_tmy_p0131,8736
office_v2_1991_2000_jeju_tmy_p0034,8424
office_v2_1991_2000_jeju_tmy_p0034,8448
office_v2_1991_2000_jeju_tmy_p0034,8472
office_v2_1991_2000_jeju_tmy_p0034,8496
office_v2_1991_2000_jeju_tmy_p0034,8520
office_v2_1991_2000_jeju_tmy_p0034,8544
office_v2_1991_2000_jeju_tmy_p0034,8568
office_v2_1991_2000_jeju_tmy_p0034,8592
office_v2_1991_2000_jeju_tmy_p0034,8616
office_v2_1991_2000_jeju_tmy_p0034,8640
office_v2_1991_2000_jeju_tmy_p0034,8664
office_v2_1991_2000_jeju_tmy_p0034,8688
office_v2_1991_2000_jeju_tmy_p0034,8712
office_v2_1991_2000_jeju_tmy_p0034,8736
office_v4_2011_2017_seoul_tmy_p0181,8424
office_v4_2011_2017_seoul_tmy_p0181,8448
office_v4_2011_2017_seoul_tmy_p0181,8472
office_v4_2011_2017_seoul_tmy_p0181,8496
office_v4_2011_2017_seoul_tmy_p0181,8520
office_v4_2011_2017_seoul_tmy_p0181,8544
office_v4_2011_2017_seoul_tmy_p0181,8568
office_v4_2011_2017_seoul_tmy_p0181,8592
office_v4_2011_2017_seoul_tmy_p0181,8616
office_v4_2011_2017_seoul_tmy_p0181,8640
office_v4_2011_2017_seoul_tmy_p0181,8664
office_v4_2011_2017_seoul_tmy_p0181,8688
office_v4_2011_2017_seoul_tmy_p0181,8712
office_v4_2011_2017_seoul_tmy_p0181,8736
office_v5_2018_plus_daegu_tmy_p0181,8424
office_v5_2018_plus_daegu_tmy_p0181,8448
office_v5_2018_plus_daegu_tmy_p0181,8472
office_v5_2018_plus_daegu_tmy_p0181,8496
office_v5_2018_plus_daegu_tmy_p0181,8520
office_v5_2018_plus_daegu_tmy_p0181,8544
office_v5_2018_plus_daegu_tmy_p0181,8568
office_v5_2018_plus_daegu_tmy_p0181,8592
office_v5_2018_plus_daegu_tmy_p0181,8616
office_v5_2018_plus_daegu_tmy_p0181,8640
office_v5_2018_plus_daegu_tmy_p0181,8664
office_v5_2018_plus_daegu_tmy_p0181,8688
office_v5_2018_plus_daegu_tmy_p0181,8712
office_v5_2018_plus_daegu_tmy_p0181,8736
retail_v1_pre1990_seoul_tmy_p0181,8424
retail_v1_pre1990_seoul_tmy_p0181,8448
retail_v1_pre1990_seoul_tmy_p0181,8472
retail_v1_pre1990_seoul_tmy_p0181,8496
retail_v1_pre1990_seoul_tmy_p0181,8520
retail_v1_pre1990_seoul_tmy_p0181,8544
retail_v1_pre1990_seoul_tmy_p0181,8568
retail_v1_pre1990_seoul_tmy_p0181,8592
retail_v1_pre1990_seoul_tmy_p0181,8616
retail_v1_pre1990_seoul_tmy_p0181,8640
retail_v1_pre1990_seoul_tmy_p0181,8664
retail_v1_pre1990_seoul_tmy_p0181,8688
retail_v1_pre1990_seoul_tmy_p0181,8712
retail_v1_pre1990_seoul_tmy_p0181,8736
retail_v3_2001_2010_jeju_tmy_p0154,8424
retail_v3_2001_2010_jeju_tmy_p0154,8448
retail_v3_2001_2010_jeju_tmy_p0154,8472
retail_v3_2001_2010_jeju_tmy_p0154,8496
retail_v3_2001_2010_jeju_tmy_p0154,8520
retail_v3_2001_2010_jeju_tmy_p0154,8544
retail_v3_2001_2010_jeju_tmy_p0154,8568
retail_v3_2001_2010_jeju_tmy_p0154,8592
retail_v3_2001_2010_jeju_tmy_p0154,8616
retail_v3_2001_2010_jeju_tmy_p0154,8640
retail_v3_2001_2010_jeju_tmy_p0154,8664
retail_v3_2001_2010_jeju_tmy_p0154,8688
retail_v3_2001_2010_jeju_tmy_p0154,8712
retail_v3_2001_2010_jeju_tmy_p0154,8736
retail_v4_2011_2017_gangneung_tmy_p0187,8424
retail_v4_2011_2017_gangneung_tmy_p0187,8448
retail_v4_2011_2017_gangneung_tmy_p0187,8472
retail_v4_2011_2017_gangneung_tmy_p0187,8496
retail_v4_2011_2017_gangneung_tmy_p0187,8520
retail_v4_2011_2017_gangneung_tmy_p0187,8544
retail_v4_2011_2017_gangneung_tmy_p0187,8568
retail_v4_2011_2017_gangneung_tmy_p0187,8592
retail_v4_2011_2017_gangneung_tmy_p0187,8616
retail_v4_2011_2017_gangneung_tmy_p0187,8640
retail_v4_2011_2017_gangneung_tmy_p0187,8664
retail_v4_2011_2017_gangneung_tmy_p0187,8688
retail_v4_2011_2017_gangneung_tmy_p0187,8712
retail_v4_2011_2017_gangneung_tmy_p0187,8736
retail_v4_2011_2017_seoul_tmy_p0160,8424
retail_v4_2011_2017_seoul_tmy_p0160,8448
retail_v4_2011_2017_seoul_tmy_p0160,8472
retail_v4_2011_2017_seoul_tmy_p0160,8496
retail_v4_2011_2017_seoul_tmy_p0160,8520
retail_v4_2011_2017_seoul_tmy_p0160,8544
retail_v4_2011_2017_seoul_tmy_p0160,8568
retail_v4_2011_2017_seoul_tmy_p0160,8592
retail_v4_2011_2017_seoul_tmy_p0160,8616
retail_v4_2011_2017_seoul_tmy_p0160,8640
retail_v4_2011_2017_seoul_tmy_p0160,8664
retail_v4_2011_2017_seoul_tmy_p0160,8688
retail_v4_2011_2017_seoul_tmy_p0160,8712
retail_v4_2011_2017_seoul_tmy_p0160,8736
retail_v3_2001_2010_daegu_tmy_p0030,8424
retail_v3_2001_2010_daegu_tmy_p0030,8448
retail_v3_2001_2010_daegu_tmy_p0030,8472
retail_v3_2001_2010_daegu_tmy_p0030,8496
retail_v3_2001_2010_daegu_tmy_p0030,8520
retail_v3_2001_2010_daegu_tmy_p0030,8544
retail_v3_2001_2010_daegu_tmy_p0030,8568
retail_v3_2001_2010_daegu_tmy_p0030,8592
retail_v3_2001_2010_daegu_tmy_p0030,8616
retail_v3_2001_2010_daegu_tmy_p0030,8640
retail_v3_2001_2010_daegu_tmy_p0030,8664
retail_v3_2001_2010_daegu_tmy_p0030,8688
retail_v3_2001_2010_daegu_tmy_p0030,8712
retail_v3_2001_2010_daegu_tmy_p0030,8736
retail_v5_2018_plus_daegu_tmy_p0031,8424
retail_v5_2018_plus_daegu_tmy_p0031,8448
retail_v5_2018_plus_daegu_tmy_p0031,8472
retail_v5_2018_plus_daegu_tmy_p0031,8496
retail_v5_2018_plus_daegu_tmy_p0031,8520
retail_v5_2018_plus_daegu_tmy_p0031,8544
retail_v5_2018_plus_daegu_tmy_p0031,8568
retail_v5_2018_plus_daegu_tmy_p0031,8592
retail_v5_2018_plus_daegu_tmy_p0031,8616
retail_v5_2018_plus_daegu_tmy_p0031,8640
retail_v5_2018_plus_daegu_tmy_p0031,8664
retail_v5_2018_plus_daegu_tmy_p0031,8688
retail_v5_2018_plus_daegu_tmy_p0031,8712
retail_v5_2018_plus_daegu_tmy_p0031,8736
office_v1_pre1990_gangneung_tmy_p0051,8424
office_v1_pre1990_gangneung_tmy_p0051,8448
office_v1_pre1990_gangneung_tmy_p0051,8472
office_v1_pre1990_gangneung_tmy_p0051,8496
office_v1_pre1990_gangneung_tmy_p0051,8520
office_v1_pre1990_gangneung_tmy_p0051,8544
office_v1_pre1990_gangneung_tmy_p0051,8568
office_v1_pre1990_gangneung_tmy_p0051,8592
office_v1_pre1990_gangneung_tmy_p0051,8616
office_v1_pre1990_gangneung_tmy_p0051,8640
office_v1_pre1990_gangneung_tmy_p0051,8664
office_v1_pre1990_gangneung_tmy_p0051,8688
office_v1_pre1990_gangneung_tmy_p0051,8712
office_v1_pre1990_gangneung_tmy_p0051,8736
office_v2_1991_2000_busan_tmy_p0069,8424
office_v2_1991_2000_busan_tmy_p0069,8448
office_v2_1991_2000_busan_tmy_p0069,8472
office_v2_1991_2000_busan_tmy_p0069,8496
office_v2_1991_2000_busan_tmy_p0069,8520
office_v2_1991_2000_busan_tmy_p0069,8544
office_v2_1991_2000_busan_tmy_p0069,8568
office_v2_1991_2000_busan_tmy_p0069,8592
office_v2_1991_2000_busan_tmy_p0069,8616
office_v2_1991_2000_busan_tmy_p0069,8640
office_v2_1991_2000_busan_tmy_p0069,8664
office_v2_1991_2000_busan_tmy_p0069,8688
office_v2_1991_2000_busan_tmy_p0069,8712
office_v2_1991_2000_busan_tmy_p0069,8736
office_v2_1991_2000_gangneung_tmy_p0124,8424
office_v2_1991_2000_gangneung_tmy_p0124,8448
office_v2_1991_2000_gangneung_tmy_p0124,8472
office_v2_1991_2000_gangneung_tmy_p0124,8496
office_v2_1991_2000_gangneung_tmy_p0124,8520
office_v2_1991_2000_gangneung_tmy_p0124,8544
office_v2_1991_2000_gangneung_tmy_p0124,8568
office_v2_1991_2000_gangneung_tmy_p0124,8592
office_v2_1991_2000_gangneung_tmy_p0124,8616
office_v2_1991_2000_gangneung_tmy_p0124,8640
office_v2_1991_2000_gangneung_tmy_p0124,8664
office_v2_1991_2000_gangneung_tmy_p0124,8688
office_v2_1991_2000_gangneung_tmy_p0124,8712
office_v2_1991_2000_gangneung_tmy_p0124,8736
office_v3_2001_2010_daegu_tmy_p0092,8424
office_v3_2001_2010_daegu_tmy_p0092,8448
office_v3_2001_2010_daegu_tmy_p0092,8472
office_v3_2001_2010_daegu_tmy_p0092,8496
office_v3_2001_2010_daegu_tmy_p0092,8520
office_v3_2001_2010_daegu_tmy_p0092,8544
office_v3_2001_2010_daegu_tmy_p0092,8568
office_v3_2001_2010_daegu_tmy_p0092,8592
office_v3_2001_2010_daegu_tmy_p0092,8616
office_v3_2001_2010_daegu_tmy_p0092,8640
office_v3_2001_2010_daegu_tmy_p0092,8664
office_v3_2001_2010_daegu_tmy_p0092,8688
office_v3_2001_2010_daegu_tmy_p0092,8712
office_v3_2001_2010_daegu_tmy_p0092,8736
office_v3_2001_2010_daegu_tmy_p0138,8424
office_v3_2001_2010_daegu_tmy_p0138,8448
office_v3_2001_2010_daegu_tmy_p0138,8472
office_v3_2001_2010_daegu_tmy_p0138,8496
office_v3_2001_2010_daegu_tmy_p0138,8520
office_v3_2001_2010_daegu_tmy_p0138,8544
office_v3_2001_2010_daegu_tmy_p0138,8568
office_v3_2001_2010_daegu_tmy_p0138,8592
office_v3_2001_2010_daegu_tmy_p0138,8616
office_v3_2001_2010_daegu_tmy_p0138,8640
office_v3_2001_2010_daegu_tmy_p0138,8664
office_v3_2001_2010_daegu_tmy_p0138,8688
office_v3_2001_2010_daegu_tmy_p0138,8712
office_v3_2001_2010_daegu_tmy_p0138,8736
office_v3_2001_2010_jeju_tmy_p0108,8424
office_v3_2001_2010_jeju_tmy_p0108,8448
office_v3_2001_2010_jeju_tmy_p0108,8472
office_v3_2001_2010_jeju_tmy_p0108,8496
office_v3_2001_2010_jeju_tmy_p0108,8520
office_v3_2001_2010_jeju_tmy_p0108,8544
office_v3_2001_2010_jeju_tmy_p0108,8568
office_v3_2001_2010_jeju_tmy_p0108,8592
office_v3_2001_2010_jeju_tmy_p0108,8616
office_v3_2001_2010_jeju_tmy_p0108,8640
office_v3_2001_2010_jeju_tmy_p0108,8664
office_v3_2001_2010_jeju_tmy_p0108,8688
office_v3_2001_2010_jeju_tmy_p0108,8712
office_v3_2001_2010_jeju_tmy_p0108,8736
office_v4_2011_2017_busan_tmy_p0117,8424
office_v4_2011_2017_busan_tmy_p0117,8448
office_v4_2011_2017_busan_tmy_p0117,8472
office_v4_2011_2017_busan_tmy_p0117,8496
office_v4_2011_2017_busan_tmy_p0117,8520
office_v4_2011_2017_busan_tmy_p0117,8544
office_v4_2011_2017_busan_tmy_p0117,8568
office_v4_2011_2017_busan_tmy_p0117,8592
office_v4_2011_2017_busan_tmy_p0117,8616
office_v4_2011_2017_busan_tmy_p0117,8640
office_v4_2011_2017_busan_tmy_p0117,8664
office_v4_2011_2017_busan_tmy_p0117,8688
office_v4_2011_2017_busan_tmy_p0117,8712
office_v4_2011_2017_busan_tmy_p0117,8736
office_v4_2011_2017_seoul_tmy_p0098,8424
office_v4_2011_2017_seoul_tmy_p0098,8448
office_v4_2011_2017_seoul_tmy_p0098,8472
office_v4_2011_2017_seoul_tmy_p0098,8496
office_v4_2011_2017_seoul_tmy_p0098,8520
office_v4_2011_2017_seoul_tmy_p0098,8544
office_v4_2011_2017_seoul_tmy_p0098,8568
office_v4_2011_2017_seoul_tmy_p0098,8592
office_v4_2011_2017_seoul_tmy_p0098,8616
office_v4_2011_2017_seoul_tmy_p0098,8640
office_v4_2011_2017_seoul_tmy_p0098,8664
office_v4_2011_2017_seoul_tmy_p0098,8688
office_v4_2011_2017_seoul_tmy_p0098,8712
office_v4_2011_2017_seoul_tmy_p0098,8736
office_v5_2018_plus_gangneung_tmy_p0121,8424
office_v5_2018_plus_gangneung_tmy_p0121,8448
office_v5_2018_plus_gangneung_tmy_p0121,8472
office_v5_2018_plus_gangneung_tmy_p0121,8496
office_v5_2018_plus_gangneung_tmy_p0121,8520
office_v5_2018_plus_gangneung_tmy_p0121,8544
office_v5_2018_plus_gangneung_tmy_p0121,8568
office_v5_2018_plus_gangneung_tmy_p0121,8592
office_v5_2018_plus_gangneung_tmy_p0121,8616
office_v5_2018_plus_gangneung_tmy_p0121,8640
office_v5_2018_plus_gangneung_tmy_p0121,8664
office_v5_2018_plus_gangneung_tmy_p0121,8688
office_v5_2018_plus_gangneung_tmy_p0121,8712
office_v5_2018_plus_gangneung_tmy_p0121,8736
office_v5_2018_plus_jeju_tmy_p0075,8424
office_v5_2018_plus_jeju_tmy_p0075,8448
office_v5_2018_plus_jeju_tmy_p0075,8472
office_v5_2018_plus_jeju_tmy_p0075,8496
office_v5_2018_plus_jeju_tmy_p0075,8520
office_v5_2018_plus_jeju_tmy_p0075,8544
office_v5_2018_plus_jeju_tmy_p0075,8568
office_v5_2018_plus_jeju_tmy_p0075,8592
office_v5_2018_plus_jeju_tmy_p0075,8616
office_v5_2018_plus_jeju_tmy_p0075,8640
office_v5_2018_plus_jeju_tmy_p0075,8664
office_v5_2018_plus_jeju_tmy_p0075,8688
office_v5_2018_plus_jeju_tmy_p0075,8712
office_v5_2018_plus_jeju_tmy_p0075,8736
office_v5_2018_plus_jeju_tmy_p0093,8424
office_v5_2018_plus_jeju_tmy_p0093,8448
office_v5_2018_plus_jeju_tmy_p0093,8472
office_v5_2018_plus_jeju_tmy_p0093,8496
office_v5_2018_plus_jeju_tmy_p0093,8520
office_v5_2018_plus_jeju_tmy_p0093,8544
office_v5_2018_plus_jeju_tmy_p0093,8568
office_v5_2018_plus_jeju_tmy_p0093,8592
office_v5_2018_plus_jeju_tmy_p0093,8616
office_v5_2018_plus_jeju_tmy_p0093,8640
office_v5_2018_plus_jeju_tmy_p0093,8664
office_v5_2018_plus_jeju_tmy_p0093,8688
office_v5_2018_plus_jeju_tmy_p0093,8712
office_v5_2018_plus_jeju_tmy_p0093,8736
retail_v1_pre1990_busan_tmy_p0073,8424
retail_v1_pre1990_busan_tmy_p0073,8448
retail_v1_pre1990_busan_tmy_p0073,8472
retail_v1_pre1990_busan_tmy_p0073,8496
retail_v1_pre1990_busan_tmy_p0073,8520
retail_v1_pre1990_busan_tmy_p0073,8544
retail_v1_pre1990_busan_tmy_p0073,8568
retail_v1_pre1990_busan_tmy_p0073,8592
retail_v1_pre1990_busan_tmy_p0073,8616
retail_v1_pre1990_busan_tmy_p0073,8640
retail_v1_pre1990_busan_tmy_p0073,8664
retail_v1_pre1990_busan_tmy_p0073,8688
retail_v1_pre1990_busan_tmy_p0073,8712
retail_v1_pre1990_busan_tmy_p0073,8736
retail_v1_pre1990_gangneung_tmy_p0043,8424
retail_v1_pre1990_gangneung_tmy_p0043,8448
retail_v1_pre1990_gangneung_tmy_p0043,8472
retail_v1_pre1990_gangneung_tmy_p0043,8496
retail_v1_pre1990_gangneung_tmy_p0043,8520
retail_v1_pre1990_gangneung_tmy_p0043,8544
retail_v1_pre1990_gangneung_tmy_p0043,8568
retail_v1_pre1990_gangneung_tmy_p0043,8592
retail_v1_pre1990_gangneung_tmy_p0043,8616
retail_v1_pre1990_gangneung_tmy_p0043,8640
retail_v1_pre1990_gangneung_tmy_p0043,8664
retail_v1_pre1990_gangneung_tmy_p0043,8688
retail_v1_pre1990_gangneung_tmy_p0043,8712
retail_v1_pre1990_gangneung_tmy_p0043,8736
retail_v1_pre1990_jeju_tmy_p0193,8424
retail_v1_pre1990_jeju_tmy_p0193,8448
retail_v1_pre1990_jeju_tmy_p0193,8472
retail_v1_pre1990_jeju_tmy_p0193,8496
retail_v1_pre1990_jeju_tmy_p0193,8520
retail_v1_pre1990_jeju_tmy_p0193,8544
retail_v1_pre1990_jeju_tmy_p0193,8568
retail_v1_pre1990_jeju_tmy_p0193,8592
retail_v1_pre1990_jeju_tmy_p0193,8616
retail_v1_pre1990_jeju_tmy_p0193,8640
retail_v1_pre1990_jeju_tmy_p0193,8664
retail_v1_pre1990_jeju_tmy_p0193,8688
retail_v1_pre1990_jeju_tmy_p0193,8712
retail_v1_pre1990_jeju_tmy_p0193,8736
retail_v2_1991_2000_gangneung_tmy_p0071,8424
retail_v2_1991_2000_gangneung_tmy_p0071,8448
retail_v2_1991_2000_gangneung_tmy_p0071,8472
retail_v2_1991_2000_gangneung_tmy_p0071,8496
retail_v2_1991_2000_gangneung_tmy_p0071,8520
retail_v2_1991_2000_gangneung_tmy_p0071,8544
retail_v2_1991_2000_gangneung_tmy_p0071,8568
retail_v2_1991_2000_gangneung_tmy_p0071,8592
retail_v2_1991_2000_gangneung_tmy_p0071,8616
retail_v2_1991_2000_gangneung_tmy_p0071,8640
retail_v2_1991_2000_gangneung_tmy_p0071,8664
retail_v2_1991_2000_gangneung_tmy_p0071,8688
retail_v2_1991_2000_gangneung_tmy_p0071,8712
retail_v2_1991_2000_gangneung_tmy_p0071,8736
retail_v2_1991_2000_jeju_tmy_p0132,8424
retail_v2_1991_2000_jeju_tmy_p0132,8448
retail_v2_1991_2000_jeju_tmy_p0132,8472
retail_v2_1991_2000_jeju_tmy_p0132,8496
retail_v2_1991_2000_jeju_tmy_p0132,8520
retail_v2_1991_2000_jeju_tmy_p0132,8544
retail_v2_1991_2000_jeju_tmy_p0132,8568
retail_v2_1991_2000_jeju_tmy_p0132,8592
retail_v2_1991_2000_jeju_tmy_p0132,8616
retail_v2_1991_2000_jeju_tmy_p0132,8640
retail_v2_1991_2000_jeju_tmy_p0132,8664
retail_v2_1991_2000_jeju_tmy_p0132,8688
retail_v2_1991_2000_jeju_tmy_p0132,8712
retail_v2_1991_2000_jeju_tmy_p0132,8736
retail_v2_1991_2000_jeju_tmy_p0134,8424
retail_v2_1991_2000_jeju_tmy_p0134,8448
retail_v2_1991_2000_jeju_tmy_p0134,8472
retail_v2_1991_2000_jeju_tmy_p0134,8496
retail_v2_1991_2000_jeju_tmy_p0134,8520
retail_v2_1991_2000_jeju_tmy_p0134,8544
retail_v2_1991_2000_jeju_tmy_p0134,8568
retail_v2_1991_2000_jeju_tmy_p0134,8592
retail_v2_1991_2000_jeju_tmy_p0134,8616
retail_v2_1991_2000_jeju_tmy_p0134,8640
retail_v2_1991_2000_jeju_tmy_p0134,8664
retail_v2_1991_2000_jeju_tmy_p0134,8688
retail_v2_1991_2000_jeju_tmy_p0134,8712
retail_v2_1991_2000_jeju_tmy_p0134,8736
retail_v3_2001_2010_busan_tmy_p0198,8424
retail_v3_2001_2010_busan_tmy_p0198,8448
retail_v3_2001_2010_busan_tmy_p0198,8472
retail_v3_2001_2010_busan_tmy_p0198,8496
retail_v3_2001_2010_busan_tmy_p0198,8520
