building_id,seq_ptr
office_v4_2011_2017_daegu_tmy_p0595,8448
office_v4_2011_2017_daegu_tmy_p0595,8472
office_v4_2011_2017_daegu_tmy_p0595,8496
office_v4_2011_2017_daegu_tmy_p0595,8520
office_v4_2011_2017_daegu_tmy_p0595,8544
office_v4_2011_2017_daegu_tmy_p0595,8568
office_v4_2011_2017_daegu_tmy_p0595,8592
office_v4_2011_2017_daegu_tmy_p0595,8616
office_v4_2011_2017_daegu_tmy_p0595,8640
office_v4_2011_2017_daegu_tmy_p0595,8664
office_v4_2011_2017_daegu_tmy_p0595,8688
office_v4_2011_2017_daegu_tmy_p0595,8712
office_v4_2011_2017_daegu_tmy_p0595,8736
office_v5_2018_plus_gangneung_tmy_p0556,8424
office_v5_2018_plus_gangneung_tmy_p0556,8448
office_v5_2018_plus_gangneung_tmy_p0556,8472
office_v5_2018_plus_gangneung_tmy_p0556,8496
office_v5_2018_plus_gangneung_tmy_p0556,8520
office_v5_2018_plus_gangneung_tmy_p0556,8544
office_v5_2018_plus_gangneung_tmy_p0556,8568
office_v5_2018_plus_gangneung_tmy_p0556,8592
office_v5_2018_plus_gangneung_tmy_p0556,8616
office_v5_2018_plus_gangneung_tmy_p0556,8640
office_v5_2018_plus_gangneung_tmy_p0556,8664
office_v5_2018_plus_gangneung_tmy_p0556,8688
office_v5_2018_plus_gangneung_tmy_p0556,8712
office_v5_2018_plus_gangneung_tmy_p0556,8736
hospital_v5_2018_plus_busan_tmy_p0074,8424
hospital_v5_2018_plus_busan_tmy_p0074,8448
hospital_v5_2018_plus_busan_tmy_p0074,8472
hospital_v5_2018_plus_busan_tmy_p0074,8496
hospital_v5_2018_plus_busan_tmy_p0074,8520
hospital_v5_2018_plus_busan_tmy_p0074,8544
hospital_v5_2018_plus_busan_tmy_p0074,8568
hospital_v5_2018_plus_busan_tmy_p0074,8592
hospital_v5_2018_plus_busan_tmy_p0074,8616
hospital_v5_2018_plus_busan_tmy_p0074,8640
hospital_v5_2018_plus_busan_tmy_p0074,8664
hospital_v5_2018_plus_busan_tmy_p0074,8688
hospital_v5_2018_plus_busan_tmy_p0074,8712
hospital_v5_2018_plus_busan_tmy_p0074,8736
school_v4_2011_2017_seoul_tmy_p0174,8424
school_v4_2011_2017_seoul_tmy_p0174,8448
school_v4_2011_2017_seoul_tmy_p0174,8472
school_v4_2011_2017_seoul_tmy_p0174,8496
school_v4_2011_2017_seoul_tmy_p0174,8520
school_v4_2011_2017_seoul_tmy_p0174,8544
school_v4_2011_2017_seoul_tmy_p0174,8568
school_v4_2011_2017_seoul_tmy_p0174,8592
school_v4_2011_2017_seoul_tmy_p0174,8616
school_v4_2011_2017_seoul_tmy_p0174,8640
school_v4_2011_2017_seoul_tmy_p0174,8664
school_v4_2011_2017_seoul_tmy_p0174,8688
school_v4_2011_2017_seoul_tmy_p0174,8712
school_v4_2011_2017_seoul_tmy_p0174,8736
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8424
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8448
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8472
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8496
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8520
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8544
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8568
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8592
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8616
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8640
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8664
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8688
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8712
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8736
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8424
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8448
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8472
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8496
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8520
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8544
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8568
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8592
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8616
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8640
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8664
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8688
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8712
apartment_highrise_v5_2018_plus_busan_tmy_p0199,8736
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8424
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8448
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8472
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8496
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8520
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8544
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8568
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8592
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8616
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8640
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8664
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8688
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8712
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8736
school_v5_2018_plus_daegu_tmy_p0265,8424
school_v5_2018_plus_daegu_tmy_p0265,8448
school_v5_2018_plus_daegu_tmy_p0265,8472
school_v5_2018_plus_daegu_tmy_p0265,8496
school_v5_2018_plus_daegu_tmy_p0265,8520
school_v5_2018_plus_daegu_tmy_p0265,8544
school_v5_2018_plus_daegu_tmy_p0265,8568
school_v5_2018_plus_daegu_tmy_p0265,8592
school_v5_2018_plus_daegu_tmy_p0265,8616
school_v5_2018_plus_daegu_tmy_p0265,8640
school_v5_2018_plus_daegu_tmy_p0265,8664
school_v5_2018_plus_daegu_tmy_p0265,8688
school_v5_2018_plus_daegu_tmy_p0265,8712
school_v5_2018_plus_daegu_tmy_p0265,8736
hotel_v1_pre1990_jeju_tmy_p0262,8424
hotel_v1_pre1990_jeju_tmy_p0262,8448
hotel_v1_pre1990_jeju_tmy_p0262,8472
hotel_v1_pre1990_jeju_tmy_p0262,8496
hotel_v1_pre1990_jeju_tmy_p0262,8520
hotel_v1_pre1990_jeju_tmy_p0262,8544
hotel_v1_pre1990_jeju_tmy_p0262,8568
hotel_v1_pre1990_jeju_tmy_p0262,8592
hotel_v1_pre1990_jeju_tmy_p0262,8616
hotel_v1_pre1990_jeju_tmy_p0262,8640
hotel_v1_pre1990_jeju_tmy_p0262,8664
hotel_v1_pre1990_jeju_tmy_p0262,8688
hotel_v1_pre1990_jeju_tmy_p0262,8712
hotel_v1_pre1990_jeju_tmy_p0262,8736
hotel_v5_2018_plus_gangneung_tmy_p0318,8424
hotel_v5_2018_plus_gangneung_tmy_p0318,8448
hotel_v5_2018_plus_gangneung_tmy_p0318,8472
hotel_v5_2018_plus_gangneung_tmy_p0318,8496
hotel_v5_2018_plus_gangneung_tmy_p0318,8520
hotel_v5_2018_plus_gangneung_tmy_p0318,8544
hotel_v5_2018_plus_gangneung_tmy_p0318,8568
hotel_v5_2018_plus_gangneung_tmy_p0318,8592
hotel_v5_2018_plus_gangneung_tmy_p0318,8616
hotel_v5_2018_plus_gangneung_tmy_p0318,8640
hotel_v5_2018_plus_gangneung_tmy_p0318,8664
hotel_v5_2018_plus_gangneung_tmy_p0318,8688
hotel_v5_2018_plus_gangneung_tmy_p0318,8712
hotel_v5_2018_plus_gangneung_tmy_p0318,8736
hotel_v5_2018_plus_jeju_tmy_p0275,8424
hotel_v5_2018_plus_jeju_tmy_p0275,8448
hotel_v5_2018_plus_jeju_tmy_p0275,8472
hotel_v5_2018_plus_jeju_tmy_p0275,8496
hotel_v5_2018_plus_jeju_tmy_p0275,8520
hotel_v5_2018_plus_jeju_tmy_p0275,8544
hotel_v5_2018_plus_jeju_tmy_p0275,8568
hotel_v5_2018_plus_jeju_tmy_p0275,8592
hotel_v5_2018_plus_jeju_tmy_p0275,8616
hotel_v5_2018_plus_jeju_tmy_p0275,8640
hotel_v5_2018_plus_jeju_tmy_p0275,8664
hotel_v5_2018_plus_jeju_tmy_p0275,8688
hotel_v5_2018_plus_jeju_tmy_p0275,8712
hotel_v5_2018_plus_jeju_tmy_p0275,8736
hospital_v3_2001_2010_busan_tmy_p0244,8424
hospital_v3_2001_2010_busan_tmy_p0244,8448
hospital_v3_2001_2010_busan_tmy_p0244,8472
hospital_v3_2001_2010_busan_tmy_p0244,8496
hospital_v3_2001_2010_busan_tmy_p0244,8520
hospital_v3_2001_2010_busan_tmy_p0244,8544
hospital_v3_2001_2010_busan_tmy_p0244,8568
hospital_v3_2001_2010_busan_tmy_p0244,8592
hospital_v3_2001_2010_busan_tmy_p0244,8616
hospital_v3_2001_2010_busan_tmy_p0244,8640
hospital_v3_2001_2010_busan_tmy_p0244,8664
hospital_v3_2001_2010_busan_tmy_p0244,8688
hospital_v3_2001_2010_busan_tmy_p0244,8712
hospital_v3_2001_2010_busan_tmy_p0244,8736
hospital_v4_2011_2017_jeju_tmy_p0257,8424
hospital_v4_2011_2017_jeju_tmy_p0257,8448
hospital_v4_2011_2017_jeju_tmy_p0257,8472
hospital_v4_2011_2017_jeju_tmy_p0257,8496
hospital_v4_2011_2017_jeju_tmy_p0257,8520
hospital_v4_2011_2017_jeju_tmy_p0257,8544
hospital_v4_2011_2017_jeju_tmy_p0257,8568
hospital_v4_2011_2017_jeju_tmy_p0257,8592
hospital_v4_2011_2017_jeju_tmy_p0257,8616
hospital_v4_2011_2017_jeju_tmy_p0257,8640
hospital_v4_2011_2017_jeju_tmy_p0257,8664
hospital_v4_2011_2017_jeju_tmy_p0257,8688
hospital_v4_2011_2017_jeju_tmy_p0257,8712
hospital_v4_2011_2017_jeju_tmy_p0257,8736
hospital_v5_2018_plus_seoul_tmy_p0166,8424
hospital_v5_2018_plus_seoul_tmy_p0166,8448
hospital_v5_2018_plus_seoul_tmy_p0166,8472
hospital_v5_2018_plus_seoul_tmy_p0166,8496
hospital_v5_2018_plus_seoul_tmy_p0166,8520
hospital_v5_2018_plus_seoul_tmy_p0166,8544
hospital_v5_2018_plus_seoul_tmy_p0166,8568
hospital_v5_2018_plus_seoul_tmy_p0166,8592
hospital_v5_2018_plus_seoul_tmy_p0166,8616
hospital_v5_2018_plus_seoul_tmy_p0166,8640
hospital_v5_2018_plus_seoul_tmy_p0166,8664
hospital_v5_2018_plus_seoul_tmy_p0166,8688
hospital_v5_2018_plus_seoul_tmy_p0166,8712
hospital_v5_2018_plus_seoul_tmy_p0166,8736
strip_mall_v1_pre1990_seoul_tmy_p0022,8424
strip_mall_v1_pre1990_seoul_tmy_p0022,8448
strip_mall_v1_pre1990_seoul_tmy_p0022,8472
strip_mall_v1_pre1990_seoul_tmy_p0022,8496
strip_mall_v1_pre1990_seoul_tmy_p0022,8520
strip_mall_v1_pre1990_seoul_tmy_p0022,8544
strip_mall_v1_pre1990_seoul_tmy_p0022,8568
strip_mall_v1_pre1990_seoul_tmy_p0022,8592
strip_mall_v1_pre1990_seoul_tmy_p0022,8616
strip_mall_v1_pre1990_seoul_tmy_p0022,8640
strip_mall_v1_pre1990_seoul_tmy_p0022,8664
strip_mall_v1_pre1990_seoul_tmy_p0022,8688
strip_mall_v1_pre1990_seoul_tmy_p0022,8712
strip_mall_v1_pre1990_seoul_tmy_p0022,8736
warehouse_v2_1991_2000_busan_tmy_p0048,8424
warehouse_v2_1991_2000_busan_tmy_p0048,8448
warehouse_v2_1991_2000_busan_tmy_p0048,8472
warehouse_v2_1991_2000_busan_tmy_p0048,8496
warehouse_v2_1991_2000_busan_tmy_p0048,8520
warehouse_v2_1991_2000_busan_tmy_p0048,8544
warehouse_v2_1991_2000_busan_tmy_p0048,8568
warehouse_v2_1991_2000_busan_tmy_p0048,8592
warehouse_v2_1991_2000_busan_tmy_p0048,8616
warehouse_v2_1991_2000_busan_tmy_p0048,8640
warehouse_v2_1991_2000_busan_tmy_p0048,8664
warehouse_v2_1991_2000_busan_tmy_p0048,8688
warehouse_v2_1991_2000_busan_tmy_p0048,8712
warehouse_v2_1991_2000_busan_tmy_p0048,8736
warehouse_v2_1991_2000_gangneung_tmy_p0049,8424
warehouse_v2_1991_2000_gangneung_tmy_p0049,8448
warehouse_v2_1991_2000_gangneung_tmy_p0049,8472
warehouse_v2_1991_2000_gangneung_tmy_p0049,8496
warehouse_v2_1991_2000_gangneung_tmy_p0049,8520
warehouse_v2_1991_2000_gangneung_tmy_p0049,8544
warehouse_v2_1991_2000_gangneung_tmy_p0049,8568
warehouse_v2_1991_2000_gangneung_tmy_p0049,8592
warehouse_v2_1991_2000_gangneung_tmy_p0049,8616
warehouse_v2_1991_2000_gangneung_tmy_p0049,8640
warehouse_v2_1991_2000_gangneung_tmy_p0049,8664
warehouse_v2_1991_2000_gangneung_tmy_p0049,8688
warehouse_v2_1991_2000_gangneung_tmy_p0049,8712
warehouse_v2_1991_2000_gangneung_tmy_p0049,8736
warehouse_v4_2011_2017_busan_tmy_p0125,8424
warehouse_v4_2011_2017_busan_tmy_p0125,8448
warehouse_v4_2011_2017_busan_tmy_p0125,8472
warehouse_v4_2011_2017_busan_tmy_p0125,8496
warehouse_v4_2011_2017_busan_tmy_p0125,8520
warehouse_v4_2011_2017_busan_tmy_p0125,8544
warehouse_v4_2011_2017_busan_tmy_p0125,8568
warehouse_v4_2011_2017_busan_tmy_p0125,8592
warehouse_v4_2011_2017_busan_tmy_p0125,8616
warehouse_v4_2011_2017_busan_tmy_p0125,8640
warehouse_v4_2011_2017_busan_tmy_p0125,8664
warehouse_v4_2011_2017_busan_tmy_p0125,8688
warehouse_v4_2011_2017_busan_tmy_p0125,8712
warehouse_v4_2011_2017_busan_tmy_p0125,8736
strip_mall_v2_1991_2000_daegu_tmy_p0079,8424
strip_mall_v2_1991_2000_daegu_tmy_p0079,8448
strip_mall_v2_1991_2000_daegu_tmy_p0079,8472
strip_mall_v2_1991_2000_daegu_tmy_p0079,8496
strip_mall_v2_1991_2000_daegu_tmy_p0079,8520
strip_mall_v2_1991_2000_daegu_tmy_p0079,8544
strip_mall_v2_1991_2000_daegu_tmy_p0079,8568
strip_mall_v2_1991_2000_daegu_tmy_p0079,8592
strip_mall_v2_1991_2000_daegu_tmy_p0079,8616
strip_mall_v2_1991_2000_daegu_tmy_p0079,8640
strip_mall_v2_1991_2000_daegu_tmy_p0079,8664
strip_mall_v2_1991_2000_daegu_tmy_p0079,8688
strip_mall_v2_1991_2000_daegu_tmy_p0079,8712
strip_mall_v2_1991_2000_daegu_tmy_p0079,8736
strip_mall_v2_1991_2000_seoul_tmy_p0278,8424
strip_mall_v2_1991_2000_seoul_tmy_p0278,8448
strip_mall_v2_1991_2000_seoul_tmy_p0278,8472
strip_mall_v2_1991_2000_seoul_tmy_p0278,8496
strip_mall_v2_1991_2000_seoul_tmy_p0278,8520
strip_mall_v2_1991_2000_seoul_tmy_p0278,8544
strip_mall_v2_1991_2000_seoul_tmy_p0278,8568
strip_mall_v2_1991_2000_seoul_tmy_p0278,8592
strip_mall_v2_1991_2000_seoul_tmy_p0278,8616
strip_mall_v2_1991_2000_seoul_tmy_p0278,8640
strip_mall_v2_1991_2000_seoul_tmy_p0278,8664
strip_mall_v2_1991_2000_seoul_tmy_p0278,8688
strip_mall_v2_1991_2000_seoul_tmy_p0278,8712
strip_mall_v2_1991_2000_seoul_tmy_p0278,8736
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8424
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8448
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8472
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8496
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8520
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8544
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8568
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8592
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8616
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8640
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8664
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8688
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8712
restaurant_quick_v3_2001_2010_jeju_tmy_p0513,8736
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8424
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8448
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8472
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8496
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8520
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8544
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8568
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8592
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8616
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8640
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8664
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8688
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8712
restaurant_quick_v4_2011_2017_daegu_tmy_p0040,8736
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8424
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8448
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8472
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8496
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8520
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8544
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8568
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8592
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8616
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8640
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8664
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8688
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8712
restaurant_quick_v4_2011_2017_gangneung_tmy_p0468,8736
restaurant_full_v1_pre1990_daegu_tmy_p0027,8424
restaurant_full_v1_pre1990_daegu_tmy_p0027,8448
restaurant_full_v1_pre1990_daegu_tmy_p0027,8472
restaurant_full_v1_pre1990_daegu_tmy_p0027,8496
restaurant_full_v1_pre1990_daegu_tmy_p0027,8520
restaurant_full_v1_pre1990_daegu_tmy_p0027,8544
restaurant_full_v1_pre1990_daegu_tmy_p0027,8568
restaurant_full_v1_pre1990_daegu_tmy_p0027,8592
restaurant_full_v1_pre1990_daegu_tmy_p0027,8616
restaurant_full_v1_pre1990_daegu_tmy_p0027,8640
restaurant_full_v1_pre1990_daegu_tmy_p0027,8664
restaurant_full_v1_pre1990_daegu_tmy_p0027,8688
restaurant_full_v1_pre1990_daegu_tmy_p0027,8712
restaurant_full_v1_pre1990_daegu_tmy_p0027,8736
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8424
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8448
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8472
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8496
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8520
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8544
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8568
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8592
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8616
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8640
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8664
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8688
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8712
restaurant_full_v2_1991_2000_daegu_tmy_p0068,8736
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8424
