building_id,seq_ptr
retail_v5_2018_plus_busan_tmy_p0250,8688
retail_v5_2018_plus_busan_tmy_p0250,8712
retail_v5_2018_plus_busan_tmy_p0250,8736
office_v3_2001_2010_gangneung_tmy_p0413,8424
office_v3_2001_2010_gangneung_tmy_p0413,8448
office_v3_2001_2010_gangneung_tmy_p0413,8472
office_v3_2001_2010_gangneung_tmy_p0413,8496
office_v3_2001_2010_gangneung_tmy_p0413,8520
office_v3_2001_2010_gangneung_tmy_p0413,8544
office_v3_2001_2010_gangneung_tmy_p0413,8568
office_v3_2001_2010_gangneung_tmy_p0413,8592
office_v3_2001_2010_gangneung_tmy_p0413,8616
office_v3_2001_2010_gangneung_tmy_p0413,8640
office_v3_2001_2010_gangneung_tmy_p0413,8664
office_v3_2001_2010_gangneung_tmy_p0413,8688
office_v3_2001_2010_gangneung_tmy_p0413,8712
office_v3_2001_2010_gangneung_tmy_p0413,8736
office_v3_2001_2010_seoul_tmy_p0472,8424
office_v3_2001_2010_seoul_tmy_p0472,8448
office_v3_2001_2010_seoul_tmy_p0472,8472
office_v3_2001_2010_seoul_tmy_p0472,8496
office_v3_2001_2010_seoul_tmy_p0472,8520
office_v3_2001_2010_seoul_tmy_p0472,8544
office_v3_2001_2010_seoul_tmy_p0472,8568
office_v3_2001_2010_seoul_tmy_p0472,8592
office_v3_2001_2010_seoul_tmy_p0472,8616
office_v3_2001_2010_seoul_tmy_p0472,8640
office_v3_2001_2010_seoul_tmy_p0472,8664
office_v3_2001_2010_seoul_tmy_p0472,8688
office_v3_2001_2010_seoul_tmy_p0472,8712
office_v3_2001_2010_seoul_tmy_p0472,8736
hotel_v5_2018_plus_jeju_tmy_p0019,8424
hotel_v5_2018_plus_jeju_tmy_p0019,8448
hotel_v5_2018_plus_jeju_tmy_p0019,8472
hotel_v5_2018_plus_jeju_tmy_p0019,8496
hotel_v5_2018_plus_jeju_tmy_p0019,8520
hotel_v5_2018_plus_jeju_tmy_p0019,8544
hotel_v5_2018_plus_jeju_tmy_p0019,8568
hotel_v5_2018_plus_jeju_tmy_p0019,8592
hotel_v5_2018_plus_jeju_tmy_p0019,8616
hotel_v5_2018_plus_jeju_tmy_p0019,8640
hotel_v5_2018_plus_jeju_tmy_p0019,8664
hotel_v5_2018_plus_jeju_tmy_p0019,8688
hotel_v5_2018_plus_jeju_tmy_p0019,8712
hotel_v5_2018_plus_jeju_tmy_p0019,8736
hospital_v3_2001_2010_jeju_tmy_p0050,8424
hospital_v3_2001_2010_jeju_tmy_p0050,8448
hospital_v3_2001_2010_jeju_tmy_p0050,8472
hospital_v3_2001_2010_jeju_tmy_p0050,8496
hospital_v3_2001_2010_jeju_tmy_p0050,8520
hospital_v3_2001_2010_jeju_tmy_p0050,8544
hospital_v3_2001_2010_jeju_tmy_p0050,8568
hospital_v3_2001_2010_jeju_tmy_p0050,8592
hospital_v3_2001_2010_jeju_tmy_p0050,8616
hospital_v3_2001_2010_jeju_tmy_p0050,8640
hospital_v3_2001_2010_jeju_tmy_p0050,8664
hospital_v3_2001_2010_jeju_tmy_p0050,8688
hospital_v3_2001_2010_jeju_tmy_p0050,8712
hospital_v3_2001_2010_jeju_tmy_p0050,8736
school_v2_1991_2000_seoul_tmy_p0191,8424
school_v2_1991_2000_seoul_tmy_p0191,8448
school_v2_1991_2000_seoul_tmy_p0191,8472
school_v2_1991_2000_seoul_tmy_p0191,8496
school_v2_1991_2000_seoul_tmy_p0191,8520
school_v2_1991_2000_seoul_tmy_p0191,8544
school_v2_1991_2000_seoul_tmy_p0191,8568
school_v2_1991_2000_seoul_tmy_p0191,8592
school_v2_1991_2000_seoul_tmy_p0191,8616
school_v2_1991_2000_seoul_tmy_p0191,8640
school_v2_1991_2000_seoul_tmy_p0191,8664
school_v2_1991_2000_seoul_tmy_p0191,8688
school_v2_1991_2000_seoul_tmy_p0191,8712
school_v2_1991_2000_seoul_tmy_p0191,8736
school_v4_2011_2017_gangneung_tmy_p0081,8424
school_v4_2011_2017_gangneung_tmy_p0081,8448
school_v4_2011_2017_gangneung_tmy_p0081,8472
school_v4_2011_2017_gangneung_tmy_p0081,8496
school_v4_2011_2017_gangneung_tmy_p0081,8520
school_v4_2011_2017_gangneung_tmy_p0081,8544
school_v4_2011_2017_gangneung_tmy_p0081,8568
school_v4_2011_2017_gangneung_tmy_p0081,8592
school_v4_2011_2017_gangneung_tmy_p0081,8616
school_v4_2011_2017_gangneung_tmy_p0081,8640
school_v4_2011_2017_gangneung_tmy_p0081,8664
school_v4_2011_2017_gangneung_tmy_p0081,8688
school_v4_2011_2017_gangneung_tmy_p0081,8712
school_v4_2011_2017_gangneung_tmy_p0081,8736
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8424
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8448
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8472
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8496
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8520
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8544
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8568
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8592
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8616
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8640
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8664
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8688
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8712
apartment_midrise_v1_pre1990_jeju_tmy_p0271,8736
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8424
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8448
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8472
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8496
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8520
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8544
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8568
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8592
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8616
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8640
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8664
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8688
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8712
apartment_midrise_v2_1991_2000_jeju_tmy_p0378,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8736
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8424
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8448
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8472
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8496
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8520
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8544
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8568
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8592
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8616
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8640
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8664
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8688
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8712
apartment_highrise_v5_2018_plus_daegu_tmy_p0058,8736
hotel_v4_2011_2017_daegu_tmy_p0253,8424
hotel_v4_2011_2017_daegu_tmy_p0253,8448
hotel_v4_2011_2017_daegu_tmy_p0253,8472
hotel_v4_2011_2017_daegu_tmy_p0253,8496
hotel_v4_2011_2017_daegu_tmy_p0253,8520
hotel_v4_2011_2017_daegu_tmy_p0253,8544
hotel_v4_2011_2017_daegu_tmy_p0253,8568
hotel_v4_2011_2017_daegu_tmy_p0253,8592
hotel_v4_2011_2017_daegu_tmy_p0253,8616
hotel_v4_2011_2017_daegu_tmy_p0253,8640
hotel_v4_2011_2017_daegu_tmy_p0253,8664
hotel_v4_2011_2017_daegu_tmy_p0253,8688
hotel_v4_2011_2017_daegu_tmy_p0253,8712
hotel_v4_2011_2017_daegu_tmy_p0253,8736
strip_mall_v3_2001_2010_daegu_tmy_p0171,8424
strip_mall_v3_2001_2010_daegu_tmy_p0171,8448
strip_mall_v3_2001_2010_daegu_tmy_p0171,8472
strip_mall_v3_2001_2010_daegu_tmy_p0171,8496
strip_mall_v3_2001_2010_daegu_tmy_p0171,8520
strip_mall_v3_2001_2010_daegu_tmy_p0171,8544
strip_mall_v3_2001_2010_daegu_tmy_p0171,8568
strip_mall_v3_2001_2010_daegu_tmy_p0171,8592
strip_mall_v3_2001_2010_daegu_tmy_p0171,8616
strip_mall_v3_2001_2010_daegu_tmy_p0171,8640
strip_mall_v3_2001_2010_daegu_tmy_p0171,8664
strip_mall_v3_2001_2010_daegu_tmy_p0171,8688
strip_mall_v3_2001_2010_daegu_tmy_p0171,8712
strip_mall_v3_2001_2010_daegu_tmy_p0171,8736
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8424
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8448
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8472
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8496
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8520
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8544
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8568
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8592
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8616
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8640
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8664
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8688
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8712
restaurant_quick_v2_1991_2000_gangneung_tmy_p0496,8736
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8424
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8448
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8472
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8496
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8520
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8544
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8568
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8592
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8616
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8640
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8664
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8688
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8712
restaurant_quick_v4_2011_2017_busan_tmy_p0389,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0082,8736
restaurant_full_v4_2011_2017_busan_tmy_p0173,8424
restaurant_full_v4_2011_2017_busan_tmy_p0173,8448
restaurant_full_v4_2011_2017_busan_tmy_p0173,8472
restaurant_full_v4_2011_2017_busan_tmy_p0173,8496
restaurant_full_v4_2011_2017_busan_tmy_p0173,8520
restaurant_full_v4_2011_2017_busan_tmy_p0173,8544
restaurant_full_v4_2011_2017_busan_tmy_p0173,8568
restaurant_full_v4_2011_2017_busan_tmy_p0173,8592
restaurant_full_v4_2011_2017_busan_tmy_p0173,8616
restaurant_full_v4_2011_2017_busan_tmy_p0173,8640
restaurant_full_v4_2011_2017_busan_tmy_p0173,8664
restaurant_full_v4_2011_2017_busan_tmy_p0173,8688
restaurant_full_v4_2011_2017_busan_tmy_p0173,8712
restaurant_full_v4_2011_2017_busan_tmy_p0173,8736
university_v1_pre1990_daegu_tmy_p0071,8424
university_v1_pre1990_daegu_tmy_p0071,8448
university_v1_pre1990_daegu_tmy_p0071,8472
university_v1_pre1990_daegu_tmy_p0071,8496
university_v1_pre1990_daegu_tmy_p0071,8520
university_v1_pre1990_daegu_tmy_p0071,8544
university_v1_pre1990_daegu_tmy_p0071,8568
university_v1_pre1990_daegu_tmy_p0071,8592
university_v1_pre1990_daegu_tmy_p0071,8616
university_v1_pre1990_daegu_tmy_p0071,8640
university_v1_pre1990_daegu_tmy_p0071,8664
university_v1_pre1990_daegu_tmy_p0071,8688
university_v1_pre1990_daegu_tmy_p0071,8712
university_v1_pre1990_daegu_tmy_p0071,8736
small_office_v1_pre1990_jeju_tmy_p0068,8424
small_office_v1_pre1990_jeju_tmy_p0068,8448
small_office_v1_pre1990_jeju_tmy_p0068,8472
small_office_v1_pre1990_jeju_tmy_p0068,8496
small_office_v1_pre1990_jeju_tmy_p0068,8520
small_office_v1_pre1990_jeju_tmy_p0068,8544
small_office_v1_pre1990_jeju_tmy_p0068,8568
small_office_v1_pre1990_jeju_tmy_p0068,8592
small_office_v1_pre1990_jeju_tmy_p0068,8616
small_office_v1_pre1990_jeju_tmy_p0068,8640
small_office_v1_pre1990_jeju_tmy_p0068,8664
small_office_v1_pre1990_jeju_tmy_p0068,8688
small_office_v1_pre1990_jeju_tmy_p0068,8712
small_office_v1_pre1990_jeju_tmy_p0068,8736
small_office_v3_2001_2010_seoul_tmy_p0086,8424
small_office_v3_2001_2010_seoul_tmy_p0086,8448
small_office_v3_2001_2010_seoul_tmy_p0086,8472
small_office_v3_2001_2010_seoul_tmy_p0086,8496
small_office_v3_2001_2010_seoul_tmy_p0086,8520
small_office_v3_2001_2010_seoul_tmy_p0086,8544
small_office_v3_2001_2010_seoul_tmy_p0086,8568
small_office_v3_2001_2010_seoul_tmy_p0086,8592
small_office_v3_2001_2010_seoul_tmy_p0086,8616
small_office_v3_2001_2010_seoul_tmy_p0086,8640
small_office_v3_2001_2010_seoul_tmy_p0086,8664
small_office_v3_2001_2010_seoul_tmy_p0086,8688
small_office_v3_2001_2010_seoul_tmy_p0086,8712
small_office_v3_2001_2010_seoul_tmy_p0086,8736
large_office_v5_2018_plus_jeju_tmy_p0105,8424
large_office_v5_2018_plus_jeju_tmy_p0105,8448
large_office_v5_2018_plus_jeju_tmy_p0105,8472
large_office_v5_2018_plus_jeju_tmy_p0105,8496
large_office_v5_2018_plus_jeju_tmy_p0105,8520
large_office_v5_2018_plus_jeju_tmy_p0105,8544
large_office_v5_2018_plus_jeju_tmy_p0105,8568
large_office_v5_2018_plus_jeju_tmy_p0105,8592
large_office_v5_2018_plus_jeju_tmy_p0105,8616
large_office_v5_2018_plus_jeju_tmy_p0105,8640
large_office_v5_2018_plus_jeju_tmy_p0105,8664
large_office_v5_2018_plus_jeju_tmy_p0105,8688
large_office_v5_2018_plus_jeju_tmy_p0105,8712
large_office_v5_2018_plus_jeju_tmy_p0105,8736
university_v3_2001_2010_daegu_tmy_p0123,8424
university_v3_2001_2010_daegu_tmy_p0123,8448
university_v3_2001_2010_daegu_tmy_p0123,8472
university_v3_2001_2010_daegu_tmy_p0123,8496
university_v3_2001_2010_daegu_tmy_p0123,8520
university_v3_2001_2010_daegu_tmy_p0123,8544
university_v3_2001_2010_daegu_tmy_p0123,8568
university_v3_2001_2010_daegu_tmy_p0123,8592
university_v3_2001_2010_daegu_tmy_p0123,8616
university_v3_2001_2010_daegu_tmy_p0123,8640
university_v3_2001_2010_daegu_tmy_p0123,8664
university_v3_2001_2010_daegu_tmy_p0123,8688
university_v3_2001_2010_daegu_tmy_p0123,8712
university_v3_2001_2010_daegu_tmy_p0123,8736
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8424
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8448
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8472
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8496
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8520
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8544
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8568
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8592
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8616
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8640
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8664
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8688
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8712
restaurant_full_v2_1991_2000_gangneung_tmy_p0829,8736
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8424
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8448
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8472
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8496
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8520
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8544
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8568
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8592
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8616
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8640
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8664
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8688
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8712
restaurant_full_v5_2018_plus_jeju_tmy_p0646,8736
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8424
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8448
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8472
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8496
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8520
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8544
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8568
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8592
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8616
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8640
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8664
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8688
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8712
restaurant_quick_v3_2001_2010_daegu_tmy_p0596,8736
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8424
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8448
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8472
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8496
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8520
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8544
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8568
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8592
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8616
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8640
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8664
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8688
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8712
restaurant_quick_v3_2001_2010_gangneung_tmy_p0620,8736
warehouse_v1_pre1990_gangneung_tmy_p0306,8424
warehouse_v1_pre1990_gangneung_tmy_p0306,8448
warehouse_v1_pre1990_gangneung_tmy_p0306,8472
warehouse_v1_pre1990_gangneung_tmy_p0306,8496
warehouse_v1_pre1990_gangneung_tmy_p0306,8520
warehouse_v1_pre1990_gangneung_tmy_p0306,8544
warehouse_v1_pre1990_gangneung_tmy_p0306,8568
warehouse_v1_pre1990_gangneung_tmy_p0306,8592
warehouse_v1_pre1990_gangneung_tmy_p0306,8616
warehouse_v1_pre1990_gangneung_tmy_p0306,8640
warehouse_v1_pre1990_gangneung_tmy_p0306,8664
warehouse_v1_pre1990_gangneung_tmy_p0306,8688
warehouse_v1_pre1990_gangneung_tmy_p0306,8712
warehouse_v1_pre1990_gangneung_tmy_p0306,8736
hospital_v1_pre1990_busan_tmy_p0331,8424
hospital_v1_pre1990_busan_tmy_p0331,8448
hospital_v1_pre1990_busan_tmy_p0331,8472
hospital_v1_pre1990_busan_tmy_p0331,8496
hospital_v1_pre1990_busan_tmy_p0331,8520
hospital_v1_pre1990_busan_tmy_p0331,8544
hospital_v1_pre1990_busan_tmy_p0331,8568
hospital_v1_pre1990_busan_tmy_p0331,8592
hospital_v1_pre1990_busan_tmy_p0331,8616
hospital_v1_pre1990_busan_tmy_p0331,8640
hospital_v1_pre1990_busan_tmy_p0331,8664
hospital_v1_pre1990_busan_tmy_p0331,8688
hospital_v1_pre1990_busan_tmy_p0331,8712
hospital_v1_pre1990_busan_tmy_p0331,8736
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8424
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8448
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8472
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8496
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8520
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8544
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8568
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8592
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8616
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8640
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8664
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8688
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8712
strip_mall_v2_1991_2000_gangneung_tmy_p0643,8736
strip_mall_v3_2001_2010_jeju_tmy_p0887,8424
strip_mall_v3_2001_2010_jeju_tmy_p0887,8448
strip_mall_v3_2001_2010_jeju_tmy_p0887,8472
strip_mall_v3_2001_2010_jeju_tmy_p0887,8496
strip_mall_v3_2001_2010_jeju_tmy_p0887,8520
strip_mall_v3_2001_2010_jeju_tmy_p0887,8544
strip_mall_v3_2001_2010_jeju_tmy_p0887,8568
strip_mall_v3_2001_2010_jeju_tmy_p0887,8592
strip_mall_v3_2001_2010_jeju_tmy_p0887,8616
strip_mall_v3_2001_2010_jeju_tmy_p0887,8640
