building_id,seq_ptr
office_v2_1991_2000_jeju_tmy_p0590,8496
office_v2_1991_2000_jeju_tmy_p0590,8520
office_v2_1991_2000_jeju_tmy_p0590,8544
office_v2_1991_2000_jeju_tmy_p0590,8568
office_v2_1991_2000_jeju_tmy_p0590,8592
office_v2_1991_2000_jeju_tmy_p0590,8616
office_v2_1991_2000_jeju_tmy_p0590,8640
office_v2_1991_2000_jeju_tmy_p0590,8664
office_v2_1991_2000_jeju_tmy_p0590,8688
office_v2_1991_2000_jeju_tmy_p0590,8712
office_v2_1991_2000_jeju_tmy_p0590,8736
hotel_v2_1991_2000_seoul_tmy_p0077,8424
hotel_v2_1991_2000_seoul_tmy_p0077,8448
hotel_v2_1991_2000_seoul_tmy_p0077,8472
hotel_v2_1991_2000_seoul_tmy_p0077,8496
hotel_v2_1991_2000_seoul_tmy_p0077,8520
hotel_v2_1991_2000_seoul_tmy_p0077,8544
hotel_v2_1991_2000_seoul_tmy_p0077,8568
hotel_v2_1991_2000_seoul_tmy_p0077,8592
hotel_v2_1991_2000_seoul_tmy_p0077,8616
hotel_v2_1991_2000_seoul_tmy_p0077,8640
hotel_v2_1991_2000_seoul_tmy_p0077,8664
hotel_v2_1991_2000_seoul_tmy_p0077,8688
hotel_v2_1991_2000_seoul_tmy_p0077,8712
hotel_v2_1991_2000_seoul_tmy_p0077,8736
hospital_v2_1991_2000_gangneung_tmy_p0032,8424
hospital_v2_1991_2000_gangneung_tmy_p0032,8448
hospital_v2_1991_2000_gangneung_tmy_p0032,8472
hospital_v2_1991_2000_gangneung_tmy_p0032,8496
hospital_v2_1991_2000_gangneung_tmy_p0032,8520
hospital_v2_1991_2000_gangneung_tmy_p0032,8544
hospital_v2_1991_2000_gangneung_tmy_p0032,8568
hospital_v2_1991_2000_gangneung_tmy_p0032,8592
hospital_v2_1991_2000_gangneung_tmy_p0032,8616
hospital_v2_1991_2000_gangneung_tmy_p0032,8640
hospital_v2_1991_2000_gangneung_tmy_p0032,8664
hospital_v2_1991_2000_gangneung_tmy_p0032,8688
hospital_v2_1991_2000_gangneung_tmy_p0032,8712
hospital_v2_1991_2000_gangneung_tmy_p0032,8736
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8424
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8448
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8472
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8496
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8520
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8544
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8568
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8592
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8616
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8640
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8664
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8688
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8712
apartment_midrise_v5_2018_plus_busan_tmy_p0367,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0227,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8736
school_v2_1991_2000_seoul_tmy_p0237,8424
school_v2_1991_2000_seoul_tmy_p0237,8448
school_v2_1991_2000_seoul_tmy_p0237,8472
school_v2_1991_2000_seoul_tmy_p0237,8496
school_v2_1991_2000_seoul_tmy_p0237,8520
school_v2_1991_2000_seoul_tmy_p0237,8544
school_v2_1991_2000_seoul_tmy_p0237,8568
school_v2_1991_2000_seoul_tmy_p0237,8592
school_v2_1991_2000_seoul_tmy_p0237,8616
school_v2_1991_2000_seoul_tmy_p0237,8640
school_v2_1991_2000_seoul_tmy_p0237,8664
school_v2_1991_2000_seoul_tmy_p0237,8688
school_v2_1991_2000_seoul_tmy_p0237,8712
school_v2_1991_2000_seoul_tmy_p0237,8736
warehouse_v2_1991_2000_seoul_tmy_p0053,8424
warehouse_v2_1991_2000_seoul_tmy_p0053,8448
warehouse_v2_1991_2000_seoul_tmy_p0053,8472
warehouse_v2_1991_2000_seoul_tmy_p0053,8496
warehouse_v2_1991_2000_seoul_tmy_p0053,8520
warehouse_v2_1991_2000_seoul_tmy_p0053,8544
warehouse_v2_1991_2000_seoul_tmy_p0053,8568
warehouse_v2_1991_2000_seoul_tmy_p0053,8592
warehouse_v2_1991_2000_seoul_tmy_p0053,8616
warehouse_v2_1991_2000_seoul_tmy_p0053,8640
warehouse_v2_1991_2000_seoul_tmy_p0053,8664
warehouse_v2_1991_2000_seoul_tmy_p0053,8688
warehouse_v2_1991_2000_seoul_tmy_p0053,8712
warehouse_v2_1991_2000_seoul_tmy_p0053,8736
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8424
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8448
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8472
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8496
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8520
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8544
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8568
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8592
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8616
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8640
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8664
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8688
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8712
restaurant_quick_v2_1991_2000_gangneung_tmy_p0218,8736
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8424
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8448
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8472
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8496
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8520
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8544
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8568
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8592
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8616
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8640
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8664
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8688
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8712
restaurant_quick_v4_2011_2017_daegu_tmy_p0047,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0378,8736
small_office_v3_2001_2010_gangneung_tmy_p0102,8424
small_office_v3_2001_2010_gangneung_tmy_p0102,8448
small_office_v3_2001_2010_gangneung_tmy_p0102,8472
small_office_v3_2001_2010_gangneung_tmy_p0102,8496
small_office_v3_2001_2010_gangneung_tmy_p0102,8520
small_office_v3_2001_2010_gangneung_tmy_p0102,8544
small_office_v3_2001_2010_gangneung_tmy_p0102,8568
small_office_v3_2001_2010_gangneung_tmy_p0102,8592
small_office_v3_2001_2010_gangneung_tmy_p0102,8616
small_office_v3_2001_2010_gangneung_tmy_p0102,8640
small_office_v3_2001_2010_gangneung_tmy_p0102,8664
small_office_v3_2001_2010_gangneung_tmy_p0102,8688
small_office_v3_2001_2010_gangneung_tmy_p0102,8712
small_office_v3_2001_2010_gangneung_tmy_p0102,8736
restaurant_full_v4_2011_2017_busan_tmy_p0833,8424
restaurant_full_v4_2011_2017_busan_tmy_p0833,8448
restaurant_full_v4_2011_2017_busan_tmy_p0833,8472
restaurant_full_v4_2011_2017_busan_tmy_p0833,8496
restaurant_full_v4_2011_2017_busan_tmy_p0833,8520
restaurant_full_v4_2011_2017_busan_tmy_p0833,8544
restaurant_full_v4_2011_2017_busan_tmy_p0833,8568
restaurant_full_v4_2011_2017_busan_tmy_p0833,8592
restaurant_full_v4_2011_2017_busan_tmy_p0833,8616
restaurant_full_v4_2011_2017_busan_tmy_p0833,8640
restaurant_full_v4_2011_2017_busan_tmy_p0833,8664
restaurant_full_v4_2011_2017_busan_tmy_p0833,8688
restaurant_full_v4_2011_2017_busan_tmy_p0833,8712
restaurant_full_v4_2011_2017_busan_tmy_p0833,8736
strip_mall_v2_1991_2000_daegu_tmy_p0742,8424
strip_mall_v2_1991_2000_daegu_tmy_p0742,8448
strip_mall_v2_1991_2000_daegu_tmy_p0742,8472
strip_mall_v2_1991_2000_daegu_tmy_p0742,8496
strip_mall_v2_1991_2000_daegu_tmy_p0742,8520
strip_mall_v2_1991_2000_daegu_tmy_p0742,8544
strip_mall_v2_1991_2000_daegu_tmy_p0742,8568
strip_mall_v2_1991_2000_daegu_tmy_p0742,8592
strip_mall_v2_1991_2000_daegu_tmy_p0742,8616
strip_mall_v2_1991_2000_daegu_tmy_p0742,8640
strip_mall_v2_1991_2000_daegu_tmy_p0742,8664
strip_mall_v2_1991_2000_daegu_tmy_p0742,8688
strip_mall_v2_1991_2000_daegu_tmy_p0742,8712
strip_mall_v2_1991_2000_daegu_tmy_p0742,8736
hotel_v1_pre1990_jeju_tmy_p0440,8424
hotel_v1_pre1990_jeju_tmy_p0440,8448
hotel_v1_pre1990_jeju_tmy_p0440,8472
hotel_v1_pre1990_jeju_tmy_p0440,8496
hotel_v1_pre1990_jeju_tmy_p0440,8520
hotel_v1_pre1990_jeju_tmy_p0440,8544
hotel_v1_pre1990_jeju_tmy_p0440,8568
hotel_v1_pre1990_jeju_tmy_p0440,8592
hotel_v1_pre1990_jeju_tmy_p0440,8616
hotel_v1_pre1990_jeju_tmy_p0440,8640
hotel_v1_pre1990_jeju_tmy_p0440,8664
hotel_v1_pre1990_jeju_tmy_p0440,8688
hotel_v1_pre1990_jeju_tmy_p0440,8712
hotel_v1_pre1990_jeju_tmy_p0440,8736
small_office_v2_1991_2000_gangneung_tmy_p0281,8424
small_office_v2_1991_2000_gangneung_tmy_p0281,8448
small_office_v2_1991_2000_gangneung_tmy_p0281,8472
small_office_v2_1991_2000_gangneung_tmy_p0281,8496
small_office_v2_1991_2000_gangneung_tmy_p0281,8520
small_office_v2_1991_2000_gangneung_tmy_p0281,8544
small_office_v2_1991_2000_gangneung_tmy_p0281,8568
small_office_v2_1991_2000_gangneung_tmy_p0281,8592
small_office_v2_1991_2000_gangneung_tmy_p0281,8616
small_office_v2_1991_2000_gangneung_tmy_p0281,8640
small_office_v2_1991_2000_gangneung_tmy_p0281,8664
small_office_v2_1991_2000_gangneung_tmy_p0281,8688
small_office_v2_1991_2000_gangneung_tmy_p0281,8712
small_office_v2_1991_2000_gangneung_tmy_p0281,8736
large_office_v4_2011_2017_seoul_tmy_p0348,8424
large_office_v4_2011_2017_seoul_tmy_p0348,8448
large_office_v4_2011_2017_seoul_tmy_p0348,8472
large_office_v4_2011_2017_seoul_tmy_p0348,8496
large_office_v4_2011_2017_seoul_tmy_p0348,8520
large_office_v4_2011_2017_seoul_tmy_p0348,8544
large_office_v4_2011_2017_seoul_tmy_p0348,8568
large_office_v4_2011_2017_seoul_tmy_p0348,8592
large_office_v4_2011_2017_seoul_tmy_p0348,8616
large_office_v4_2011_2017_seoul_tmy_p0348,8640
large_office_v4_2011_2017_seoul_tmy_p0348,8664
large_office_v4_2011_2017_seoul_tmy_p0348,8688
large_office_v4_2011_2017_seoul_tmy_p0348,8712
large_office_v4_2011_2017_seoul_tmy_p0348,8736
large_office_v5_2018_plus_busan_tmy_p0393,8424
large_office_v5_2018_plus_busan_tmy_p0393,8448
large_office_v5_2018_plus_busan_tmy_p0393,8472
large_office_v5_2018_plus_busan_tmy_p0393,8496
large_office_v5_2018_plus_busan_tmy_p0393,8520
large_office_v5_2018_plus_busan_tmy_p0393,8544
large_office_v5_2018_plus_busan_tmy_p0393,8568
large_office_v5_2018_plus_busan_tmy_p0393,8592
large_office_v5_2018_plus_busan_tmy_p0393,8616
large_office_v5_2018_plus_busan_tmy_p0393,8640
large_office_v5_2018_plus_busan_tmy_p0393,8664
large_office_v5_2018_plus_busan_tmy_p0393,8688
large_office_v5_2018_plus_busan_tmy_p0393,8712
large_office_v5_2018_plus_busan_tmy_p0393,8736
university_v4_2011_2017_jeju_tmy_p0226,8424
university_v4_2011_2017_jeju_tmy_p0226,8448
university_v4_2011_2017_jeju_tmy_p0226,8472
university_v4_2011_2017_jeju_tmy_p0226,8496
university_v4_2011_2017_jeju_tmy_p0226,8520
university_v4_2011_2017_jeju_tmy_p0226,8544
university_v4_2011_2017_jeju_tmy_p0226,8568
university_v4_2011_2017_jeju_tmy_p0226,8592
university_v4_2011_2017_jeju_tmy_p0226,8616
university_v4_2011_2017_jeju_tmy_p0226,8640
university_v4_2011_2017_jeju_tmy_p0226,8664
university_v4_2011_2017_jeju_tmy_p0226,8688
university_v4_2011_2017_jeju_tmy_p0226,8712
university_v4_2011_2017_jeju_tmy_p0226,8736
university_v4_2011_2017_seoul_tmy_p0282,8424
university_v4_2011_2017_seoul_tmy_p0282,8448
university_v4_2011_2017_seoul_tmy_p0282,8472
university_v4_2011_2017_seoul_tmy_p0282,8496
university_v4_2011_2017_seoul_tmy_p0282,8520
university_v4_2011_2017_seoul_tmy_p0282,8544
university_v4_2011_2017_seoul_tmy_p0282,8568
university_v4_2011_2017_seoul_tmy_p0282,8592
university_v4_2011_2017_seoul_tmy_p0282,8616
university_v4_2011_2017_seoul_tmy_p0282,8640
university_v4_2011_2017_seoul_tmy_p0282,8664
university_v4_2011_2017_seoul_tmy_p0282,8688
university_v4_2011_2017_seoul_tmy_p0282,8712
university_v4_2011_2017_seoul_tmy_p0282,8736
warehouse_v3_2001_2010_gangneung_tmy_p0380,8424
warehouse_v3_2001_2010_gangneung_tmy_p0380,8448
warehouse_v3_2001_2010_gangneung_tmy_p0380,8472
warehouse_v3_2001_2010_gangneung_tmy_p0380,8496
warehouse_v3_2001_2010_gangneung_tmy_p0380,8520
warehouse_v3_2001_2010_gangneung_tmy_p0380,8544
warehouse_v3_2001_2010_gangneung_tmy_p0380,8568
warehouse_v3_2001_2010_gangneung_tmy_p0380,8592
warehouse_v3_2001_2010_gangneung_tmy_p0380,8616
warehouse_v3_2001_2010_gangneung_tmy_p0380,8640
warehouse_v3_2001_2010_gangneung_tmy_p0380,8664
warehouse_v3_2001_2010_gangneung_tmy_p0380,8688
warehouse_v3_2001_2010_gangneung_tmy_p0380,8712
warehouse_v3_2001_2010_gangneung_tmy_p0380,8736
strip_mall_v3_2001_2010_busan_tmy_p0330,8424
strip_mall_v3_2001_2010_busan_tmy_p0330,8448
strip_mall_v3_2001_2010_busan_tmy_p0330,8472
strip_mall_v3_2001_2010_busan_tmy_p0330,8496
strip_mall_v3_2001_2010_busan_tmy_p0330,8520
strip_mall_v3_2001_2010_busan_tmy_p0330,8544
strip_mall_v3_2001_2010_busan_tmy_p0330,8568
strip_mall_v3_2001_2010_busan_tmy_p0330,8592
strip_mall_v3_2001_2010_busan_tmy_p0330,8616
strip_mall_v3_2001_2010_busan_tmy_p0330,8640
strip_mall_v3_2001_2010_busan_tmy_p0330,8664
strip_mall_v3_2001_2010_busan_tmy_p0330,8688
strip_mall_v3_2001_2010_busan_tmy_p0330,8712
strip_mall_v3_2001_2010_busan_tmy_p0330,8736
hospital_v3_2001_2010_gangneung_tmy_p0476,8424
hospital_v3_2001_2010_gangneung_tmy_p0476,8448
hospital_v3_2001_2010_gangneung_tmy_p0476,8472
hospital_v3_2001_2010_gangneung_tmy_p0476,8496
hospital_v3_2001_2010_gangneung_tmy_p0476,8520
hospital_v3_2001_2010_gangneung_tmy_p0476,8544
hospital_v3_2001_2010_gangneung_tmy_p0476,8568
hospital_v3_2001_2010_gangneung_tmy_p0476,8592
hospital_v3_2001_2010_gangneung_tmy_p0476,8616
hospital_v3_2001_2010_gangneung_tmy_p0476,8640
hospital_v3_2001_2010_gangneung_tmy_p0476,8664
hospital_v3_2001_2010_gangneung_tmy_p0476,8688
hospital_v3_2001_2010_gangneung_tmy_p0476,8712
hospital_v3_2001_2010_gangneung_tmy_p0476,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0359,8736
school_v2_1991_2000_gangneung_tmy_p0313,8424
school_v2_1991_2000_gangneung_tmy_p0313,8448
school_v2_1991_2000_gangneung_tmy_p0313,8472
school_v2_1991_2000_gangneung_tmy_p0313,8496
school_v2_1991_2000_gangneung_tmy_p0313,8520
school_v2_1991_2000_gangneung_tmy_p0313,8544
school_v2_1991_2000_gangneung_tmy_p0313,8568
school_v2_1991_2000_gangneung_tmy_p0313,8592
school_v2_1991_2000_gangneung_tmy_p0313,8616
school_v2_1991_2000_gangneung_tmy_p0313,8640
school_v2_1991_2000_gangneung_tmy_p0313,8664
school_v2_1991_2000_gangneung_tmy_p0313,8688
school_v2_1991_2000_gangneung_tmy_p0313,8712
school_v2_1991_2000_gangneung_tmy_p0313,8736
