building_id,seq_ptr
retail_v4_2011_2017_jeju_tmy_p0131,8736
office_v4_2011_2017_busan_tmy_p0396,8424
office_v4_2011_2017_busan_tmy_p0396,8448
office_v4_2011_2017_busan_tmy_p0396,8472
office_v4_2011_2017_busan_tmy_p0396,8496
office_v4_2011_2017_busan_tmy_p0396,8520
office_v4_2011_2017_busan_tmy_p0396,8544
office_v4_2011_2017_busan_tmy_p0396,8568
office_v4_2011_2017_busan_tmy_p0396,8592
office_v4_2011_2017_busan_tmy_p0396,8616
office_v4_2011_2017_busan_tmy_p0396,8640
office_v4_2011_2017_busan_tmy_p0396,8664
office_v4_2011_2017_busan_tmy_p0396,8688
office_v4_2011_2017_busan_tmy_p0396,8712
office_v4_2011_2017_busan_tmy_p0396,8736
retail_v5_2018_plus_gangneung_tmy_p0253,8424
retail_v5_2018_plus_gangneung_tmy_p0253,8448
retail_v5_2018_plus_gangneung_tmy_p0253,8472
retail_v5_2018_plus_gangneung_tmy_p0253,8496
retail_v5_2018_plus_gangneung_tmy_p0253,8520
retail_v5_2018_plus_gangneung_tmy_p0253,8544
retail_v5_2018_plus_gangneung_tmy_p0253,8568
retail_v5_2018_plus_gangneung_tmy_p0253,8592
retail_v5_2018_plus_gangneung_tmy_p0253,8616
retail_v5_2018_plus_gangneung_tmy_p0253,8640
retail_v5_2018_plus_gangneung_tmy_p0253,8664
retail_v5_2018_plus_gangneung_tmy_p0253,8688
retail_v5_2018_plus_gangneung_tmy_p0253,8712
retail_v5_2018_plus_gangneung_tmy_p0253,8736
school_v3_2001_2010_seoul_tmy_p0018,8424
school_v3_2001_2010_seoul_tmy_p0018,8448
school_v3_2001_2010_seoul_tmy_p0018,8472
school_v3_2001_2010_seoul_tmy_p0018,8496
school_v3_2001_2010_seoul_tmy_p0018,8520
school_v3_2001_2010_seoul_tmy_p0018,8544
school_v3_2001_2010_seoul_tmy_p0018,8568
school_v3_2001_2010_seoul_tmy_p0018,8592
school_v3_2001_2010_seoul_tmy_p0018,8616
school_v3_2001_2010_seoul_tmy_p0018,8640
school_v3_2001_2010_seoul_tmy_p0018,8664
school_v3_2001_2010_seoul_tmy_p0018,8688
school_v3_2001_2010_seoul_tmy_p0018,8712
school_v3_2001_2010_seoul_tmy_p0018,8736
school_v5_2018_plus_gangneung_tmy_p0010,8424
school_v5_2018_plus_gangneung_tmy_p0010,8448
school_v5_2018_plus_gangneung_tmy_p0010,8472
school_v5_2018_plus_gangneung_tmy_p0010,8496
school_v5_2018_plus_gangneung_tmy_p0010,8520
school_v5_2018_plus_gangneung_tmy_p0010,8544
school_v5_2018_plus_gangneung_tmy_p0010,8568
school_v5_2018_plus_gangneung_tmy_p0010,8592
school_v5_2018_plus_gangneung_tmy_p0010,8616
school_v5_2018_plus_gangneung_tmy_p0010,8640
school_v5_2018_plus_gangneung_tmy_p0010,8664
school_v5_2018_plus_gangneung_tmy_p0010,8688
school_v5_2018_plus_gangneung_tmy_p0010,8712
school_v5_2018_plus_gangneung_tmy_p0010,8736
office_v1_pre1990_daegu_tmy_p0445,8424
office_v1_pre1990_daegu_tmy_p0445,8448
office_v1_pre1990_daegu_tmy_p0445,8472
office_v1_pre1990_daegu_tmy_p0445,8496
office_v1_pre1990_daegu_tmy_p0445,8520
office_v1_pre1990_daegu_tmy_p0445,8544
office_v1_pre1990_daegu_tmy_p0445,8568
office_v1_pre1990_daegu_tmy_p0445,8592
office_v1_pre1990_daegu_tmy_p0445,8616
office_v1_pre1990_daegu_tmy_p0445,8640
office_v1_pre1990_daegu_tmy_p0445,8664
office_v1_pre1990_daegu_tmy_p0445,8688
office_v1_pre1990_daegu_tmy_p0445,8712
office_v1_pre1990_daegu_tmy_p0445,8736
office_v2_1991_2000_busan_tmy_p0549,8424
office_v2_1991_2000_busan_tmy_p0549,8448
office_v2_1991_2000_busan_tmy_p0549,8472
office_v2_1991_2000_busan_tmy_p0549,8496
office_v2_1991_2000_busan_tmy_p0549,8520
office_v2_1991_2000_busan_tmy_p0549,8544
office_v2_1991_2000_busan_tmy_p0549,8568
office_v2_1991_2000_busan_tmy_p0549,8592
office_v2_1991_2000_busan_tmy_p0549,8616
office_v2_1991_2000_busan_tmy_p0549,8640
office_v2_1991_2000_busan_tmy_p0549,8664
office_v2_1991_2000_busan_tmy_p0549,8688
office_v2_1991_2000_busan_tmy_p0549,8712
office_v2_1991_2000_busan_tmy_p0549,8736
office_v4_2011_2017_seoul_tmy_p0437,8424
office_v4_2011_2017_seoul_tmy_p0437,8448
office_v4_2011_2017_seoul_tmy_p0437,8472
office_v4_2011_2017_seoul_tmy_p0437,8496
office_v4_2011_2017_seoul_tmy_p0437,8520
office_v4_2011_2017_seoul_tmy_p0437,8544
office_v4_2011_2017_seoul_tmy_p0437,8568
office_v4_2011_2017_seoul_tmy_p0437,8592
office_v4_2011_2017_seoul_tmy_p0437,8616
office_v4_2011_2017_seoul_tmy_p0437,8640
office_v4_2011_2017_seoul_tmy_p0437,8664
office_v4_2011_2017_seoul_tmy_p0437,8688
office_v4_2011_2017_seoul_tmy_p0437,8712
office_v4_2011_2017_seoul_tmy_p0437,8736
hotel_v1_pre1990_jeju_tmy_p0059,8424
hotel_v1_pre1990_jeju_tmy_p0059,8448
hotel_v1_pre1990_jeju_tmy_p0059,8472
hotel_v1_pre1990_jeju_tmy_p0059,8496
hotel_v1_pre1990_jeju_tmy_p0059,8520
hotel_v1_pre1990_jeju_tmy_p0059,8544
hotel_v1_pre1990_jeju_tmy_p0059,8568
hotel_v1_pre1990_jeju_tmy_p0059,8592
hotel_v1_pre1990_jeju_tmy_p0059,8616
hotel_v1_pre1990_jeju_tmy_p0059,8640
hotel_v1_pre1990_jeju_tmy_p0059,8664
hotel_v1_pre1990_jeju_tmy_p0059,8688
hotel_v1_pre1990_jeju_tmy_p0059,8712
hotel_v1_pre1990_jeju_tmy_p0059,8736
hospital_v5_2018_plus_busan_tmy_p0073,8424
hospital_v5_2018_plus_busan_tmy_p0073,8448
hospital_v5_2018_plus_busan_tmy_p0073,8472
hospital_v5_2018_plus_busan_tmy_p0073,8496
hospital_v5_2018_plus_busan_tmy_p0073,8520
hospital_v5_2018_plus_busan_tmy_p0073,8544
hospital_v5_2018_plus_busan_tmy_p0073,8568
hospital_v5_2018_plus_busan_tmy_p0073,8592
hospital_v5_2018_plus_busan_tmy_p0073,8616
hospital_v5_2018_plus_busan_tmy_p0073,8640
hospital_v5_2018_plus_busan_tmy_p0073,8664
hospital_v5_2018_plus_busan_tmy_p0073,8688
hospital_v5_2018_plus_busan_tmy_p0073,8712
hospital_v5_2018_plus_busan_tmy_p0073,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0395,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8736
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8424
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8448
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8472
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8496
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8520
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8544
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8568
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8592
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8616
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8640
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8664
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8688
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8712
apartment_highrise_v5_2018_plus_busan_tmy_p0198,8736
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8424
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8448
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8472
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8496
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8520
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8544
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8568
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8592
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8616
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8640
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8664
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8688
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8712
apartment_highrise_v5_2018_plus_daegu_tmy_p0057,8736
hotel_v2_1991_2000_gangneung_tmy_p0318,8424
hotel_v2_1991_2000_gangneung_tmy_p0318,8448
hotel_v2_1991_2000_gangneung_tmy_p0318,8472
hotel_v2_1991_2000_gangneung_tmy_p0318,8496
hotel_v2_1991_2000_gangneung_tmy_p0318,8520
hotel_v2_1991_2000_gangneung_tmy_p0318,8544
hotel_v2_1991_2000_gangneung_tmy_p0318,8568
hotel_v2_1991_2000_gangneung_tmy_p0318,8592
hotel_v2_1991_2000_gangneung_tmy_p0318,8616
hotel_v2_1991_2000_gangneung_tmy_p0318,8640
hotel_v2_1991_2000_gangneung_tmy_p0318,8664
hotel_v2_1991_2000_gangneung_tmy_p0318,8688
hotel_v2_1991_2000_gangneung_tmy_p0318,8712
hotel_v2_1991_2000_gangneung_tmy_p0318,8736
hospital_v3_2001_2010_seoul_tmy_p0166,8424
hospital_v3_2001_2010_seoul_tmy_p0166,8448
hospital_v3_2001_2010_seoul_tmy_p0166,8472
hospital_v3_2001_2010_seoul_tmy_p0166,8496
hospital_v3_2001_2010_seoul_tmy_p0166,8520
hospital_v3_2001_2010_seoul_tmy_p0166,8544
hospital_v3_2001_2010_seoul_tmy_p0166,8568
hospital_v3_2001_2010_seoul_tmy_p0166,8592
hospital_v3_2001_2010_seoul_tmy_p0166,8616
hospital_v3_2001_2010_seoul_tmy_p0166,8640
hospital_v3_2001_2010_seoul_tmy_p0166,8664
hospital_v3_2001_2010_seoul_tmy_p0166,8688
hospital_v3_2001_2010_seoul_tmy_p0166,8712
hospital_v3_2001_2010_seoul_tmy_p0166,8736
large_office_v5_2018_plus_gangneung_tmy_p0000,8424
large_office_v5_2018_plus_gangneung_tmy_p0000,8448
large_office_v5_2018_plus_gangneung_tmy_p0000,8472
large_office_v5_2018_plus_gangneung_tmy_p0000,8496
large_office_v5_2018_plus_gangneung_tmy_p0000,8520
large_office_v5_2018_plus_gangneung_tmy_p0000,8544
large_office_v5_2018_plus_gangneung_tmy_p0000,8568
large_office_v5_2018_plus_gangneung_tmy_p0000,8592
large_office_v5_2018_plus_gangneung_tmy_p0000,8616
large_office_v5_2018_plus_gangneung_tmy_p0000,8640
large_office_v5_2018_plus_gangneung_tmy_p0000,8664
large_office_v5_2018_plus_gangneung_tmy_p0000,8688
large_office_v5_2018_plus_gangneung_tmy_p0000,8712
large_office_v5_2018_plus_gangneung_tmy_p0000,8736
warehouse_v4_2011_2017_gangneung_tmy_p0006,8424
warehouse_v4_2011_2017_gangneung_tmy_p0006,8448
warehouse_v4_2011_2017_gangneung_tmy_p0006,8472
warehouse_v4_2011_2017_gangneung_tmy_p0006,8496
warehouse_v4_2011_2017_gangneung_tmy_p0006,8520
warehouse_v4_2011_2017_gangneung_tmy_p0006,8544
warehouse_v4_2011_2017_gangneung_tmy_p0006,8568
warehouse_v4_2011_2017_gangneung_tmy_p0006,8592
warehouse_v4_2011_2017_gangneung_tmy_p0006,8616
warehouse_v4_2011_2017_gangneung_tmy_p0006,8640
warehouse_v4_2011_2017_gangneung_tmy_p0006,8664
warehouse_v4_2011_2017_gangneung_tmy_p0006,8688
warehouse_v4_2011_2017_gangneung_tmy_p0006,8712
warehouse_v4_2011_2017_gangneung_tmy_p0006,8736
university_v2_1991_2000_jeju_tmy_p0019,8424
university_v2_1991_2000_jeju_tmy_p0019,8448
university_v2_1991_2000_jeju_tmy_p0019,8472
university_v2_1991_2000_jeju_tmy_p0019,8496
university_v2_1991_2000_jeju_tmy_p0019,8520
university_v2_1991_2000_jeju_tmy_p0019,8544
university_v2_1991_2000_jeju_tmy_p0019,8568
university_v2_1991_2000_jeju_tmy_p0019,8592
university_v2_1991_2000_jeju_tmy_p0019,8616
university_v2_1991_2000_jeju_tmy_p0019,8640
university_v2_1991_2000_jeju_tmy_p0019,8664
university_v2_1991_2000_jeju_tmy_p0019,8688
university_v2_1991_2000_jeju_tmy_p0019,8712
university_v2_1991_2000_jeju_tmy_p0019,8736
university_v5_2018_plus_seoul_tmy_p0038,8424
university_v5_2018_plus_seoul_tmy_p0038,8448
university_v5_2018_plus_seoul_tmy_p0038,8472
university_v5_2018_plus_seoul_tmy_p0038,8496
university_v5_2018_plus_seoul_tmy_p0038,8520
university_v5_2018_plus_seoul_tmy_p0038,8544
university_v5_2018_plus_seoul_tmy_p0038,8568
university_v5_2018_plus_seoul_tmy_p0038,8592
university_v5_2018_plus_seoul_tmy_p0038,8616
university_v5_2018_plus_seoul_tmy_p0038,8640
university_v5_2018_plus_seoul_tmy_p0038,8664
university_v5_2018_plus_seoul_tmy_p0038,8688
university_v5_2018_plus_seoul_tmy_p0038,8712
university_v5_2018_plus_seoul_tmy_p0038,8736
warehouse_v3_2001_2010_seoul_tmy_p0143,8424
warehouse_v3_2001_2010_seoul_tmy_p0143,8448
warehouse_v3_2001_2010_seoul_tmy_p0143,8472
warehouse_v3_2001_2010_seoul_tmy_p0143,8496
warehouse_v3_2001_2010_seoul_tmy_p0143,8520
warehouse_v3_2001_2010_seoul_tmy_p0143,8544
warehouse_v3_2001_2010_seoul_tmy_p0143,8568
warehouse_v3_2001_2010_seoul_tmy_p0143,8592
warehouse_v3_2001_2010_seoul_tmy_p0143,8616
warehouse_v3_2001_2010_seoul_tmy_p0143,8640
warehouse_v3_2001_2010_seoul_tmy_p0143,8664
warehouse_v3_2001_2010_seoul_tmy_p0143,8688
warehouse_v3_2001_2010_seoul_tmy_p0143,8712
warehouse_v3_2001_2010_seoul_tmy_p0143,8736
strip_mall_v1_pre1990_gangneung_tmy_p0174,8424
strip_mall_v1_pre1990_gangneung_tmy_p0174,8448
strip_mall_v1_pre1990_gangneung_tmy_p0174,8472
strip_mall_v1_pre1990_gangneung_tmy_p0174,8496
strip_mall_v1_pre1990_gangneung_tmy_p0174,8520
strip_mall_v1_pre1990_gangneung_tmy_p0174,8544
strip_mall_v1_pre1990_gangneung_tmy_p0174,8568
strip_mall_v1_pre1990_gangneung_tmy_p0174,8592
strip_mall_v1_pre1990_gangneung_tmy_p0174,8616
strip_mall_v1_pre1990_gangneung_tmy_p0174,8640
strip_mall_v1_pre1990_gangneung_tmy_p0174,8664
strip_mall_v1_pre1990_gangneung_tmy_p0174,8688
strip_mall_v1_pre1990_gangneung_tmy_p0174,8712
strip_mall_v1_pre1990_gangneung_tmy_p0174,8736
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8424
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8448
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8472
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8496
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8520
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8544
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8568
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8592
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8616
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8640
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8664
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8688
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8712
restaurant_quick_v2_1991_2000_daegu_tmy_p0215,8736
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8424
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8448
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8472
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8496
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8520
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8544
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8568
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8592
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8616
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8640
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8664
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8688
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8712
restaurant_quick_v2_1991_2000_seoul_tmy_p0237,8736
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8424
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8448
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8472
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8496
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8520
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8544
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8568
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8592
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8616
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8640
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8664
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8688
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8712
restaurant_quick_v4_2011_2017_seoul_tmy_p0074,8736
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8424
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8448
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8472
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8496
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8520
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8544
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8568
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8592
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8616
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8640
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8664
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8688
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8712
restaurant_quick_v5_2018_plus_seoul_tmy_p0501,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0275,8736
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8424
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8448
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8472
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8496
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8520
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8544
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8568
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8592
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8616
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8640
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8664
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8688
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8712
restaurant_full_v2_1991_2000_gangneung_tmy_p0377,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8640
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8664
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8688
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8712
restaurant_full_v4_2011_2017_daegu_tmy_p0039,8736
restaurant_full_v5_2018_plus_busan_tmy_p0318,8424
restaurant_full_v5_2018_plus_busan_tmy_p0318,8448
restaurant_full_v5_2018_plus_busan_tmy_p0318,8472
restaurant_full_v5_2018_plus_busan_tmy_p0318,8496
restaurant_full_v5_2018_plus_busan_tmy_p0318,8520
restaurant_full_v5_2018_plus_busan_tmy_p0318,8544
restaurant_full_v5_2018_plus_busan_tmy_p0318,8568
restaurant_full_v5_2018_plus_busan_tmy_p0318,8592
restaurant_full_v5_2018_plus_busan_tmy_p0318,8616
restaurant_full_v5_2018_plus_busan_tmy_p0318,8640
restaurant_full_v5_2018_plus_busan_tmy_p0318,8664
restaurant_full_v5_2018_plus_busan_tmy_p0318,8688
restaurant_full_v5_2018_plus_busan_tmy_p0318,8712
restaurant_full_v5_2018_plus_busan_tmy_p0318,8736
small_office_v2_1991_2000_jeju_tmy_p0143,8424
small_office_v2_1991_2000_jeju_tmy_p0143,8448
small_office_v2_1991_2000_jeju_tmy_p0143,8472
small_office_v2_1991_2000_jeju_tmy_p0143,8496
small_office_v2_1991_2000_jeju_tmy_p0143,8520
small_office_v2_1991_2000_jeju_tmy_p0143,8544
small_office_v2_1991_2000_jeju_tmy_p0143,8568
small_office_v2_1991_2000_jeju_tmy_p0143,8592
small_office_v2_1991_2000_jeju_tmy_p0143,8616
small_office_v2_1991_2000_jeju_tmy_p0143,8640
small_office_v2_1991_2000_jeju_tmy_p0143,8664
small_office_v2_1991_2000_jeju_tmy_p0143,8688
small_office_v2_1991_2000_jeju_tmy_p0143,8712
