building_id,seq_ptr
hotel_v5_2018_plus_gangneung_tmy_p0270,8688
hotel_v5_2018_plus_gangneung_tmy_p0270,8712
hotel_v5_2018_plus_gangneung_tmy_p0270,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0496,8736
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8424
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8448
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8472
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8496
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8520
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8544
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8568
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8592
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8616
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8640
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8664
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8688
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8712
restaurant_quick_v2_1991_2000_gangneung_tmy_p0759,8736
hospital_v5_2018_plus_seoul_tmy_p0333,8424
hospital_v5_2018_plus_seoul_tmy_p0333,8448
hospital_v5_2018_plus_seoul_tmy_p0333,8472
hospital_v5_2018_plus_seoul_tmy_p0333,8496
hospital_v5_2018_plus_seoul_tmy_p0333,8520
hospital_v5_2018_plus_seoul_tmy_p0333,8544
hospital_v5_2018_plus_seoul_tmy_p0333,8568
hospital_v5_2018_plus_seoul_tmy_p0333,8592
hospital_v5_2018_plus_seoul_tmy_p0333,8616
hospital_v5_2018_plus_seoul_tmy_p0333,8640
hospital_v5_2018_plus_seoul_tmy_p0333,8664
hospital_v5_2018_plus_seoul_tmy_p0333,8688
hospital_v5_2018_plus_seoul_tmy_p0333,8712
hospital_v5_2018_plus_seoul_tmy_p0333,8736
small_office_v3_2001_2010_daegu_tmy_p0379,8424
small_office_v3_2001_2010_daegu_tmy_p0379,8448
small_office_v3_2001_2010_daegu_tmy_p0379,8472
small_office_v3_2001_2010_daegu_tmy_p0379,8496
small_office_v3_2001_2010_daegu_tmy_p0379,8520
small_office_v3_2001_2010_daegu_tmy_p0379,8544
small_office_v3_2001_2010_daegu_tmy_p0379,8568
small_office_v3_2001_2010_daegu_tmy_p0379,8592
small_office_v3_2001_2010_daegu_tmy_p0379,8616
small_office_v3_2001_2010_daegu_tmy_p0379,8640
small_office_v3_2001_2010_daegu_tmy_p0379,8664
small_office_v3_2001_2010_daegu_tmy_p0379,8688
small_office_v3_2001_2010_daegu_tmy_p0379,8712
small_office_v3_2001_2010_daegu_tmy_p0379,8736
large_office_v2_1991_2000_busan_tmy_p0414,8424
large_office_v2_1991_2000_busan_tmy_p0414,8448
large_office_v2_1991_2000_busan_tmy_p0414,8472
large_office_v2_1991_2000_busan_tmy_p0414,8496
large_office_v2_1991_2000_busan_tmy_p0414,8520
large_office_v2_1991_2000_busan_tmy_p0414,8544
large_office_v2_1991_2000_busan_tmy_p0414,8568
large_office_v2_1991_2000_busan_tmy_p0414,8592
large_office_v2_1991_2000_busan_tmy_p0414,8616
large_office_v2_1991_2000_busan_tmy_p0414,8640
large_office_v2_1991_2000_busan_tmy_p0414,8664
large_office_v2_1991_2000_busan_tmy_p0414,8688
large_office_v2_1991_2000_busan_tmy_p0414,8712
large_office_v2_1991_2000_busan_tmy_p0414,8736
university_v3_2001_2010_seoul_tmy_p0337,8424
university_v3_2001_2010_seoul_tmy_p0337,8448
university_v3_2001_2010_seoul_tmy_p0337,8472
university_v3_2001_2010_seoul_tmy_p0337,8496
university_v3_2001_2010_seoul_tmy_p0337,8520
university_v3_2001_2010_seoul_tmy_p0337,8544
university_v3_2001_2010_seoul_tmy_p0337,8568
university_v3_2001_2010_seoul_tmy_p0337,8592
university_v3_2001_2010_seoul_tmy_p0337,8616
university_v3_2001_2010_seoul_tmy_p0337,8640
university_v3_2001_2010_seoul_tmy_p0337,8664
university_v3_2001_2010_seoul_tmy_p0337,8688
university_v3_2001_2010_seoul_tmy_p0337,8712
university_v3_2001_2010_seoul_tmy_p0337,8736
warehouse_v1_pre1990_seoul_tmy_p1715,8424
warehouse_v1_pre1990_seoul_tmy_p1715,8448
warehouse_v1_pre1990_seoul_tmy_p1715,8472
warehouse_v1_pre1990_seoul_tmy_p1715,8496
warehouse_v1_pre1990_seoul_tmy_p1715,8520
warehouse_v1_pre1990_seoul_tmy_p1715,8544
warehouse_v1_pre1990_seoul_tmy_p1715,8568
warehouse_v1_pre1990_seoul_tmy_p1715,8592
warehouse_v1_pre1990_seoul_tmy_p1715,8616
warehouse_v1_pre1990_seoul_tmy_p1715,8640
warehouse_v1_pre1990_seoul_tmy_p1715,8664
warehouse_v1_pre1990_seoul_tmy_p1715,8688
warehouse_v1_pre1990_seoul_tmy_p1715,8712
warehouse_v1_pre1990_seoul_tmy_p1715,8736
strip_mall_v1_pre1990_seoul_tmy_p1504,8424
strip_mall_v1_pre1990_seoul_tmy_p1504,8448
strip_mall_v1_pre1990_seoul_tmy_p1504,8472
strip_mall_v1_pre1990_seoul_tmy_p1504,8496
strip_mall_v1_pre1990_seoul_tmy_p1504,8520
strip_mall_v1_pre1990_seoul_tmy_p1504,8544
strip_mall_v1_pre1990_seoul_tmy_p1504,8568
strip_mall_v1_pre1990_seoul_tmy_p1504,8592
strip_mall_v1_pre1990_seoul_tmy_p1504,8616
strip_mall_v1_pre1990_seoul_tmy_p1504,8640
strip_mall_v1_pre1990_seoul_tmy_p1504,8664
strip_mall_v1_pre1990_seoul_tmy_p1504,8688
strip_mall_v1_pre1990_seoul_tmy_p1504,8712
strip_mall_v1_pre1990_seoul_tmy_p1504,8736
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8424
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8448
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8472
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8496
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8520
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8544
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8568
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8592
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8616
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8640
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8664
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8688
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8712
apartment_midrise_v1_pre1990_seoul_tmy_p0554,8736
