building_id,seq_ptr
hotel_v5_2018_plus_seoul_tmy_p0123,8688
hotel_v5_2018_plus_seoul_tmy_p0123,8712
hotel_v5_2018_plus_seoul_tmy_p0123,8736
office_v2_1991_2000_seoul_tmy_p0007,8424
office_v2_1991_2000_seoul_tmy_p0007,8448
office_v2_1991_2000_seoul_tmy_p0007,8472
office_v2_1991_2000_seoul_tmy_p0007,8496
office_v2_1991_2000_seoul_tmy_p0007,8520
office_v2_1991_2000_seoul_tmy_p0007,8544
office_v2_1991_2000_seoul_tmy_p0007,8568
office_v2_1991_2000_seoul_tmy_p0007,8592
office_v2_1991_2000_seoul_tmy_p0007,8616
office_v2_1991_2000_seoul_tmy_p0007,8640
office_v2_1991_2000_seoul_tmy_p0007,8664
office_v2_1991_2000_seoul_tmy_p0007,8688
office_v2_1991_2000_seoul_tmy_p0007,8712
office_v2_1991_2000_seoul_tmy_p0007,8736
retail_v1_pre1990_seoul_tmy_p0040,8424
retail_v1_pre1990_seoul_tmy_p0040,8448
retail_v1_pre1990_seoul_tmy_p0040,8472
retail_v1_pre1990_seoul_tmy_p0040,8496
retail_v1_pre1990_seoul_tmy_p0040,8520
retail_v1_pre1990_seoul_tmy_p0040,8544
retail_v1_pre1990_seoul_tmy_p0040,8568
retail_v1_pre1990_seoul_tmy_p0040,8592
retail_v1_pre1990_seoul_tmy_p0040,8616
retail_v1_pre1990_seoul_tmy_p0040,8640
retail_v1_pre1990_seoul_tmy_p0040,8664
retail_v1_pre1990_seoul_tmy_p0040,8688
retail_v1_pre1990_seoul_tmy_p0040,8712
retail_v1_pre1990_seoul_tmy_p0040,8736
retail_v1_pre1990_seoul_tmy_p0066,8424
retail_v1_pre1990_seoul_tmy_p0066,8448
retail_v1_pre1990_seoul_tmy_p0066,8472
retail_v1_pre1990_seoul_tmy_p0066,8496
retail_v1_pre1990_seoul_tmy_p0066,8520
retail_v1_pre1990_seoul_tmy_p0066,8544
retail_v1_pre1990_seoul_tmy_p0066,8568
retail_v1_pre1990_seoul_tmy_p0066,8592
retail_v1_pre1990_seoul_tmy_p0066,8616
retail_v1_pre1990_seoul_tmy_p0066,8640
retail_v1_pre1990_seoul_tmy_p0066,8664
retail_v1_pre1990_seoul_tmy_p0066,8688
retail_v1_pre1990_seoul_tmy_p0066,8712
retail_v1_pre1990_seoul_tmy_p0066,8736
retail_v2_1991_2000_busan_tmy_p0009,8424
retail_v2_1991_2000_busan_tmy_p0009,8448
retail_v2_1991_2000_busan_tmy_p0009,8472
retail_v2_1991_2000_busan_tmy_p0009,8496
retail_v2_1991_2000_busan_tmy_p0009,8520
retail_v2_1991_2000_busan_tmy_p0009,8544
retail_v2_1991_2000_busan_tmy_p0009,8568
retail_v2_1991_2000_busan_tmy_p0009,8592
retail_v2_1991_2000_busan_tmy_p0009,8616
retail_v2_1991_2000_busan_tmy_p0009,8640
retail_v2_1991_2000_busan_tmy_p0009,8664
retail_v2_1991_2000_busan_tmy_p0009,8688
retail_v2_1991_2000_busan_tmy_p0009,8712
retail_v2_1991_2000_busan_tmy_p0009,8736
retail_v2_1991_2000_jeju_tmy_p0000,8424
retail_v2_1991_2000_jeju_tmy_p0000,8448
retail_v2_1991_2000_jeju_tmy_p0000,8472
retail_v2_1991_2000_jeju_tmy_p0000,8496
retail_v2_1991_2000_jeju_tmy_p0000,8520
retail_v2_1991_2000_jeju_tmy_p0000,8544
retail_v2_1991_2000_jeju_tmy_p0000,8568
retail_v2_1991_2000_jeju_tmy_p0000,8592
retail_v2_1991_2000_jeju_tmy_p0000,8616
retail_v2_1991_2000_jeju_tmy_p0000,8640
retail_v2_1991_2000_jeju_tmy_p0000,8664
retail_v2_1991_2000_jeju_tmy_p0000,8688
retail_v2_1991_2000_jeju_tmy_p0000,8712
retail_v2_1991_2000_jeju_tmy_p0000,8736
retail_v4_2011_2017_busan_tmy_p0002,8424
retail_v4_2011_2017_busan_tmy_p0002,8448
retail_v4_2011_2017_busan_tmy_p0002,8472
retail_v4_2011_2017_busan_tmy_p0002,8496
retail_v4_2011_2017_busan_tmy_p0002,8520
retail_v4_2011_2017_busan_tmy_p0002,8544
retail_v4_2011_2017_busan_tmy_p0002,8568
retail_v4_2011_2017_busan_tmy_p0002,8592
retail_v4_2011_2017_busan_tmy_p0002,8616
retail_v4_2011_2017_busan_tmy_p0002,8640
retail_v4_2011_2017_busan_tmy_p0002,8664
retail_v4_2011_2017_busan_tmy_p0002,8688
retail_v4_2011_2017_busan_tmy_p0002,8712
retail_v4_2011_2017_busan_tmy_p0002,8736
retail_v4_2011_2017_busan_tmy_p0011,8424
retail_v4_2011_2017_busan_tmy_p0011,8448
retail_v4_2011_2017_busan_tmy_p0011,8472
retail_v4_2011_2017_busan_tmy_p0011,8496
retail_v4_2011_2017_busan_tmy_p0011,8520
retail_v4_2011_2017_busan_tmy_p0011,8544
retail_v4_2011_2017_busan_tmy_p0011,8568
retail_v4_2011_2017_busan_tmy_p0011,8592
retail_v4_2011_2017_busan_tmy_p0011,8616
retail_v4_2011_2017_busan_tmy_p0011,8640
retail_v4_2011_2017_busan_tmy_p0011,8664
retail_v4_2011_2017_busan_tmy_p0011,8688
retail_v4_2011_2017_busan_tmy_p0011,8712
retail_v4_2011_2017_busan_tmy_p0011,8736
school_v1_pre1990_seoul_tmy_p0003,8424
school_v1_pre1990_seoul_tmy_p0003,8448
school_v1_pre1990_seoul_tmy_p0003,8472
school_v1_pre1990_seoul_tmy_p0003,8496
school_v1_pre1990_seoul_tmy_p0003,8520
school_v1_pre1990_seoul_tmy_p0003,8544
school_v1_pre1990_seoul_tmy_p0003,8568
school_v1_pre1990_seoul_tmy_p0003,8592
school_v1_pre1990_seoul_tmy_p0003,8616
school_v1_pre1990_seoul_tmy_p0003,8640
school_v1_pre1990_seoul_tmy_p0003,8664
school_v1_pre1990_seoul_tmy_p0003,8688
school_v1_pre1990_seoul_tmy_p0003,8712
school_v1_pre1990_seoul_tmy_p0003,8736
school_v5_2018_plus_seoul_tmy_p0142,8424
school_v5_2018_plus_seoul_tmy_p0142,8448
school_v5_2018_plus_seoul_tmy_p0142,8472
school_v5_2018_plus_seoul_tmy_p0142,8496
school_v5_2018_plus_seoul_tmy_p0142,8520
school_v5_2018_plus_seoul_tmy_p0142,8544
school_v5_2018_plus_seoul_tmy_p0142,8568
school_v5_2018_plus_seoul_tmy_p0142,8592
school_v5_2018_plus_seoul_tmy_p0142,8616
school_v5_2018_plus_seoul_tmy_p0142,8640
school_v5_2018_plus_seoul_tmy_p0142,8664
school_v5_2018_plus_seoul_tmy_p0142,8688
school_v5_2018_plus_seoul_tmy_p0142,8712
school_v5_2018_plus_seoul_tmy_p0142,8736
office_v1_pre1990_jeju_tmy_p0030,8424
office_v1_pre1990_jeju_tmy_p0030,8448
office_v1_pre1990_jeju_tmy_p0030,8472
office_v1_pre1990_jeju_tmy_p0030,8496
office_v1_pre1990_jeju_tmy_p0030,8520
office_v1_pre1990_jeju_tmy_p0030,8544
office_v1_pre1990_jeju_tmy_p0030,8568
office_v1_pre1990_jeju_tmy_p0030,8592
office_v1_pre1990_jeju_tmy_p0030,8616
office_v1_pre1990_jeju_tmy_p0030,8640
office_v1_pre1990_jeju_tmy_p0030,8664
office_v1_pre1990_jeju_tmy_p0030,8688
office_v1_pre1990_jeju_tmy_p0030,8712
office_v1_pre1990_jeju_tmy_p0030,8736
office_v3_2001_2010_gangneung_tmy_p0036,8424
office_v3_2001_2010_gangneung_tmy_p0036,8448
office_v3_2001_2010_gangneung_tmy_p0036,8472
office_v3_2001_2010_gangneung_tmy_p0036,8496
office_v3_2001_2010_gangneung_tmy_p0036,8520
office_v3_2001_2010_gangneung_tmy_p0036,8544
office_v3_2001_2010_gangneung_tmy_p0036,8568
office_v3_2001_2010_gangneung_tmy_p0036,8592
office_v3_2001_2010_gangneung_tmy_p0036,8616
office_v3_2001_2010_gangneung_tmy_p0036,8640
office_v3_2001_2010_gangneung_tmy_p0036,8664
office_v3_2001_2010_gangneung_tmy_p0036,8688
office_v3_2001_2010_gangneung_tmy_p0036,8712
office_v3_2001_2010_gangneung_tmy_p0036,8736
office_v2_1991_2000_jeju_tmy_p0186,8424
office_v2_1991_2000_jeju_tmy_p0186,8448
office_v2_1991_2000_jeju_tmy_p0186,8472
office_v2_1991_2000_jeju_tmy_p0186,8496
office_v2_1991_2000_jeju_tmy_p0186,8520
office_v2_1991_2000_jeju_tmy_p0186,8544
office_v2_1991_2000_jeju_tmy_p0186,8568
office_v2_1991_2000_jeju_tmy_p0186,8592
office_v2_1991_2000_jeju_tmy_p0186,8616
office_v2_1991_2000_jeju_tmy_p0186,8640
office_v2_1991_2000_jeju_tmy_p0186,8664
office_v2_1991_2000_jeju_tmy_p0186,8688
office_v2_1991_2000_jeju_tmy_p0186,8712
office_v2_1991_2000_jeju_tmy_p0186,8736
office_v3_2001_2010_gangneung_tmy_p0150,8424
office_v3_2001_2010_gangneung_tmy_p0150,8448
office_v3_2001_2010_gangneung_tmy_p0150,8472
office_v3_2001_2010_gangneung_tmy_p0150,8496
office_v3_2001_2010_gangneung_tmy_p0150,8520
office_v3_2001_2010_gangneung_tmy_p0150,8544
office_v3_2001_2010_gangneung_tmy_p0150,8568
office_v3_2001_2010_gangneung_tmy_p0150,8592
office_v3_2001_2010_gangneung_tmy_p0150,8616
office_v3_2001_2010_gangneung_tmy_p0150,8640
office_v3_2001_2010_gangneung_tmy_p0150,8664
office_v3_2001_2010_gangneung_tmy_p0150,8688
office_v3_2001_2010_gangneung_tmy_p0150,8712
office_v3_2001_2010_gangneung_tmy_p0150,8736
office_v3_2001_2010_gangneung_tmy_p0181,8424
office_v3_2001_2010_gangneung_tmy_p0181,8448
office_v3_2001_2010_gangneung_tmy_p0181,8472
office_v3_2001_2010_gangneung_tmy_p0181,8496
office_v3_2001_2010_gangneung_tmy_p0181,8520
office_v3_2001_2010_gangneung_tmy_p0181,8544
office_v3_2001_2010_gangneung_tmy_p0181,8568
office_v3_2001_2010_gangneung_tmy_p0181,8592
office_v3_2001_2010_gangneung_tmy_p0181,8616
office_v3_2001_2010_gangneung_tmy_p0181,8640
office_v3_2001_2010_gangneung_tmy_p0181,8664
office_v3_2001_2010_gangneung_tmy_p0181,8688
office_v3_2001_2010_gangneung_tmy_p0181,8712
office_v3_2001_2010_gangneung_tmy_p0181,8736
office_v3_2001_2010_jeju_tmy_p0187,8424
office_v3_2001_2010_jeju_tmy_p0187,8448
office_v3_2001_2010_jeju_tmy_p0187,8472
office_v3_2001_2010_jeju_tmy_p0187,8496
office_v3_2001_2010_jeju_tmy_p0187,8520
office_v3_2001_2010_jeju_tmy_p0187,8544
office_v3_2001_2010_jeju_tmy_p0187,8568
office_v3_2001_2010_jeju_tmy_p0187,8592
office_v3_2001_2010_jeju_tmy_p0187,8616
office_v3_2001_2010_jeju_tmy_p0187,8640
office_v3_2001_2010_jeju_tmy_p0187,8664
office_v3_2001_2010_jeju_tmy_p0187,8688
office_v3_2001_2010_jeju_tmy_p0187,8712
office_v3_2001_2010_jeju_tmy_p0187,8736
office_v5_2018_plus_jeju_tmy_p0165,8424
office_v5_2018_plus_jeju_tmy_p0165,8448
office_v5_2018_plus_jeju_tmy_p0165,8472
office_v5_2018_plus_jeju_tmy_p0165,8496
office_v5_2018_plus_jeju_tmy_p0165,8520
office_v5_2018_plus_jeju_tmy_p0165,8544
office_v5_2018_plus_jeju_tmy_p0165,8568
office_v5_2018_plus_jeju_tmy_p0165,8592
office_v5_2018_plus_jeju_tmy_p0165,8616
office_v5_2018_plus_jeju_tmy_p0165,8640
office_v5_2018_plus_jeju_tmy_p0165,8664
office_v5_2018_plus_jeju_tmy_p0165,8688
office_v5_2018_plus_jeju_tmy_p0165,8712
office_v5_2018_plus_jeju_tmy_p0165,8736
office_v5_2018_plus_seoul_tmy_p0159,8424
office_v5_2018_plus_seoul_tmy_p0159,8448
office_v5_2018_plus_seoul_tmy_p0159,8472
office_v5_2018_plus_seoul_tmy_p0159,8496
office_v5_2018_plus_seoul_tmy_p0159,8520
office_v5_2018_plus_seoul_tmy_p0159,8544
office_v5_2018_plus_seoul_tmy_p0159,8568
office_v5_2018_plus_seoul_tmy_p0159,8592
office_v5_2018_plus_seoul_tmy_p0159,8616
office_v5_2018_plus_seoul_tmy_p0159,8640
office_v5_2018_plus_seoul_tmy_p0159,8664
office_v5_2018_plus_seoul_tmy_p0159,8688
office_v5_2018_plus_seoul_tmy_p0159,8712
office_v5_2018_plus_seoul_tmy_p0159,8736
retail_v1_pre1990_jeju_tmy_p0175,8424
retail_v1_pre1990_jeju_tmy_p0175,8448
retail_v1_pre1990_jeju_tmy_p0175,8472
retail_v1_pre1990_jeju_tmy_p0175,8496
retail_v1_pre1990_jeju_tmy_p0175,8520
retail_v1_pre1990_jeju_tmy_p0175,8544
retail_v1_pre1990_jeju_tmy_p0175,8568
retail_v1_pre1990_jeju_tmy_p0175,8592
retail_v1_pre1990_jeju_tmy_p0175,8616
retail_v1_pre1990_jeju_tmy_p0175,8640
retail_v1_pre1990_jeju_tmy_p0175,8664
retail_v1_pre1990_jeju_tmy_p0175,8688
retail_v1_pre1990_jeju_tmy_p0175,8712
retail_v1_pre1990_jeju_tmy_p0175,8736
retail_v2_1991_2000_gangneung_tmy_p0174,8424
retail_v2_1991_2000_gangneung_tmy_p0174,8448
retail_v2_1991_2000_gangneung_tmy_p0174,8472
retail_v2_1991_2000_gangneung_tmy_p0174,8496
retail_v2_1991_2000_gangneung_tmy_p0174,8520
retail_v2_1991_2000_gangneung_tmy_p0174,8544
retail_v2_1991_2000_gangneung_tmy_p0174,8568
retail_v2_1991_2000_gangneung_tmy_p0174,8592
retail_v2_1991_2000_gangneung_tmy_p0174,8616
retail_v2_1991_2000_gangneung_tmy_p0174,8640
retail_v2_1991_2000_gangneung_tmy_p0174,8664
retail_v2_1991_2000_gangneung_tmy_p0174,8688
retail_v2_1991_2000_gangneung_tmy_p0174,8712
retail_v2_1991_2000_gangneung_tmy_p0174,8736
retail_v2_1991_2000_jeju_tmy_p0174,8424
retail_v2_1991_2000_jeju_tmy_p0174,8448
retail_v2_1991_2000_jeju_tmy_p0174,8472
retail_v2_1991_2000_jeju_tmy_p0174,8496
retail_v2_1991_2000_jeju_tmy_p0174,8520
retail_v2_1991_2000_jeju_tmy_p0174,8544
retail_v2_1991_2000_jeju_tmy_p0174,8568
retail_v2_1991_2000_jeju_tmy_p0174,8592
retail_v2_1991_2000_jeju_tmy_p0174,8616
retail_v2_1991_2000_jeju_tmy_p0174,8640
retail_v2_1991_2000_jeju_tmy_p0174,8664
retail_v2_1991_2000_jeju_tmy_p0174,8688
retail_v2_1991_2000_jeju_tmy_p0174,8712
retail_v2_1991_2000_jeju_tmy_p0174,8736
retail_v4_2011_2017_busan_tmy_p0155,8424
retail_v4_2011_2017_busan_tmy_p0155,8448
retail_v4_2011_2017_busan_tmy_p0155,8472
retail_v4_2011_2017_busan_tmy_p0155,8496
retail_v4_2011_2017_busan_tmy_p0155,8520
retail_v4_2011_2017_busan_tmy_p0155,8544
retail_v4_2011_2017_busan_tmy_p0155,8568
retail_v4_2011_2017_busan_tmy_p0155,8592
retail_v4_2011_2017_busan_tmy_p0155,8616
retail_v4_2011_2017_busan_tmy_p0155,8640
retail_v4_2011_2017_busan_tmy_p0155,8664
retail_v4_2011_2017_busan_tmy_p0155,8688
retail_v4_2011_2017_busan_tmy_p0155,8712
retail_v4_2011_2017_busan_tmy_p0155,8736
retail_v4_2011_2017_daegu_tmy_p0182,8424
retail_v4_2011_2017_daegu_tmy_p0182,8448
retail_v4_2011_2017_daegu_tmy_p0182,8472
retail_v4_2011_2017_daegu_tmy_p0182,8496
retail_v4_2011_2017_daegu_tmy_p0182,8520
retail_v4_2011_2017_daegu_tmy_p0182,8544
retail_v4_2011_2017_daegu_tmy_p0182,8568
retail_v4_2011_2017_daegu_tmy_p0182,8592
retail_v4_2011_2017_daegu_tmy_p0182,8616
retail_v4_2011_2017_daegu_tmy_p0182,8640
retail_v4_2011_2017_daegu_tmy_p0182,8664
retail_v4_2011_2017_daegu_tmy_p0182,8688
retail_v4_2011_2017_daegu_tmy_p0182,8712
retail_v4_2011_2017_daegu_tmy_p0182,8736
retail_v3_2001_2010_gangneung_tmy_p0026,8424
retail_v3_2001_2010_gangneung_tmy_p0026,8448
retail_v3_2001_2010_gangneung_tmy_p0026,8472
retail_v3_2001_2010_gangneung_tmy_p0026,8496
retail_v3_2001_2010_gangneung_tmy_p0026,8520
retail_v3_2001_2010_gangneung_tmy_p0026,8544
retail_v3_2001_2010_gangneung_tmy_p0026,8568
retail_v3_2001_2010_gangneung_tmy_p0026,8592
retail_v3_2001_2010_gangneung_tmy_p0026,8616
retail_v3_2001_2010_gangneung_tmy_p0026,8640
retail_v3_2001_2010_gangneung_tmy_p0026,8664
retail_v3_2001_2010_gangneung_tmy_p0026,8688
retail_v3_2001_2010_gangneung_tmy_p0026,8712
retail_v3_2001_2010_gangneung_tmy_p0026,8736
office_v1_pre1990_busan_tmy_p0122,8424
office_v1_pre1990_busan_tmy_p0122,8448
office_v1_pre1990_busan_tmy_p0122,8472
office_v1_pre1990_busan_tmy_p0122,8496
office_v1_pre1990_busan_tmy_p0122,8520
office_v1_pre1990_busan_tmy_p0122,8544
office_v1_pre1990_busan_tmy_p0122,8568
office_v1_pre1990_busan_tmy_p0122,8592
office_v1_pre1990_busan_tmy_p0122,8616
office_v1_pre1990_busan_tmy_p0122,8640
office_v1_pre1990_busan_tmy_p0122,8664
office_v1_pre1990_busan_tmy_p0122,8688
office_v1_pre1990_busan_tmy_p0122,8712
office_v1_pre1990_busan_tmy_p0122,8736
office_v1_pre1990_busan_tmy_p0195,8424
office_v1_pre1990_busan_tmy_p0195,8448
office_v1_pre1990_busan_tmy_p0195,8472
office_v1_pre1990_busan_tmy_p0195,8496
office_v1_pre1990_busan_tmy_p0195,8520
office_v1_pre1990_busan_tmy_p0195,8544
office_v1_pre1990_busan_tmy_p0195,8568
office_v1_pre1990_busan_tmy_p0195,8592
office_v1_pre1990_busan_tmy_p0195,8616
office_v1_pre1990_busan_tmy_p0195,8640
office_v1_pre1990_busan_tmy_p0195,8664
office_v1_pre1990_busan_tmy_p0195,8688
office_v1_pre1990_busan_tmy_p0195,8712
office_v1_pre1990_busan_tmy_p0195,8736
office_v1_pre1990_gangneung_tmy_p0060,8424
office_v1_pre1990_gangneung_tmy_p0060,8448
office_v1_pre1990_gangneung_tmy_p0060,8472
office_v1_pre1990_gangneung_tmy_p0060,8496
office_v1_pre1990_gangneung_tmy_p0060,8520
office_v1_pre1990_gangneung_tmy_p0060,8544
office_v1_pre1990_gangneung_tmy_p0060,8568
office_v1_pre1990_gangneung_tmy_p0060,8592
office_v1_pre1990_gangneung_tmy_p0060,8616
office_v1_pre1990_gangneung_tmy_p0060,8640
office_v1_pre1990_gangneung_tmy_p0060,8664
office_v1_pre1990_gangneung_tmy_p0060,8688
office_v1_pre1990_gangneung_tmy_p0060,8712
office_v1_pre1990_gangneung_tmy_p0060,8736
office_v1_pre1990_jeju_tmy_p0079,8424
office_v1_pre1990_jeju_tmy_p0079,8448
office_v1_pre1990_jeju_tmy_p0079,8472
office_v1_pre1990_jeju_tmy_p0079,8496
office_v1_pre1990_jeju_tmy_p0079,8520
office_v1_pre1990_jeju_tmy_p0079,8544
office_v1_pre1990_jeju_tmy_p0079,8568
office_v1_pre1990_jeju_tmy_p0079,8592
office_v1_pre1990_jeju_tmy_p0079,8616
office_v1_pre1990_jeju_tmy_p0079,8640
office_v1_pre1990_jeju_tmy_p0079,8664
office_v1_pre1990_jeju_tmy_p0079,8688
office_v1_pre1990_jeju_tmy_p0079,8712
office_v1_pre1990_jeju_tmy_p0079,8736
office_v2_1991_2000_daegu_tmy_p0090,8424
office_v2_1991_2000_daegu_tmy_p0090,8448
office_v2_1991_2000_daegu_tmy_p0090,8472
office_v2_1991_2000_daegu_tmy_p0090,8496
office_v2_1991_2000_daegu_tmy_p0090,8520
office_v2_1991_2000_daegu_tmy_p0090,8544
office_v2_1991_2000_daegu_tmy_p0090,8568
office_v2_1991_2000_daegu_tmy_p0090,8592
office_v2_1991_2000_daegu_tmy_p0090,8616
office_v2_1991_2000_daegu_tmy_p0090,8640
office_v2_1991_2000_daegu_tmy_p0090,8664
office_v2_1991_2000_daegu_tmy_p0090,8688
office_v2_1991_2000_daegu_tmy_p0090,8712
office_v2_1991_2000_daegu_tmy_p0090,8736
office_v2_1991_2000_daegu_tmy_p0131,8424
office_v2_1991_2000_daegu_tmy_p0131,8448
office_v2_1991_2000_daegu_tmy_p0131,8472
office_v2_1991_2000_daegu_tmy_p0131,8496
office_v2_1991_2000_daegu_tmy_p0131,8520
office_v2_1991_2000_daegu_tmy_p0131,8544
office_v2_1991_2000_daegu_tmy_p0131,8568
office_v2_1991_2000_daegu_tmy_p0131,8592
office_v2_1991_2000_daegu_tmy_p0131,8616
office_v2_1991_2000_daegu_tmy_p0131,8640
office_v2_1991_2000_daegu_tmy_p0131,8664
office_v2_1991_2000_daegu_tmy_p0131,8688
office_v2_1991_2000_daegu_tmy_p0131,8712
office_v2_1991_2000_daegu_tmy_p0131,8736
office_v3_2001_2010_daegu_tmy_p0192,8424
office_v3_2001_2010_daegu_tmy_p0192,8448
office_v3_2001_2010_daegu_tmy_p0192,8472
office_v3_2001_2010_daegu_tmy_p0192,8496
office_v3_2001_2010_daegu_tmy_p0192,8520
office_v3_2001_2010_daegu_tmy_p0192,8544
office_v3_2001_2010_daegu_tmy_p0192,8568
office_v3_2001_2010_daegu_tmy_p0192,8592
office_v3_2001_2010_daegu_tmy_p0192,8616
office_v3_2001_2010_daegu_tmy_p0192,8640
office_v3_2001_2010_daegu_tmy_p0192,8664
office_v3_2001_2010_daegu_tmy_p0192,8688
office_v3_2001_2010_daegu_tmy_p0192,8712
office_v3_2001_2010_daegu_tmy_p0192,8736
office_v3_2001_2010_jeju_tmy_p0079,8424
office_v3_2001_2010_jeju_tmy_p0079,8448
office_v3_2001_2010_jeju_tmy_p0079,8472
office_v3_2001_2010_jeju_tmy_p0079,8496
office_v3_2001_2010_jeju_tmy_p0079,8520
office_v3_2001_2010_jeju_tmy_p0079,8544
office_v3_2001_2010_jeju_tmy_p0079,8568
office_v3_2001_2010_jeju_tmy_p0079,8592
office_v3_2001_2010_jeju_tmy_p0079,8616
office_v3_2001_2010_jeju_tmy_p0079,8640
office_v3_2001_2010_jeju_tmy_p0079,8664
office_v3_2001_2010_jeju_tmy_p0079,8688
office_v3_2001_2010_jeju_tmy_p0079,8712
office_v3_2001_2010_jeju_tmy_p0079,8736
office_v4_2011_2017_busan_tmy_p0191,8424
office_v4_2011_2017_busan_tmy_p0191,8448
office_v4_2011_2017_busan_tmy_p0191,8472
office_v4_2011_2017_busan_tmy_p0191,8496
office_v4_2011_2017_busan_tmy_p0191,8520
office_v4_2011_2017_busan_tmy_p0191,8544
office_v4_2011_2017_busan_tmy_p0191,8568
office_v4_2011_2017_busan_tmy_p0191,8592
office_v4_2011_2017_busan_tmy_p0191,8616
office_v4_2011_2017_busan_tmy_p0191,8640
office_v4_2011_2017_busan_tmy_p0191,8664
office_v4_2011_2017_busan_tmy_p0191,8688
office_v4_2011_2017_busan_tmy_p0191,8712
office_v4_2011_2017_busan_tmy_p0191,8736
office_v4_2011_2017_daegu_tmy_p0110,8424
office_v4_2011_2017_daegu_tmy_p0110,8448
office_v4_2011_2017_daegu_tmy_p0110,8472
office_v4_2011_2017_daegu_tmy_p0110,8496
office_v4_2011_2017_daegu_tmy_p0110,8520
office_v4_2011_2017_daegu_tmy_p0110,8544
office_v4_2011_2017_daegu_tmy_p0110,8568
office_v4_2011_2017_daegu_tmy_p0110,8592
office_v4_2011_2017_daegu_tmy_p0110,8616
office_v4_2011_2017_daegu_tmy_p0110,8640
office_v4_2011_2017_daegu_tmy_p0110,8664
office_v4_2011_2017_daegu_tmy_p0110,8688
