building_id,seq_ptr
hospital_v4_2011_2017_jeju_tmy_p0045,8712
hospital_v4_2011_2017_jeju_tmy_p0045,8736
school_v5_2018_plus_daegu_tmy_p0181,8424
school_v5_2018_plus_daegu_tmy_p0181,8448
school_v5_2018_plus_daegu_tmy_p0181,8472
school_v5_2018_plus_daegu_tmy_p0181,8496
school_v5_2018_plus_daegu_tmy_p0181,8520
school_v5_2018_plus_daegu_tmy_p0181,8544
school_v5_2018_plus_daegu_tmy_p0181,8568
school_v5_2018_plus_daegu_tmy_p0181,8592
school_v5_2018_plus_daegu_tmy_p0181,8616
school_v5_2018_plus_daegu_tmy_p0181,8640
school_v5_2018_plus_daegu_tmy_p0181,8664
school_v5_2018_plus_daegu_tmy_p0181,8688
school_v5_2018_plus_daegu_tmy_p0181,8712
school_v5_2018_plus_daegu_tmy_p0181,8736
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8424
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8448
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8472
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8496
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8520
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8544
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8568
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8592
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8616
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8640
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8664
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8688
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8712
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8736
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8424
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8448
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8472
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8496
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8520
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8544
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8568
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8592
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8616
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8640
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8664
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8688
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8712
apartment_midrise_v4_2011_2017_gangneung_tmy_p0323,8736
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8424
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8448
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8472
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8496
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8520
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8544
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8568
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8592
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8616
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8640
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8664
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8688
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8712
apartment_midrise_v4_2011_2017_seoul_tmy_p0251,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0343,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0258,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0162,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8736
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8424
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8448
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8472
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8496
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8520
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8544
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8568
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8592
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8616
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8640
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8664
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8688
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8712
apartment_highrise_v1_pre1990_jeju_tmy_p0045,8736
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8424
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8448
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8472
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8496
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8520
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8544
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8568
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8592
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8616
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8640
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8664
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8688
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8712
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8736
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8424
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8448
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8472
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8496
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8520
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8544
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8568
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8592
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8616
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8640
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8664
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8688
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8712
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8736
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8424
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8448
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8472
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8496
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8520
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8544
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8568
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8592
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8616
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8640
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8664
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8688
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8712
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8736
school_v1_pre1990_jeju_tmy_p0200,8424
school_v1_pre1990_jeju_tmy_p0200,8448
school_v1_pre1990_jeju_tmy_p0200,8472
school_v1_pre1990_jeju_tmy_p0200,8496
school_v1_pre1990_jeju_tmy_p0200,8520
