building_id,seq_ptr
retail_v1_pre1990_busan_tmy_p0126,8544
retail_v1_pre1990_busan_tmy_p0126,8568
retail_v1_pre1990_busan_tmy_p0126,8592
retail_v1_pre1990_busan_tmy_p0126,8616
retail_v1_pre1990_busan_tmy_p0126,8640
retail_v1_pre1990_busan_tmy_p0126,8664
retail_v1_pre1990_busan_tmy_p0126,8688
retail_v1_pre1990_busan_tmy_p0126,8712
retail_v1_pre1990_busan_tmy_p0126,8736
retail_v1_pre1990_daegu_tmy_p0069,8424
retail_v1_pre1990_daegu_tmy_p0069,8448
retail_v1_pre1990_daegu_tmy_p0069,8472
retail_v1_pre1990_daegu_tmy_p0069,8496
retail_v1_pre1990_daegu_tmy_p0069,8520
retail_v1_pre1990_daegu_tmy_p0069,8544
retail_v1_pre1990_daegu_tmy_p0069,8568
retail_v1_pre1990_daegu_tmy_p0069,8592
retail_v1_pre1990_daegu_tmy_p0069,8616
retail_v1_pre1990_daegu_tmy_p0069,8640
retail_v1_pre1990_daegu_tmy_p0069,8664
retail_v1_pre1990_daegu_tmy_p0069,8688
retail_v1_pre1990_daegu_tmy_p0069,8712
retail_v1_pre1990_daegu_tmy_p0069,8736
retail_v1_pre1990_daegu_tmy_p0140,8424
retail_v1_pre1990_daegu_tmy_p0140,8448
retail_v1_pre1990_daegu_tmy_p0140,8472
retail_v1_pre1990_daegu_tmy_p0140,8496
retail_v1_pre1990_daegu_tmy_p0140,8520
retail_v1_pre1990_daegu_tmy_p0140,8544
retail_v1_pre1990_daegu_tmy_p0140,8568
retail_v1_pre1990_daegu_tmy_p0140,8592
retail_v1_pre1990_daegu_tmy_p0140,8616
retail_v1_pre1990_daegu_tmy_p0140,8640
retail_v1_pre1990_daegu_tmy_p0140,8664
retail_v1_pre1990_daegu_tmy_p0140,8688
retail_v1_pre1990_daegu_tmy_p0140,8712
retail_v1_pre1990_daegu_tmy_p0140,8736
retail_v2_1991_2000_busan_tmy_p0144,8424
retail_v2_1991_2000_busan_tmy_p0144,8448
retail_v2_1991_2000_busan_tmy_p0144,8472
retail_v2_1991_2000_busan_tmy_p0144,8496
retail_v2_1991_2000_busan_tmy_p0144,8520
retail_v2_1991_2000_busan_tmy_p0144,8544
retail_v2_1991_2000_busan_tmy_p0144,8568
retail_v2_1991_2000_busan_tmy_p0144,8592
retail_v2_1991_2000_busan_tmy_p0144,8616
retail_v2_1991_2000_busan_tmy_p0144,8640
retail_v2_1991_2000_busan_tmy_p0144,8664
retail_v2_1991_2000_busan_tmy_p0144,8688
retail_v2_1991_2000_busan_tmy_p0144,8712
retail_v2_1991_2000_busan_tmy_p0144,8736
retail_v2_1991_2000_seoul_tmy_p0060,8424
retail_v2_1991_2000_seoul_tmy_p0060,8448
retail_v2_1991_2000_seoul_tmy_p0060,8472
retail_v2_1991_2000_seoul_tmy_p0060,8496
retail_v2_1991_2000_seoul_tmy_p0060,8520
retail_v2_1991_2000_seoul_tmy_p0060,8544
retail_v2_1991_2000_seoul_tmy_p0060,8568
retail_v2_1991_2000_seoul_tmy_p0060,8592
retail_v2_1991_2000_seoul_tmy_p0060,8616
retail_v2_1991_2000_seoul_tmy_p0060,8640
retail_v2_1991_2000_seoul_tmy_p0060,8664
retail_v2_1991_2000_seoul_tmy_p0060,8688
retail_v2_1991_2000_seoul_tmy_p0060,8712
retail_v2_1991_2000_seoul_tmy_p0060,8736
retail_v3_2001_2010_jeju_tmy_p0088,8424
retail_v3_2001_2010_jeju_tmy_p0088,8448
retail_v3_2001_2010_jeju_tmy_p0088,8472
retail_v3_2001_2010_jeju_tmy_p0088,8496
retail_v3_2001_2010_jeju_tmy_p0088,8520
retail_v3_2001_2010_jeju_tmy_p0088,8544
retail_v3_2001_2010_jeju_tmy_p0088,8568
retail_v3_2001_2010_jeju_tmy_p0088,8592
retail_v3_2001_2010_jeju_tmy_p0088,8616
retail_v3_2001_2010_jeju_tmy_p0088,8640
retail_v3_2001_2010_jeju_tmy_p0088,8664
retail_v3_2001_2010_jeju_tmy_p0088,8688
retail_v3_2001_2010_jeju_tmy_p0088,8712
retail_v3_2001_2010_jeju_tmy_p0088,8736
office_v1_pre1990_busan_tmy_p0279,8424
office_v1_pre1990_busan_tmy_p0279,8448
office_v1_pre1990_busan_tmy_p0279,8472
office_v1_pre1990_busan_tmy_p0279,8496
office_v1_pre1990_busan_tmy_p0279,8520
office_v1_pre1990_busan_tmy_p0279,8544
office_v1_pre1990_busan_tmy_p0279,8568
office_v1_pre1990_busan_tmy_p0279,8592
office_v1_pre1990_busan_tmy_p0279,8616
office_v1_pre1990_busan_tmy_p0279,8640
office_v1_pre1990_busan_tmy_p0279,8664
office_v1_pre1990_busan_tmy_p0279,8688
office_v1_pre1990_busan_tmy_p0279,8712
office_v1_pre1990_busan_tmy_p0279,8736
office_v1_pre1990_busan_tmy_p0333,8424
office_v1_pre1990_busan_tmy_p0333,8448
office_v1_pre1990_busan_tmy_p0333,8472
office_v1_pre1990_busan_tmy_p0333,8496
office_v1_pre1990_busan_tmy_p0333,8520
office_v1_pre1990_busan_tmy_p0333,8544
office_v1_pre1990_busan_tmy_p0333,8568
office_v1_pre1990_busan_tmy_p0333,8592
office_v1_pre1990_busan_tmy_p0333,8616
office_v1_pre1990_busan_tmy_p0333,8640
office_v1_pre1990_busan_tmy_p0333,8664
office_v1_pre1990_busan_tmy_p0333,8688
office_v1_pre1990_busan_tmy_p0333,8712
office_v1_pre1990_busan_tmy_p0333,8736
office_v1_pre1990_gangneung_tmy_p0289,8424
office_v1_pre1990_gangneung_tmy_p0289,8448
office_v1_pre1990_gangneung_tmy_p0289,8472
office_v1_pre1990_gangneung_tmy_p0289,8496
office_v1_pre1990_gangneung_tmy_p0289,8520
office_v1_pre1990_gangneung_tmy_p0289,8544
office_v1_pre1990_gangneung_tmy_p0289,8568
office_v1_pre1990_gangneung_tmy_p0289,8592
office_v1_pre1990_gangneung_tmy_p0289,8616
office_v1_pre1990_gangneung_tmy_p0289,8640
office_v1_pre1990_gangneung_tmy_p0289,8664
office_v1_pre1990_gangneung_tmy_p0289,8688
office_v1_pre1990_gangneung_tmy_p0289,8712
office_v1_pre1990_gangneung_tmy_p0289,8736
office_v2_1991_2000_jeju_tmy_p0340,8424
office_v2_1991_2000_jeju_tmy_p0340,8448
office_v2_1991_2000_jeju_tmy_p0340,8472
office_v2_1991_2000_jeju_tmy_p0340,8496
office_v2_1991_2000_jeju_tmy_p0340,8520
office_v2_1991_2000_jeju_tmy_p0340,8544
office_v2_1991_2000_jeju_tmy_p0340,8568
office_v2_1991_2000_jeju_tmy_p0340,8592
office_v2_1991_2000_jeju_tmy_p0340,8616
office_v2_1991_2000_jeju_tmy_p0340,8640
office_v2_1991_2000_jeju_tmy_p0340,8664
office_v2_1991_2000_jeju_tmy_p0340,8688
office_v2_1991_2000_jeju_tmy_p0340,8712
office_v2_1991_2000_jeju_tmy_p0340,8736
office_v2_1991_2000_seoul_tmy_p0257,8424
office_v2_1991_2000_seoul_tmy_p0257,8448
office_v2_1991_2000_seoul_tmy_p0257,8472
office_v2_1991_2000_seoul_tmy_p0257,8496
office_v2_1991_2000_seoul_tmy_p0257,8520
office_v2_1991_2000_seoul_tmy_p0257,8544
office_v2_1991_2000_seoul_tmy_p0257,8568
office_v2_1991_2000_seoul_tmy_p0257,8592
office_v2_1991_2000_seoul_tmy_p0257,8616
office_v2_1991_2000_seoul_tmy_p0257,8640
office_v2_1991_2000_seoul_tmy_p0257,8664
office_v2_1991_2000_seoul_tmy_p0257,8688
office_v2_1991_2000_seoul_tmy_p0257,8712
office_v2_1991_2000_seoul_tmy_p0257,8736
office_v3_2001_2010_gangneung_tmy_p0220,8424
office_v3_2001_2010_gangneung_tmy_p0220,8448
office_v3_2001_2010_gangneung_tmy_p0220,8472
office_v3_2001_2010_gangneung_tmy_p0220,8496
office_v3_2001_2010_gangneung_tmy_p0220,8520
office_v3_2001_2010_gangneung_tmy_p0220,8544
office_v3_2001_2010_gangneung_tmy_p0220,8568
office_v3_2001_2010_gangneung_tmy_p0220,8592
office_v3_2001_2010_gangneung_tmy_p0220,8616
office_v3_2001_2010_gangneung_tmy_p0220,8640
office_v3_2001_2010_gangneung_tmy_p0220,8664
office_v3_2001_2010_gangneung_tmy_p0220,8688
office_v3_2001_2010_gangneung_tmy_p0220,8712
office_v3_2001_2010_gangneung_tmy_p0220,8736
retail_v1_pre1990_seoul_tmy_p0200,8424
retail_v1_pre1990_seoul_tmy_p0200,8448
retail_v1_pre1990_seoul_tmy_p0200,8472
retail_v1_pre1990_seoul_tmy_p0200,8496
retail_v1_pre1990_seoul_tmy_p0200,8520
retail_v1_pre1990_seoul_tmy_p0200,8544
retail_v1_pre1990_seoul_tmy_p0200,8568
retail_v1_pre1990_seoul_tmy_p0200,8592
retail_v1_pre1990_seoul_tmy_p0200,8616
retail_v1_pre1990_seoul_tmy_p0200,8640
retail_v1_pre1990_seoul_tmy_p0200,8664
retail_v1_pre1990_seoul_tmy_p0200,8688
retail_v1_pre1990_seoul_tmy_p0200,8712
retail_v1_pre1990_seoul_tmy_p0200,8736
retail_v1_pre1990_seoul_tmy_p0280,8424
retail_v1_pre1990_seoul_tmy_p0280,8448
retail_v1_pre1990_seoul_tmy_p0280,8472
retail_v1_pre1990_seoul_tmy_p0280,8496
retail_v1_pre1990_seoul_tmy_p0280,8520
retail_v1_pre1990_seoul_tmy_p0280,8544
retail_v1_pre1990_seoul_tmy_p0280,8568
retail_v1_pre1990_seoul_tmy_p0280,8592
retail_v1_pre1990_seoul_tmy_p0280,8616
retail_v1_pre1990_seoul_tmy_p0280,8640
retail_v1_pre1990_seoul_tmy_p0280,8664
retail_v1_pre1990_seoul_tmy_p0280,8688
retail_v1_pre1990_seoul_tmy_p0280,8712
retail_v1_pre1990_seoul_tmy_p0280,8736
retail_v2_1991_2000_seoul_tmy_p0275,8424
retail_v2_1991_2000_seoul_tmy_p0275,8448
retail_v2_1991_2000_seoul_tmy_p0275,8472
retail_v2_1991_2000_seoul_tmy_p0275,8496
retail_v2_1991_2000_seoul_tmy_p0275,8520
retail_v2_1991_2000_seoul_tmy_p0275,8544
retail_v2_1991_2000_seoul_tmy_p0275,8568
retail_v2_1991_2000_seoul_tmy_p0275,8592
retail_v2_1991_2000_seoul_tmy_p0275,8616
retail_v2_1991_2000_seoul_tmy_p0275,8640
retail_v2_1991_2000_seoul_tmy_p0275,8664
retail_v2_1991_2000_seoul_tmy_p0275,8688
retail_v2_1991_2000_seoul_tmy_p0275,8712
retail_v2_1991_2000_seoul_tmy_p0275,8736
retail_v3_2001_2010_jeju_tmy_p0239,8424
retail_v3_2001_2010_jeju_tmy_p0239,8448
retail_v3_2001_2010_jeju_tmy_p0239,8472
retail_v3_2001_2010_jeju_tmy_p0239,8496
retail_v3_2001_2010_jeju_tmy_p0239,8520
retail_v3_2001_2010_jeju_tmy_p0239,8544
retail_v3_2001_2010_jeju_tmy_p0239,8568
retail_v3_2001_2010_jeju_tmy_p0239,8592
retail_v3_2001_2010_jeju_tmy_p0239,8616
retail_v3_2001_2010_jeju_tmy_p0239,8640
retail_v3_2001_2010_jeju_tmy_p0239,8664
retail_v3_2001_2010_jeju_tmy_p0239,8688
retail_v3_2001_2010_jeju_tmy_p0239,8712
retail_v3_2001_2010_jeju_tmy_p0239,8736
retail_v4_2011_2017_jeju_tmy_p0317,8424
retail_v4_2011_2017_jeju_tmy_p0317,8448
retail_v4_2011_2017_jeju_tmy_p0317,8472
retail_v4_2011_2017_jeju_tmy_p0317,8496
retail_v4_2011_2017_jeju_tmy_p0317,8520
retail_v4_2011_2017_jeju_tmy_p0317,8544
retail_v4_2011_2017_jeju_tmy_p0317,8568
retail_v4_2011_2017_jeju_tmy_p0317,8592
retail_v4_2011_2017_jeju_tmy_p0317,8616
retail_v4_2011_2017_jeju_tmy_p0317,8640
retail_v4_2011_2017_jeju_tmy_p0317,8664
retail_v4_2011_2017_jeju_tmy_p0317,8688
retail_v4_2011_2017_jeju_tmy_p0317,8712
retail_v4_2011_2017_jeju_tmy_p0317,8736
retail_v4_2011_2017_seoul_tmy_p0229,8424
retail_v4_2011_2017_seoul_tmy_p0229,8448
retail_v4_2011_2017_seoul_tmy_p0229,8472
retail_v4_2011_2017_seoul_tmy_p0229,8496
retail_v4_2011_2017_seoul_tmy_p0229,8520
retail_v4_2011_2017_seoul_tmy_p0229,8544
retail_v4_2011_2017_seoul_tmy_p0229,8568
retail_v4_2011_2017_seoul_tmy_p0229,8592
retail_v4_2011_2017_seoul_tmy_p0229,8616
retail_v4_2011_2017_seoul_tmy_p0229,8640
retail_v4_2011_2017_seoul_tmy_p0229,8664
retail_v4_2011_2017_seoul_tmy_p0229,8688
retail_v4_2011_2017_seoul_tmy_p0229,8712
retail_v4_2011_2017_seoul_tmy_p0229,8736
retail_v5_2018_plus_gangneung_tmy_p0255,8424
retail_v5_2018_plus_gangneung_tmy_p0255,8448
retail_v5_2018_plus_gangneung_tmy_p0255,8472
retail_v5_2018_plus_gangneung_tmy_p0255,8496
retail_v5_2018_plus_gangneung_tmy_p0255,8520
retail_v5_2018_plus_gangneung_tmy_p0255,8544
retail_v5_2018_plus_gangneung_tmy_p0255,8568
retail_v5_2018_plus_gangneung_tmy_p0255,8592
retail_v5_2018_plus_gangneung_tmy_p0255,8616
retail_v5_2018_plus_gangneung_tmy_p0255,8640
retail_v5_2018_plus_gangneung_tmy_p0255,8664
retail_v5_2018_plus_gangneung_tmy_p0255,8688
retail_v5_2018_plus_gangneung_tmy_p0255,8712
retail_v5_2018_plus_gangneung_tmy_p0255,8736
school_v1_pre1990_busan_tmy_p0028,8424
school_v1_pre1990_busan_tmy_p0028,8448
school_v1_pre1990_busan_tmy_p0028,8472
school_v1_pre1990_busan_tmy_p0028,8496
school_v1_pre1990_busan_tmy_p0028,8520
school_v1_pre1990_busan_tmy_p0028,8544
school_v1_pre1990_busan_tmy_p0028,8568
school_v1_pre1990_busan_tmy_p0028,8592
school_v1_pre1990_busan_tmy_p0028,8616
school_v1_pre1990_busan_tmy_p0028,8640
school_v1_pre1990_busan_tmy_p0028,8664
school_v1_pre1990_busan_tmy_p0028,8688
school_v1_pre1990_busan_tmy_p0028,8712
school_v1_pre1990_busan_tmy_p0028,8736
school_v2_1991_2000_gangneung_tmy_p0039,8424
school_v2_1991_2000_gangneung_tmy_p0039,8448
school_v2_1991_2000_gangneung_tmy_p0039,8472
school_v2_1991_2000_gangneung_tmy_p0039,8496
school_v2_1991_2000_gangneung_tmy_p0039,8520
school_v2_1991_2000_gangneung_tmy_p0039,8544
school_v2_1991_2000_gangneung_tmy_p0039,8568
school_v2_1991_2000_gangneung_tmy_p0039,8592
school_v2_1991_2000_gangneung_tmy_p0039,8616
school_v2_1991_2000_gangneung_tmy_p0039,8640
school_v2_1991_2000_gangneung_tmy_p0039,8664
school_v2_1991_2000_gangneung_tmy_p0039,8688
school_v2_1991_2000_gangneung_tmy_p0039,8712
school_v2_1991_2000_gangneung_tmy_p0039,8736
school_v3_2001_2010_busan_tmy_p0060,8424
school_v3_2001_2010_busan_tmy_p0060,8448
school_v3_2001_2010_busan_tmy_p0060,8472
school_v3_2001_2010_busan_tmy_p0060,8496
school_v3_2001_2010_busan_tmy_p0060,8520
school_v3_2001_2010_busan_tmy_p0060,8544
school_v3_2001_2010_busan_tmy_p0060,8568
school_v3_2001_2010_busan_tmy_p0060,8592
school_v3_2001_2010_busan_tmy_p0060,8616
school_v3_2001_2010_busan_tmy_p0060,8640
school_v3_2001_2010_busan_tmy_p0060,8664
school_v3_2001_2010_busan_tmy_p0060,8688
school_v3_2001_2010_busan_tmy_p0060,8712
school_v3_2001_2010_busan_tmy_p0060,8736
school_v4_2011_2017_busan_tmy_p0054,8424
school_v4_2011_2017_busan_tmy_p0054,8448
school_v4_2011_2017_busan_tmy_p0054,8472
school_v4_2011_2017_busan_tmy_p0054,8496
school_v4_2011_2017_busan_tmy_p0054,8520
school_v4_2011_2017_busan_tmy_p0054,8544
school_v4_2011_2017_busan_tmy_p0054,8568
school_v4_2011_2017_busan_tmy_p0054,8592
school_v4_2011_2017_busan_tmy_p0054,8616
school_v4_2011_2017_busan_tmy_p0054,8640
school_v4_2011_2017_busan_tmy_p0054,8664
school_v4_2011_2017_busan_tmy_p0054,8688
school_v4_2011_2017_busan_tmy_p0054,8712
school_v4_2011_2017_busan_tmy_p0054,8736
office_v1_pre1990_gangneung_tmy_p0488,8424
office_v1_pre1990_gangneung_tmy_p0488,8448
office_v1_pre1990_gangneung_tmy_p0488,8472
office_v1_pre1990_gangneung_tmy_p0488,8496
office_v1_pre1990_gangneung_tmy_p0488,8520
office_v1_pre1990_gangneung_tmy_p0488,8544
office_v1_pre1990_gangneung_tmy_p0488,8568
office_v1_pre1990_gangneung_tmy_p0488,8592
office_v1_pre1990_gangneung_tmy_p0488,8616
office_v1_pre1990_gangneung_tmy_p0488,8640
office_v1_pre1990_gangneung_tmy_p0488,8664
office_v1_pre1990_gangneung_tmy_p0488,8688
office_v1_pre1990_gangneung_tmy_p0488,8712
office_v1_pre1990_gangneung_tmy_p0488,8736
office_v1_pre1990_jeju_tmy_p0551,8424
office_v1_pre1990_jeju_tmy_p0551,8448
office_v1_pre1990_jeju_tmy_p0551,8472
office_v1_pre1990_jeju_tmy_p0551,8496
office_v1_pre1990_jeju_tmy_p0551,8520
office_v1_pre1990_jeju_tmy_p0551,8544
office_v1_pre1990_jeju_tmy_p0551,8568
office_v1_pre1990_jeju_tmy_p0551,8592
office_v1_pre1990_jeju_tmy_p0551,8616
office_v1_pre1990_jeju_tmy_p0551,8640
office_v1_pre1990_jeju_tmy_p0551,8664
office_v1_pre1990_jeju_tmy_p0551,8688
office_v1_pre1990_jeju_tmy_p0551,8712
office_v1_pre1990_jeju_tmy_p0551,8736
office_v2_1991_2000_busan_tmy_p0454,8424
office_v2_1991_2000_busan_tmy_p0454,8448
office_v2_1991_2000_busan_tmy_p0454,8472
office_v2_1991_2000_busan_tmy_p0454,8496
office_v2_1991_2000_busan_tmy_p0454,8520
office_v2_1991_2000_busan_tmy_p0454,8544
office_v2_1991_2000_busan_tmy_p0454,8568
office_v2_1991_2000_busan_tmy_p0454,8592
office_v2_1991_2000_busan_tmy_p0454,8616
office_v2_1991_2000_busan_tmy_p0454,8640
office_v2_1991_2000_busan_tmy_p0454,8664
office_v2_1991_2000_busan_tmy_p0454,8688
office_v2_1991_2000_busan_tmy_p0454,8712
office_v2_1991_2000_busan_tmy_p0454,8736
office_v2_1991_2000_gangneung_tmy_p0457,8424
office_v2_1991_2000_gangneung_tmy_p0457,8448
office_v2_1991_2000_gangneung_tmy_p0457,8472
office_v2_1991_2000_gangneung_tmy_p0457,8496
office_v2_1991_2000_gangneung_tmy_p0457,8520
office_v2_1991_2000_gangneung_tmy_p0457,8544
office_v2_1991_2000_gangneung_tmy_p0457,8568
office_v2_1991_2000_gangneung_tmy_p0457,8592
office_v2_1991_2000_gangneung_tmy_p0457,8616
office_v2_1991_2000_gangneung_tmy_p0457,8640
office_v2_1991_2000_gangneung_tmy_p0457,8664
office_v2_1991_2000_gangneung_tmy_p0457,8688
office_v2_1991_2000_gangneung_tmy_p0457,8712
office_v2_1991_2000_gangneung_tmy_p0457,8736
office_v2_1991_2000_jeju_tmy_p0477,8424
office_v2_1991_2000_jeju_tmy_p0477,8448
office_v2_1991_2000_jeju_tmy_p0477,8472
office_v2_1991_2000_jeju_tmy_p0477,8496
office_v2_1991_2000_jeju_tmy_p0477,8520
office_v2_1991_2000_jeju_tmy_p0477,8544
office_v2_1991_2000_jeju_tmy_p0477,8568
office_v2_1991_2000_jeju_tmy_p0477,8592
office_v2_1991_2000_jeju_tmy_p0477,8616
office_v2_1991_2000_jeju_tmy_p0477,8640
office_v2_1991_2000_jeju_tmy_p0477,8664
office_v2_1991_2000_jeju_tmy_p0477,8688
office_v2_1991_2000_jeju_tmy_p0477,8712
office_v2_1991_2000_jeju_tmy_p0477,8736
office_v2_1991_2000_seoul_tmy_p0433,8424
office_v2_1991_2000_seoul_tmy_p0433,8448
office_v2_1991_2000_seoul_tmy_p0433,8472
office_v2_1991_2000_seoul_tmy_p0433,8496
