building_id,start_hour
G17000501_241133,5376
G17000501_271277,3360
G17000501_271277,5544
G17000501_313584,1512
G17000501_313584,8064
G17000501_66688,8232
G17000501_66688,2688
G17000501_73408,2856
G17000501_73408,1512
G17003532_102319,3528
G17003532_102319,672
G17003532_173396,8064
G17003532_173396,7392
G17003532_210523,8064
G17003532_210523,1680
G17003532_27711,504
G17003532_27711,3192
G17003532_294652,2352
G17003532_294652,7728
G17003532_57400,8400
G17003532_57400,7224
G17003532_65508,6216
G17003532_65508,8400
G17003532_72191,5712
G17003532_72191,3864
G17003532_73340,7224
G17003532_73340,2688
G17003532_91332,5208
G17003532_91332,6216
G18001900_103823,4368
G18001900_103823,3192
G18001900_119247,5376
G18001900_119247,1344
G18001900_142863,5544
G18001900_142863,840
G18001900_172747,5208
G18001900_172747,5880
G18001900_246015,1176
G18001900_246015,2352
G18001900_274548,5208
G18001900_274548,2688
G18001900_309247,5880
G18001900_309247,8064
G18001900_328532,2352
G18001900_328532,3192
G18001900_81711,2688
G18001900_81711,6888
G18001900_82712,8064
G18001900_82712,7728
G18003600_157760,0
G18003600_157760,1512
G18003600_21539,0
G18003600_21539,8400
G18003600_226032,3864
G18003600_226032,168
G18003600_256896,5544
G18003600_256896,7896
G18003600_262221,3360
G18003600_262221,5040
G18003600_278960,8064
G18003600_278960,3360
G18003600_308470,6048
G18003600_308470,1512
G18003600_322320,4704
G18003600_322320,5376
G18003600_84528,1512
G18003600_84528,5040
G18003600_84822,7392
G18003600_84822,3696
G20001304_114371,3192
G20001304_114371,168
G20001304_138784,2184
G20001304_138784,4368
G20001304_139811,6720
G20001304_139811,1344
G20001304_171008,840
G20001304_171008,2856
G20001304_192768,5040
G20001304_192768,3696
G20001304_196973,1008
G20001304_196973,4200
G20001304_247456,0
G20001304_247456,1176
G20001304_281392,6048
G20001304_281392,2520
G20001304_296323,7728
G20001304_296323,7392
G20001304_83213,6888
G20001304_83213,7056
G21002600_114064,2856
G21002600_114064,1848
G21002600_160128,1008
G21002600_160128,5712
G21002600_202755,3696
G21002600_202755,6384
G21002600_209037,7056
G21002600_209037,2352
G21002600_223227,5880
G21002600_223227,6552
G21002600_242339,3192
G21002600_242339,2688
G21002600_280432,2520
G21002600_280432,8400
G21002600_314032,672
G21002600_314032,1176
G21002600_32339,5208
G21002600_32339,6216
G21002600_329344,8400
G21002600_329344,2856
G23000400_124583,3360
G23000400_124583,1848
G23000400_13420,6552
G23000400_13420,3696
G23000400_203127,3528
G23000400_203127,2016
G23000400_221452,7392
G23000400_221452,4536
G23000400_267788,2688
G23000400_267788,672
G23000400_274796,4032
G23000400_274796,6216
G23000400_28215,7896
G23000400_28215,4872
G23000400_346007,8232
G23000400_346007,2688
G23000400_65004,6384
G23000400_65004,3360
G23000400_66060,8232
G23000400_66060,2520
G24000901_103363,8064
G24000901_103363,2688
G24000901_13635,3360
G24000901_13635,4032
G24000901_221219,1008
G24000901_221219,1512
G24000901_224275,4536
G24000901_224275,336
G24000901_248451,5544
G24000901_248451,5040
G24000901_269709,4200
G24000901_269709,4368
G24000901_35670,7728
G24000901_35670,5880
G24000901_41187,1008
G24000901_41187,2016
G24000901_82467,1512
G24000901_82467,840
G24000901_97571,1680
G24000901_97571,5208
G26003002_155967,7392
G26003002_155967,2016
G26003002_246535,7896
G26003002_246535,8568
G26003002_258616,7392
G26003002_258616,5208
G26003002_284968,168
G26003002_284968,6048
G26003002_296795,2856
G26003002_296795,7728
G26003002_33631,6048
G26003002_33631,1344
G26003002_34959,6216
G26003002_34959,4872
G26003002_58255,4536
G26003002_58255,4368
G26003002_73812,1008
G26003002_73812,3696
G26003002_9835,3192
G26003002_9835,2184
G28001200_112574,5040
G28001200_112574,8232
G28001200_118889,7896
G28001200_118889,5712
G28001200_134206,504
G28001200_134206,7392
G28001200_177098,3696
G28001200_177098,3360
G28001200_19482,1176
G28001200_19482,2184
G28001200_229610,6048
G28001200_229610,6384
G28001200_268554,672
G28001200_268554,7728
G28001200_285081,1008
G28001200_285081,2688
G28001200_40830,6216
G28001200_40830,1512
G28001200_86553,7056
G28001200_86553,3864
G29001701_106480,8400
G29001701_106480,5712
G29001701_169891,8064
G29001701_169891,1176
G29001701_188627,2688
G29001701_188627,2352
G29001701_228899,7728
G29001701_228899,3360
G29001701_230672,8232
G29001701_230672,3864
G29001701_271232,6888
G29001701_271232,6552
G29001701_282550,5712
G29001701_282550,168
G29001701_43373,3360
G29001701_43373,7896
G29001701_56528,7056
G29001701_56528,7896
G29001701_59267,4872
G29001701_59267,5040
G29001801_101523,7896
G29001801_101523,6216
G29001801_180115,6888
G29001801_180115,4536
G29001801_181910,6552
G29001801_181910,5712
G29001801_232752,7224
G29001801_232752,1512
G29001801_235747,1008
G29001801_235747,6720
G29001801_334416,6888
G29001801_334416,3696
G29001801_34643,5712
G29001801_34643,6552
G29001801_52256,1008
G29001801_52256,4032
G29001801_93136,3360
G29001801_93136,2520
G29001801_95699,6384
G29001801_95699,7560
G32000401_129957,5040
G32000401_129957,7392
G32000401_271741,1008
G32000401_271741,3696
G32000401_295822,5040
G32000401_295822,504
G32000401_305158,3360
G32000401_305158,6888
G32000401_335485,6384
G32000401_335485,1512
G32000401_35445,2016
G32000401_35445,4200
G32000401_45413,1848
G32000401_45413,2352
G32000401_60437,6888
G32000401_60437,6048
G32000401_87518,3528
G32000401_87518,3864
G32000401_94333,4200
G32000401_94333,6888
G33000900_104831,2856
G33000900_104831,7392
G33000900_109135,3864
G33000900_109135,1680
G33000900_112647,2016
G33000900_112647,5880
G33000900_200644,504
G33000900_200644,2184
G33000900_219796,0
G33000900_219796,5544
G33000900_223652,7896
G33000900_223652,1512
G33000900_325575,3024
G33000900_325575,6384
G33000900_327855,6216
G33000900_327855,7560
G33000900_40372,8568
G33000900_40372,6384
G33000900_42324,3360
G33000900_42324,504
G34000601_108813,4704
G34000601_108813,2184
G34000601_110038,2184
G34000601_110038,4200
G34000601_116656,2688
G34000601_116656,6048
G34000601_13398,1512
G34000601_13398,3192
G34000601_261043,4704
G34000601_261043,7392
G34000601_273859,6888
G34000601_273859,3696
G34000601_274637,6720
G34000601_274637,2352
G34000601_286784,5208
G34000601_286784,7224
G34000601_3536,5376
G34000601_3536,672
G34000601_49270,7896
G34000601_49270,1344
G34001404_101046,2016
G34001404_101046,2352
G34001404_128259,2688
G34001404_128259,2352
G34001404_151171,3528
G34001404_151171,5040
G34001404_211856,2520
G34001404_211856,6720
G34001404_254253,3864
G34001404_254253,1176
G34001404_311725,2520
G34001404_311725,1008
G34001404_33142,672
G34001404_33142,7560
G34001404_33379,6888
G34001404_33379,6216
G34001404_38509,8232
G34001404_38509,672
G34001404_80323,8064
G34001404_80323,7224
G34002302_116056,168
G34002302_116056,1512
G34002302_136996,2184
G34002302_136996,5376
G34002302_15519,2016
G34002302_15519,1344
G34002302_17099,3192
G34002302_17099,5376
G34002302_233663,2184
G34002302_233663,6216
G34002302_260564,6552
G34002302_260564,336
G34002302_52888,6216
G34002302_52888,504
G34002302_65927,840
G34002302_65927,4368
G34002302_71711,6216
G34002302_71711,4368
G34002302_73983,5880
G34002302_73983,4032
G35000400_112520,1176
G35000400_112520,5376
G35000400_156168,3864
G35000400_156168,6888
G35000400_157448,5208
G35000400_157448,672
G35000400_160264,0
G35000400_160264,6216
G35000400_186888,4368
G35000400_186888,6216
G35000400_195835,3360
G35000400_195835,3864
G35000400_248604,2016
G35000400_248604,4704
G35000400_289915,8232
G35000400_289915,3360
G35000400_334331,1344
G35000400_334331,7560
G35000400_46587,8064
G35000400_46587,3696
G35001100_187157,1680
G35001100_187157,8064
G35001100_214523,2352
G35001100_214523,5712
G35001100_259630,7056
G35001100_259630,8232
G35001100_260347,168
G35001100_260347,4872
G35001100_30459,168
G35001100_30459,8400
G35001100_313957,2520
G35001100_313957,168
G35001100_335694,2520
G35001100_335694,3864
G35001100_41806,2184
G35001100_41806,5208
G35001100_47797,1176
G35001100_47797,6384
G35001100_6133,7392
G35001100_6133,336
G36000905_114347,5376
G36000905_114347,4536
G36000905_144623,504
G36000905_144623,6384
G36000905_159919,4536
G36000905_159919,8232
G36000905_224764,7224
G36000905_224764,5712
G36000905_279887,4200
G36000905_279887,6384
G36000905_288004,7560
G36000905_288004,504
G36000905_298443,1680
G36000905_298443,2184
G36000905_304728,4200
G36000905_304728,1008
G36000905_44971,8400
G36000905_44971,5208
G36000905_52031,672
G36000905_52031,7728
G36001204_12180,8064
G36001204_12180,8568
G36001204_124267,6888
G36001204_124267,4200
G36001204_146520,4200
G36001204_146520,3528
G36001204_177368,3192
G36001204_177368,2016
G36001204_220772,2856
G36001204_220772,6552
G36001204_257135,3528
G36001204_257135,5376
G36001204_332799,8568
G36001204_332799,6720
G36001204_35160,0
G36001204_35160,6888
G36001204_49087,7056
G36001204_49087,4032
G36001204_56731,6048
G36001204_56731,8400
G36003107_122272,5208
G36003107_122272,2184
G36003107_176182,4032
G36003107_176182,2520
G36003107_183792,1176
G36003107_183792,1680
G36003107_185942,8064
G36003107_185942,1512
G36003107_213664,3864
G36003107_213664,5712
G36003107_215667,2520
G36003107_215667,336
G36003107_250080,840
G36003107_250080,8064
G36003107_26931,4536
G36003107_26931,4704
G36003107_310192,4872
G36003107_310192,7056
G36003107_48480,1008
G36003107_48480,4032
G36003206_11350,3864
G36003206_11350,2520
G36003206_126861,5040
G36003206_126861,3360
G36003206_130835,7224
G36003206_130835,3024
G36003206_138323,5712
G36003206_138323,2856
G36003206_154240,7392
G36003206_154240,8232
G36003206_254669,1848
G36003206_254669,6552
G36003206_298016,7728
G36003206_298016,7224
G36003206_314189,0
G36003206_314189,1680
G36003206_335670,1512
G36003206_335670,1848
G36003206_91168,2856
G36003206_91168,8568
G36003306_124982,3192
G36003306_124982,2688
G36003306_142128,336
G36003306_142128,2520
G36003306_207187,3864
G36003306_207187,5712
G36003306_247264,840
G36003306_247264,8568
G36003306_274294,4536
G36003306_274294,4872
G36003306_30733,0
G36003306_30733,336
G36003306_312752,8232
G36003306_312752,3864
G36003306_347693,168
G36003306_347693,1344
G36003306_45424,1848
G36003306_45424,2856
G36003306_61718,5040
G36003306_61718,2856
G36003708_188915,7896
G36003708_188915,840
G36003708_191424,8400
G36003708_191424,6552
G36003708_200835,5712
G36003708_200835,3192
G36003708_218464,6384
G36003708_218464,7056
G36003708_229384,2184
G36003708_229384,3528
G36003708_269923,336
G36003708_269923,1344
G36003708_29200,5376
G36003708_29200,5040
G36003708_322528,1848
G36003708_322528,6720
G36003708_65584,1680
G36003708_65584,840
G36003708_72205,3864
G36003708_72205,7224
G37001201_105411,0
G37001201_105411,1680
G37001201_105712,7392
G37001201_105712,1344
G37001201_165763,8400
G37001201_165763,1176
G37001201_179037,3192
G37001201_179037,7224
G37001201_211603,6720
G37001201_211603,1512
G37001201_257171,4872
G37001201_257171,8400
G37001201_325075,4032
G37001201_325075,6048
G37001201_333478,1512
G37001201_333478,1680
G37001201_43629,4872
G37001201_43629,2016
G37001201_44845,1176
G37001201_44845,2016
G39001600_117416,5040
G39001600_117416,336
G39001600_154635,1512
G39001600_154635,7392
G39001600_177720,5880
G39001600_177720,2352
G39001600_196068,7728
G39001600_196068,6048
G39001600_238452,4536
G39001600_238452,1680
G39001600_273415,168
G39001600_273415,3696
G39001600_296296,2016
G39001600_296296,5040
G39001600_326151,3024
G39001600_326151,3696
G39001600_67327,504
G39001600_67327,1344
G39001600_75655,3528
G39001600_75655,6216
G39004108_119503,7056
G39004108_119503,2352
G39004108_154616,1848
G39004108_154616,3528
G39004108_241988,3864
G39004108_241988,6888
G39004108_252223,6552
G39004108_252223,1008
G39004108_277871,4872
G39004108_277871,5544
G39004108_28084,1176
G39004108_28084,1512
G39004108_28248,2688
G39004108_28248,5208
G39004108_334855,3360
G39004108_334855,6216
G39004108_89748,3024
G39004108_89748,7896
G39004108_95263,7896
G39004108_95263,8232
G39004110_102315,2352
G39004110_102315,504
G39004110_128052,4536
G39004110_128052,8064
G39004110_138564,7560
G39004110_138564,3360
G39004110_223311,4200
G39004110_223311,7392
G39004110_226900,0
G39004110_226900,5880
G39004110_292779,1176
G39004110_292779,1680
G39004110_301252,2184
G39004110_301252,0
G39004110_30699,3192
G39004110_30699,3024
G39004110_87124,3024
G39004110_87124,5712
G39004110_94539,3360
G39004110_94539,5880
G39005100_118710,8400
G39005100_118710,1176
G39005100_124736,3360
G39005100_124736,1848
G39005100_127885,336
G39005100_127885,7392
G39005100_166099,4704
G39005100_166099,672
G39005100_220336,5208
G39005100_220336,6552
G39005100_243693,6216
G39005100_243693,8400
G39005100_283603,7728
G39005100_283603,5376
G39005100_39395,6384
G39005100_39395,5712
G39005100_82579,1344
G39005100_82579,4536
G39005100_87590,6888
G39005100_87590,168
G41000100_119740,1344
G41000100_119740,4200
G41000100_175388,6216
G41000100_175388,168
G41000100_19004,1512
G41000100_19004,504
G41000100_196935,5376
G41000100_196935,7896
G41000100_202428,2856
G41000100_202428,6216
G41000100_205671,7392
G41000100_205671,8064
G41000100_266279,8400
G41000100_266279,2016
G41000100_335676,0
G41000100_335676,6552
G41000100_5308,2352
G41000100_5308,7224
G41000100_75676,7560
G41000100_75676,1512
G42001501_113124,5880
G42001501_113124,8232
G42001501_12660,7560
G42001501_12660,5712
G42001501_205848,4704
G42001501_205848,4200
G42001501_221272,4368
G42001501_221272,7728
G42001501_248568,672
G42001501_248568,7728
G42001501_255963,6384
G42001501_255963,1008
G42001501_262660,3528
G42001501_262660,4704
G42001501_347419,1848
G42001501_347419,0
G42001501_38111,7896
G42001501_38111,7392
G42001501_44200,4032
G42001501_44200,672
G42003603_119728,3864
G42003603_119728,6216
G42003603_145072,7056
G42003603_145072,5040
G42003603_168707,2184
G42003603_168707,7560
G42003603_171382,2688
G42003603_171382,4536
G42003603_181843,6384
G42003603_181843,4536
G42003603_211990,8064
G42003603_211990,4872
G42003603_312883,6384
G42003603_312883,7896
G42003603_329200,7896
G42003603_329200,4368
G42003603_42192,3024
G42003603_42192,3528
G42003603_97747,2520
G42003603_97747,1512
G45000104_108585,4536
G45000104_108585,6552
G45000104_108926,1512
G45000104_108926,1344
G45000104_115497,5544
G45000104_115497,7896
G45000104_182954,5880
G45000104_182954,1848
G45000104_185925,3864
G45000104_185925,2520
G45000104_201029,4704
G45000104_201029,840
G45000104_238105,3528
G45000104_238105,3360
G45000104_249449,5880
G45000104_249449,4368
G45000104_339230,504
G45000104_339230,4872
G45000104_76665,3528
G45000104_76665,336
G45000200_101354,2184
G45000200_101354,8064
G45000200_109374,6048
G45000200_109374,7224
G45000200_142362,4704
G45000200_142362,5712
G45000200_157529,504
G45000200_157529,5040
G45000200_166329,6384
G45000200_166329,7728
G45000200_175946,840
G45000200_175946,6216
G45000200_226905,6048
G45000200_226905,7560
G45000200_276921,2016
G45000200_276921,1848
G45000200_340601,168
G45000200_340601,0
G45000200_344538,3528
G45000200_344538,2352
G47002501_110573,2352
G47002501_110573,3360
G47002501_121315,2856
G47002501_121315,8232
G47002501_174445,2856
G47002501_174445,2688
G47002501_207405,7392
G47002501_207405,6720
G47002501_212365,7392
G47002501_212365,6384
G47002501_55795,7560
G47002501_55795,3864
G47002501_60099,2184
G47002501_60099,0
G47002501_65942,6384
G47002501_65942,7392
G47002501_79619,3528
G47002501_79619,8064
G47002501_97827,4704
G47002501_97827,672
G47003204_143934,7896
G47003204_143934,4536
G47003204_179065,8400
G47003204_179065,2184
G47003204_184858,3192
G47003204_184858,2184
G47003204_200970,8568
G47003204_200970,4872
G47003204_269598,1344
G47003204_269598,4368
G47003204_277593,4536
G47003204_277593,8232
G47003204_292382,5544
G47003204_292382,4704
G47003204_343514,1512
G47003204_343514,6048
G47003204_77081,2688
G47003204_77081,3696
G47003204_93209,6384
G47003204_93209,168
G48002310_10873,168
G48002310_10873,7224
G48002310_154565,5544
G48002310_154565,7224
G48002310_155269,840
G48002310_155269,3864
G48002310_247706,4872
G48002310_247706,8568
G48002310_321849,5040
G48002310_321849,7224
G48002310_34174,5376
G48002310_34174,7560
G48002310_349561,2856
G48002310_349561,5544
G48002310_37918,3024
G48002310_37918,5376
G48002310_86426,8568
G48002310_86426,2352
G48002310_94874,5376
G48002310_94874,672
G48004803_109970,1176
G48004803_109970,4872
G48004803_152146,1680
G48004803_152146,6552
G48004803_246385,672
G48004803_246385,3528
G48004803_323081,0
G48004803_323081,3024
G48004803_325778,7056
G48004803_325778,6552
G48004803_333410,4200
G48004803_333410,168
G48004803_47650,1008
G48004803_47650,6048
G48004803_49761,6552
G48004803_49761,1848
G48004803_63457,2520
G48004803_63457,7896
G48004803_67378,4200
G48004803_67378,1008
G48005500_133586,7392
G48005500_133586,4032
G48005500_161698,7560
G48005500_161698,8232
G48005500_16834,1512
G48005500_16834,336
G48005500_177265,8400
G48005500_177265,1344
G48005500_214417,4032
G48005500_214417,7056
G48005500_268209,4032
G48005500_268209,4536
G48005500_273554,5376
G48005500_273554,4032
G48005500_305682,0
G48005500_305682,336
G48005500_340945,3024
G48005500_340945,6552
G48005500_69346,4200
G48005500_69346,7728
G48005600_108978,3360
G48005600_108978,4200
G48005600_112802,0
G48005600_112802,5376
G48005600_130274,4032
G48005600_130274,5544
G48005600_143378,336
G48005600_143378,5376
G48005600_155386,7728
G48005600_155386,0
G48005600_18513,8400
G48005600_18513,168
G48005600_240018,2352
G48005600_240018,4368
G48005600_313353,1008
G48005600_313353,336
G48005600_343921,1344
G48005600_343921,6720
G48005600_68641,3696
G48005600_68641,3024
G48005700_109649,0
G48005700_109649,2016
G48005700_121665,7560
G48005700_121665,6048
G48005700_132833,7224
G48005700_132833,672
G48005700_148129,5544
G48005700_148129,3864
G48005700_229698,4200
G48005700_229698,4032
G48005700_275857,0
G48005700_275857,2520
G48005700_318321,504
G48005700_318321,7224
G48005700_36962,2016
G48005700_36962,6552
G48005700_63761,2184
G48005700_63761,5880
G48005700_80594,5208
G48005700_80594,7728
G48006301_101178,6384
G48006301_101178,5544
G48006301_201786,4872
G48006301_201786,8232
G48006301_226249,2520
G48006301_226249,4368
G48006301_243081,3360
G48006301_243081,1344
G48006301_335945,504
G48006301_335945,336
G48006301_340794,6720
G48006301_340794,1176
G48006301_346042,2688
G48006301_346042,2352
G48006301_45114,6888
G48006301_45114,8232
G48006301_457,6720
G48006301_457,2856
G48006301_80585,3696
G48006301_80585,7056
G49035001_147164,4368
G49035001_147164,8064
G49035001_174823,168
G49035001_174823,2520
G49035001_178268,1848
G49035001_178268,5880
G49035001_229799,7224
G49035001_229799,1512
G49035001_297276,2016
G49035001_297276,3864
G49035001_316199,672
G49035001_316199,336
G49035001_337820,0
G49035001_337820,6384
G49035001_341575,6384
G49035001_341575,4368
G49035001_62876,7224
G49035001_62876,2184
G49035001_83303,6048
G49035001_83303,5712
G51051120_133782,1344
G51051120_133782,1680
G51051120_140365,5208
