building_id,seq_ptr
small_office_v4_2011_2017_gangneung_tmy_p0089,8472
small_office_v4_2011_2017_gangneung_tmy_p0089,8496
small_office_v4_2011_2017_gangneung_tmy_p0089,8520
small_office_v4_2011_2017_gangneung_tmy_p0089,8544
small_office_v4_2011_2017_gangneung_tmy_p0089,8568
small_office_v4_2011_2017_gangneung_tmy_p0089,8592
small_office_v4_2011_2017_gangneung_tmy_p0089,8616
small_office_v4_2011_2017_gangneung_tmy_p0089,8640
small_office_v4_2011_2017_gangneung_tmy_p0089,8664
small_office_v4_2011_2017_gangneung_tmy_p0089,8688
small_office_v4_2011_2017_gangneung_tmy_p0089,8712
small_office_v4_2011_2017_gangneung_tmy_p0089,8736
large_office_v2_1991_2000_seoul_tmy_p0086,8424
large_office_v2_1991_2000_seoul_tmy_p0086,8448
large_office_v2_1991_2000_seoul_tmy_p0086,8472
large_office_v2_1991_2000_seoul_tmy_p0086,8496
large_office_v2_1991_2000_seoul_tmy_p0086,8520
large_office_v2_1991_2000_seoul_tmy_p0086,8544
large_office_v2_1991_2000_seoul_tmy_p0086,8568
large_office_v2_1991_2000_seoul_tmy_p0086,8592
large_office_v2_1991_2000_seoul_tmy_p0086,8616
large_office_v2_1991_2000_seoul_tmy_p0086,8640
large_office_v2_1991_2000_seoul_tmy_p0086,8664
large_office_v2_1991_2000_seoul_tmy_p0086,8688
large_office_v2_1991_2000_seoul_tmy_p0086,8712
large_office_v2_1991_2000_seoul_tmy_p0086,8736
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8424
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8448
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8472
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8496
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8520
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8544
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8568
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8592
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8616
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8640
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8664
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8688
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8712
restaurant_quick_v4_2011_2017_busan_tmy_p0555,8736
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8424
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8448
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8472
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8496
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8520
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8544
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8568
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8592
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8616
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8640
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8664
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8688
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8712
restaurant_quick_v4_2011_2017_daegu_tmy_p0859,8736
warehouse_v1_pre1990_busan_tmy_p0317,8424
warehouse_v1_pre1990_busan_tmy_p0317,8448
warehouse_v1_pre1990_busan_tmy_p0317,8472
warehouse_v1_pre1990_busan_tmy_p0317,8496
warehouse_v1_pre1990_busan_tmy_p0317,8520
warehouse_v1_pre1990_busan_tmy_p0317,8544
warehouse_v1_pre1990_busan_tmy_p0317,8568
warehouse_v1_pre1990_busan_tmy_p0317,8592
warehouse_v1_pre1990_busan_tmy_p0317,8616
warehouse_v1_pre1990_busan_tmy_p0317,8640
warehouse_v1_pre1990_busan_tmy_p0317,8664
warehouse_v1_pre1990_busan_tmy_p0317,8688
warehouse_v1_pre1990_busan_tmy_p0317,8712
warehouse_v1_pre1990_busan_tmy_p0317,8736
hospital_v1_pre1990_gangneung_tmy_p0347,8424
hospital_v1_pre1990_gangneung_tmy_p0347,8448
hospital_v1_pre1990_gangneung_tmy_p0347,8472
hospital_v1_pre1990_gangneung_tmy_p0347,8496
hospital_v1_pre1990_gangneung_tmy_p0347,8520
hospital_v1_pre1990_gangneung_tmy_p0347,8544
hospital_v1_pre1990_gangneung_tmy_p0347,8568
hospital_v1_pre1990_gangneung_tmy_p0347,8592
hospital_v1_pre1990_gangneung_tmy_p0347,8616
hospital_v1_pre1990_gangneung_tmy_p0347,8640
hospital_v1_pre1990_gangneung_tmy_p0347,8664
hospital_v1_pre1990_gangneung_tmy_p0347,8688
hospital_v1_pre1990_gangneung_tmy_p0347,8712
hospital_v1_pre1990_gangneung_tmy_p0347,8736
strip_mall_v2_1991_2000_busan_tmy_p0876,8424
strip_mall_v2_1991_2000_busan_tmy_p0876,8448
strip_mall_v2_1991_2000_busan_tmy_p0876,8472
strip_mall_v2_1991_2000_busan_tmy_p0876,8496
strip_mall_v2_1991_2000_busan_tmy_p0876,8520
strip_mall_v2_1991_2000_busan_tmy_p0876,8544
strip_mall_v2_1991_2000_busan_tmy_p0876,8568
strip_mall_v2_1991_2000_busan_tmy_p0876,8592
strip_mall_v2_1991_2000_busan_tmy_p0876,8616
strip_mall_v2_1991_2000_busan_tmy_p0876,8640
strip_mall_v2_1991_2000_busan_tmy_p0876,8664
strip_mall_v2_1991_2000_busan_tmy_p0876,8688
strip_mall_v2_1991_2000_busan_tmy_p0876,8712
strip_mall_v2_1991_2000_busan_tmy_p0876,8736
hotel_v1_pre1990_gangneung_tmy_p0488,8424
hotel_v1_pre1990_gangneung_tmy_p0488,8448
hotel_v1_pre1990_gangneung_tmy_p0488,8472
hotel_v1_pre1990_gangneung_tmy_p0488,8496
hotel_v1_pre1990_gangneung_tmy_p0488,8520
hotel_v1_pre1990_gangneung_tmy_p0488,8544
hotel_v1_pre1990_gangneung_tmy_p0488,8568
hotel_v1_pre1990_gangneung_tmy_p0488,8592
hotel_v1_pre1990_gangneung_tmy_p0488,8616
hotel_v1_pre1990_gangneung_tmy_p0488,8640
hotel_v1_pre1990_gangneung_tmy_p0488,8664
hotel_v1_pre1990_gangneung_tmy_p0488,8688
hotel_v1_pre1990_gangneung_tmy_p0488,8712
hotel_v1_pre1990_gangneung_tmy_p0488,8736
hotel_v4_2011_2017_jeju_tmy_p0364,8424
hotel_v4_2011_2017_jeju_tmy_p0364,8448
hotel_v4_2011_2017_jeju_tmy_p0364,8472
hotel_v4_2011_2017_jeju_tmy_p0364,8496
hotel_v4_2011_2017_jeju_tmy_p0364,8520
hotel_v4_2011_2017_jeju_tmy_p0364,8544
hotel_v4_2011_2017_jeju_tmy_p0364,8568
hotel_v4_2011_2017_jeju_tmy_p0364,8592
hotel_v4_2011_2017_jeju_tmy_p0364,8616
hotel_v4_2011_2017_jeju_tmy_p0364,8640
hotel_v4_2011_2017_jeju_tmy_p0364,8664
hotel_v4_2011_2017_jeju_tmy_p0364,8688
hotel_v4_2011_2017_jeju_tmy_p0364,8712
hotel_v4_2011_2017_jeju_tmy_p0364,8736
small_office_v1_pre1990_daegu_tmy_p0467,8424
small_office_v1_pre1990_daegu_tmy_p0467,8448
small_office_v1_pre1990_daegu_tmy_p0467,8472
small_office_v1_pre1990_daegu_tmy_p0467,8496
small_office_v1_pre1990_daegu_tmy_p0467,8520
small_office_v1_pre1990_daegu_tmy_p0467,8544
small_office_v1_pre1990_daegu_tmy_p0467,8568
small_office_v1_pre1990_daegu_tmy_p0467,8592
small_office_v1_pre1990_daegu_tmy_p0467,8616
small_office_v1_pre1990_daegu_tmy_p0467,8640
small_office_v1_pre1990_daegu_tmy_p0467,8664
small_office_v1_pre1990_daegu_tmy_p0467,8688
small_office_v1_pre1990_daegu_tmy_p0467,8712
small_office_v1_pre1990_daegu_tmy_p0467,8736
large_office_v1_pre1990_gangneung_tmy_p0462,8424
large_office_v1_pre1990_gangneung_tmy_p0462,8448
large_office_v1_pre1990_gangneung_tmy_p0462,8472
large_office_v1_pre1990_gangneung_tmy_p0462,8496
large_office_v1_pre1990_gangneung_tmy_p0462,8520
large_office_v1_pre1990_gangneung_tmy_p0462,8544
large_office_v1_pre1990_gangneung_tmy_p0462,8568
large_office_v1_pre1990_gangneung_tmy_p0462,8592
large_office_v1_pre1990_gangneung_tmy_p0462,8616
large_office_v1_pre1990_gangneung_tmy_p0462,8640
large_office_v1_pre1990_gangneung_tmy_p0462,8664
large_office_v1_pre1990_gangneung_tmy_p0462,8688
large_office_v1_pre1990_gangneung_tmy_p0462,8712
large_office_v1_pre1990_gangneung_tmy_p0462,8736
large_office_v2_1991_2000_jeju_tmy_p0431,8424
large_office_v2_1991_2000_jeju_tmy_p0431,8448
large_office_v2_1991_2000_jeju_tmy_p0431,8472
large_office_v2_1991_2000_jeju_tmy_p0431,8496
large_office_v2_1991_2000_jeju_tmy_p0431,8520
large_office_v2_1991_2000_jeju_tmy_p0431,8544
large_office_v2_1991_2000_jeju_tmy_p0431,8568
large_office_v2_1991_2000_jeju_tmy_p0431,8592
large_office_v2_1991_2000_jeju_tmy_p0431,8616
large_office_v2_1991_2000_jeju_tmy_p0431,8640
large_office_v2_1991_2000_jeju_tmy_p0431,8664
large_office_v2_1991_2000_jeju_tmy_p0431,8688
large_office_v2_1991_2000_jeju_tmy_p0431,8712
large_office_v2_1991_2000_jeju_tmy_p0431,8736
university_v1_pre1990_busan_tmy_p0202,8424
university_v1_pre1990_busan_tmy_p0202,8448
university_v1_pre1990_busan_tmy_p0202,8472
university_v1_pre1990_busan_tmy_p0202,8496
university_v1_pre1990_busan_tmy_p0202,8520
university_v1_pre1990_busan_tmy_p0202,8544
university_v1_pre1990_busan_tmy_p0202,8568
university_v1_pre1990_busan_tmy_p0202,8592
university_v1_pre1990_busan_tmy_p0202,8616
university_v1_pre1990_busan_tmy_p0202,8640
university_v1_pre1990_busan_tmy_p0202,8664
university_v1_pre1990_busan_tmy_p0202,8688
university_v1_pre1990_busan_tmy_p0202,8712
university_v1_pre1990_busan_tmy_p0202,8736
university_v3_2001_2010_seoul_tmy_p0436,8424
university_v3_2001_2010_seoul_tmy_p0436,8448
university_v3_2001_2010_seoul_tmy_p0436,8472
university_v3_2001_2010_seoul_tmy_p0436,8496
university_v3_2001_2010_seoul_tmy_p0436,8520
university_v3_2001_2010_seoul_tmy_p0436,8544
university_v3_2001_2010_seoul_tmy_p0436,8568
university_v3_2001_2010_seoul_tmy_p0436,8592
university_v3_2001_2010_seoul_tmy_p0436,8616
university_v3_2001_2010_seoul_tmy_p0436,8640
university_v3_2001_2010_seoul_tmy_p0436,8664
university_v3_2001_2010_seoul_tmy_p0436,8688
university_v3_2001_2010_seoul_tmy_p0436,8712
university_v3_2001_2010_seoul_tmy_p0436,8736
university_v5_2018_plus_daegu_tmy_p0428,8424
university_v5_2018_plus_daegu_tmy_p0428,8448
university_v5_2018_plus_daegu_tmy_p0428,8472
university_v5_2018_plus_daegu_tmy_p0428,8496
university_v5_2018_plus_daegu_tmy_p0428,8520
university_v5_2018_plus_daegu_tmy_p0428,8544
university_v5_2018_plus_daegu_tmy_p0428,8568
university_v5_2018_plus_daegu_tmy_p0428,8592
university_v5_2018_plus_daegu_tmy_p0428,8616
university_v5_2018_plus_daegu_tmy_p0428,8640
university_v5_2018_plus_daegu_tmy_p0428,8664
university_v5_2018_plus_daegu_tmy_p0428,8688
university_v5_2018_plus_daegu_tmy_p0428,8712
university_v5_2018_plus_daegu_tmy_p0428,8736
small_office_v1_pre1990_seoul_tmy_p0530,8424
small_office_v1_pre1990_seoul_tmy_p0530,8448
small_office_v1_pre1990_seoul_tmy_p0530,8472
small_office_v1_pre1990_seoul_tmy_p0530,8496
small_office_v1_pre1990_seoul_tmy_p0530,8520
small_office_v1_pre1990_seoul_tmy_p0530,8544
small_office_v1_pre1990_seoul_tmy_p0530,8568
small_office_v1_pre1990_seoul_tmy_p0530,8592
small_office_v1_pre1990_seoul_tmy_p0530,8616
small_office_v1_pre1990_seoul_tmy_p0530,8640
small_office_v1_pre1990_seoul_tmy_p0530,8664
small_office_v1_pre1990_seoul_tmy_p0530,8688
small_office_v1_pre1990_seoul_tmy_p0530,8712
small_office_v1_pre1990_seoul_tmy_p0530,8736
warehouse_v1_pre1990_seoul_tmy_p4005,8424
warehouse_v1_pre1990_seoul_tmy_p4005,8448
warehouse_v1_pre1990_seoul_tmy_p4005,8472
warehouse_v1_pre1990_seoul_tmy_p4005,8496
warehouse_v1_pre1990_seoul_tmy_p4005,8520
warehouse_v1_pre1990_seoul_tmy_p4005,8544
warehouse_v1_pre1990_seoul_tmy_p4005,8568
warehouse_v1_pre1990_seoul_tmy_p4005,8592
warehouse_v1_pre1990_seoul_tmy_p4005,8616
warehouse_v1_pre1990_seoul_tmy_p4005,8640
warehouse_v1_pre1990_seoul_tmy_p4005,8664
warehouse_v1_pre1990_seoul_tmy_p4005,8688
warehouse_v1_pre1990_seoul_tmy_p4005,8712
warehouse_v1_pre1990_seoul_tmy_p4005,8736
hospital_v5_2018_plus_seoul_tmy_p0467,8424
hospital_v5_2018_plus_seoul_tmy_p0467,8448
hospital_v5_2018_plus_seoul_tmy_p0467,8472
hospital_v5_2018_plus_seoul_tmy_p0467,8496
hospital_v5_2018_plus_seoul_tmy_p0467,8520
hospital_v5_2018_plus_seoul_tmy_p0467,8544
hospital_v5_2018_plus_seoul_tmy_p0467,8568
hospital_v5_2018_plus_seoul_tmy_p0467,8592
hospital_v5_2018_plus_seoul_tmy_p0467,8616
hospital_v5_2018_plus_seoul_tmy_p0467,8640
hospital_v5_2018_plus_seoul_tmy_p0467,8664
hospital_v5_2018_plus_seoul_tmy_p0467,8688
hospital_v5_2018_plus_seoul_tmy_p0467,8712
hospital_v5_2018_plus_seoul_tmy_p0467,8736
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8424
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8448
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8472
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8496
