building_id,seq_ptr
office_v5_2018_plus_seoul_tmy_p0049,8448
office_v5_2018_plus_seoul_tmy_p0049,8472
office_v5_2018_plus_seoul_tmy_p0049,8496
office_v5_2018_plus_seoul_tmy_p0049,8520
office_v5_2018_plus_seoul_tmy_p0049,8544
office_v5_2018_plus_seoul_tmy_p0049,8568
office_v5_2018_plus_seoul_tmy_p0049,8592
office_v5_2018_plus_seoul_tmy_p0049,8616
office_v5_2018_plus_seoul_tmy_p0049,8640
office_v5_2018_plus_seoul_tmy_p0049,8664
office_v5_2018_plus_seoul_tmy_p0049,8688
office_v5_2018_plus_seoul_tmy_p0049,8712
office_v5_2018_plus_seoul_tmy_p0049,8736
retail_v1_pre1990_gangneung_tmy_p0004,8424
retail_v1_pre1990_gangneung_tmy_p0004,8448
retail_v1_pre1990_gangneung_tmy_p0004,8472
retail_v1_pre1990_gangneung_tmy_p0004,8496
retail_v1_pre1990_gangneung_tmy_p0004,8520
retail_v1_pre1990_gangneung_tmy_p0004,8544
retail_v1_pre1990_gangneung_tmy_p0004,8568
retail_v1_pre1990_gangneung_tmy_p0004,8592
retail_v1_pre1990_gangneung_tmy_p0004,8616
retail_v1_pre1990_gangneung_tmy_p0004,8640
retail_v1_pre1990_gangneung_tmy_p0004,8664
retail_v1_pre1990_gangneung_tmy_p0004,8688
retail_v1_pre1990_gangneung_tmy_p0004,8712
retail_v1_pre1990_gangneung_tmy_p0004,8736
retail_v1_pre1990_seoul_tmy_p0000,8424
retail_v1_pre1990_seoul_tmy_p0000,8448
retail_v1_pre1990_seoul_tmy_p0000,8472
retail_v1_pre1990_seoul_tmy_p0000,8496
retail_v1_pre1990_seoul_tmy_p0000,8520
retail_v1_pre1990_seoul_tmy_p0000,8544
retail_v1_pre1990_seoul_tmy_p0000,8568
retail_v1_pre1990_seoul_tmy_p0000,8592
retail_v1_pre1990_seoul_tmy_p0000,8616
retail_v1_pre1990_seoul_tmy_p0000,8640
retail_v1_pre1990_seoul_tmy_p0000,8664
retail_v1_pre1990_seoul_tmy_p0000,8688
retail_v1_pre1990_seoul_tmy_p0000,8712
retail_v1_pre1990_seoul_tmy_p0000,8736
retail_v2_1991_2000_jeju_tmy_p0005,8424
retail_v2_1991_2000_jeju_tmy_p0005,8448
retail_v2_1991_2000_jeju_tmy_p0005,8472
retail_v2_1991_2000_jeju_tmy_p0005,8496
retail_v2_1991_2000_jeju_tmy_p0005,8520
retail_v2_1991_2000_jeju_tmy_p0005,8544
retail_v2_1991_2000_jeju_tmy_p0005,8568
retail_v2_1991_2000_jeju_tmy_p0005,8592
retail_v2_1991_2000_jeju_tmy_p0005,8616
retail_v2_1991_2000_jeju_tmy_p0005,8640
retail_v2_1991_2000_jeju_tmy_p0005,8664
retail_v2_1991_2000_jeju_tmy_p0005,8688
retail_v2_1991_2000_jeju_tmy_p0005,8712
retail_v2_1991_2000_jeju_tmy_p0005,8736
retail_v4_2011_2017_gangneung_tmy_p0017,8424
retail_v4_2011_2017_gangneung_tmy_p0017,8448
retail_v4_2011_2017_gangneung_tmy_p0017,8472
retail_v4_2011_2017_gangneung_tmy_p0017,8496
retail_v4_2011_2017_gangneung_tmy_p0017,8520
retail_v4_2011_2017_gangneung_tmy_p0017,8544
retail_v4_2011_2017_gangneung_tmy_p0017,8568
retail_v4_2011_2017_gangneung_tmy_p0017,8592
retail_v4_2011_2017_gangneung_tmy_p0017,8616
retail_v4_2011_2017_gangneung_tmy_p0017,8640
retail_v4_2011_2017_gangneung_tmy_p0017,8664
retail_v4_2011_2017_gangneung_tmy_p0017,8688
retail_v4_2011_2017_gangneung_tmy_p0017,8712
retail_v4_2011_2017_gangneung_tmy_p0017,8736
retail_v5_2018_plus_jeju_tmy_p0014,8424
retail_v5_2018_plus_jeju_tmy_p0014,8448
retail_v5_2018_plus_jeju_tmy_p0014,8472
retail_v5_2018_plus_jeju_tmy_p0014,8496
retail_v5_2018_plus_jeju_tmy_p0014,8520
retail_v5_2018_plus_jeju_tmy_p0014,8544
retail_v5_2018_plus_jeju_tmy_p0014,8568
retail_v5_2018_plus_jeju_tmy_p0014,8592
retail_v5_2018_plus_jeju_tmy_p0014,8616
retail_v5_2018_plus_jeju_tmy_p0014,8640
retail_v5_2018_plus_jeju_tmy_p0014,8664
retail_v5_2018_plus_jeju_tmy_p0014,8688
retail_v5_2018_plus_jeju_tmy_p0014,8712
retail_v5_2018_plus_jeju_tmy_p0014,8736
school_v1_pre1990_daegu_tmy_p0002,8424
school_v1_pre1990_daegu_tmy_p0002,8448
school_v1_pre1990_daegu_tmy_p0002,8472
school_v1_pre1990_daegu_tmy_p0002,8496
school_v1_pre1990_daegu_tmy_p0002,8520
school_v1_pre1990_daegu_tmy_p0002,8544
school_v1_pre1990_daegu_tmy_p0002,8568
school_v1_pre1990_daegu_tmy_p0002,8592
school_v1_pre1990_daegu_tmy_p0002,8616
school_v1_pre1990_daegu_tmy_p0002,8640
school_v1_pre1990_daegu_tmy_p0002,8664
school_v1_pre1990_daegu_tmy_p0002,8688
school_v1_pre1990_daegu_tmy_p0002,8712
school_v1_pre1990_daegu_tmy_p0002,8736
school_v1_pre1990_daegu_tmy_p0006,8424
school_v1_pre1990_daegu_tmy_p0006,8448
school_v1_pre1990_daegu_tmy_p0006,8472
school_v1_pre1990_daegu_tmy_p0006,8496
school_v1_pre1990_daegu_tmy_p0006,8520
school_v1_pre1990_daegu_tmy_p0006,8544
school_v1_pre1990_daegu_tmy_p0006,8568
school_v1_pre1990_daegu_tmy_p0006,8592
school_v1_pre1990_daegu_tmy_p0006,8616
school_v1_pre1990_daegu_tmy_p0006,8640
school_v1_pre1990_daegu_tmy_p0006,8664
school_v1_pre1990_daegu_tmy_p0006,8688
school_v1_pre1990_daegu_tmy_p0006,8712
school_v1_pre1990_daegu_tmy_p0006,8736
school_v5_2018_plus_seoul_tmy_p0012,8424
school_v5_2018_plus_seoul_tmy_p0012,8448
school_v5_2018_plus_seoul_tmy_p0012,8472
school_v5_2018_plus_seoul_tmy_p0012,8496
school_v5_2018_plus_seoul_tmy_p0012,8520
school_v5_2018_plus_seoul_tmy_p0012,8544
school_v5_2018_plus_seoul_tmy_p0012,8568
school_v5_2018_plus_seoul_tmy_p0012,8592
school_v5_2018_plus_seoul_tmy_p0012,8616
school_v5_2018_plus_seoul_tmy_p0012,8640
school_v5_2018_plus_seoul_tmy_p0012,8664
school_v5_2018_plus_seoul_tmy_p0012,8688
school_v5_2018_plus_seoul_tmy_p0012,8712
school_v5_2018_plus_seoul_tmy_p0012,8736
school_v5_2018_plus_seoul_tmy_p0076,8424
school_v5_2018_plus_seoul_tmy_p0076,8448
school_v5_2018_plus_seoul_tmy_p0076,8472
school_v5_2018_plus_seoul_tmy_p0076,8496
school_v5_2018_plus_seoul_tmy_p0076,8520
school_v5_2018_plus_seoul_tmy_p0076,8544
school_v5_2018_plus_seoul_tmy_p0076,8568
school_v5_2018_plus_seoul_tmy_p0076,8592
school_v5_2018_plus_seoul_tmy_p0076,8616
school_v5_2018_plus_seoul_tmy_p0076,8640
school_v5_2018_plus_seoul_tmy_p0076,8664
school_v5_2018_plus_seoul_tmy_p0076,8688
school_v5_2018_plus_seoul_tmy_p0076,8712
school_v5_2018_plus_seoul_tmy_p0076,8736
school_v5_2018_plus_seoul_tmy_p0128,8424
school_v5_2018_plus_seoul_tmy_p0128,8448
school_v5_2018_plus_seoul_tmy_p0128,8472
school_v5_2018_plus_seoul_tmy_p0128,8496
school_v5_2018_plus_seoul_tmy_p0128,8520
school_v5_2018_plus_seoul_tmy_p0128,8544
school_v5_2018_plus_seoul_tmy_p0128,8568
school_v5_2018_plus_seoul_tmy_p0128,8592
school_v5_2018_plus_seoul_tmy_p0128,8616
school_v5_2018_plus_seoul_tmy_p0128,8640
school_v5_2018_plus_seoul_tmy_p0128,8664
school_v5_2018_plus_seoul_tmy_p0128,8688
school_v5_2018_plus_seoul_tmy_p0128,8712
school_v5_2018_plus_seoul_tmy_p0128,8736
office_v1_pre1990_busan_tmy_p0033,8424
office_v1_pre1990_busan_tmy_p0033,8448
office_v1_pre1990_busan_tmy_p0033,8472
office_v1_pre1990_busan_tmy_p0033,8496
office_v1_pre1990_busan_tmy_p0033,8520
office_v1_pre1990_busan_tmy_p0033,8544
office_v1_pre1990_busan_tmy_p0033,8568
office_v1_pre1990_busan_tmy_p0033,8592
office_v1_pre1990_busan_tmy_p0033,8616
office_v1_pre1990_busan_tmy_p0033,8640
office_v1_pre1990_busan_tmy_p0033,8664
office_v1_pre1990_busan_tmy_p0033,8688
office_v1_pre1990_busan_tmy_p0033,8712
office_v1_pre1990_busan_tmy_p0033,8736
office_v2_1991_2000_busan_tmy_p0037,8424
office_v2_1991_2000_busan_tmy_p0037,8448
office_v2_1991_2000_busan_tmy_p0037,8472
office_v2_1991_2000_busan_tmy_p0037,8496
office_v2_1991_2000_busan_tmy_p0037,8520
office_v2_1991_2000_busan_tmy_p0037,8544
office_v2_1991_2000_busan_tmy_p0037,8568
office_v2_1991_2000_busan_tmy_p0037,8592
office_v2_1991_2000_busan_tmy_p0037,8616
office_v2_1991_2000_busan_tmy_p0037,8640
office_v2_1991_2000_busan_tmy_p0037,8664
office_v2_1991_2000_busan_tmy_p0037,8688
office_v2_1991_2000_busan_tmy_p0037,8712
office_v2_1991_2000_busan_tmy_p0037,8736
office_v1_pre1990_jeju_tmy_p0162,8424
office_v1_pre1990_jeju_tmy_p0162,8448
office_v1_pre1990_jeju_tmy_p0162,8472
office_v1_pre1990_jeju_tmy_p0162,8496
office_v1_pre1990_jeju_tmy_p0162,8520
office_v1_pre1990_jeju_tmy_p0162,8544
office_v1_pre1990_jeju_tmy_p0162,8568
office_v1_pre1990_jeju_tmy_p0162,8592
office_v1_pre1990_jeju_tmy_p0162,8616
office_v1_pre1990_jeju_tmy_p0162,8640
office_v1_pre1990_jeju_tmy_p0162,8664
office_v1_pre1990_jeju_tmy_p0162,8688
office_v1_pre1990_jeju_tmy_p0162,8712
office_v1_pre1990_jeju_tmy_p0162,8736
office_v2_1991_2000_seoul_tmy_p0160,8424
office_v2_1991_2000_seoul_tmy_p0160,8448
office_v2_1991_2000_seoul_tmy_p0160,8472
office_v2_1991_2000_seoul_tmy_p0160,8496
office_v2_1991_2000_seoul_tmy_p0160,8520
office_v2_1991_2000_seoul_tmy_p0160,8544
office_v2_1991_2000_seoul_tmy_p0160,8568
office_v2_1991_2000_seoul_tmy_p0160,8592
office_v2_1991_2000_seoul_tmy_p0160,8616
office_v2_1991_2000_seoul_tmy_p0160,8640
office_v2_1991_2000_seoul_tmy_p0160,8664
office_v2_1991_2000_seoul_tmy_p0160,8688
office_v2_1991_2000_seoul_tmy_p0160,8712
office_v2_1991_2000_seoul_tmy_p0160,8736
office_v3_2001_2010_busan_tmy_p0181,8424
office_v3_2001_2010_busan_tmy_p0181,8448
office_v3_2001_2010_busan_tmy_p0181,8472
office_v3_2001_2010_busan_tmy_p0181,8496
office_v3_2001_2010_busan_tmy_p0181,8520
office_v3_2001_2010_busan_tmy_p0181,8544
office_v3_2001_2010_busan_tmy_p0181,8568
office_v3_2001_2010_busan_tmy_p0181,8592
office_v3_2001_2010_busan_tmy_p0181,8616
office_v3_2001_2010_busan_tmy_p0181,8640
office_v3_2001_2010_busan_tmy_p0181,8664
office_v3_2001_2010_busan_tmy_p0181,8688
office_v3_2001_2010_busan_tmy_p0181,8712
office_v3_2001_2010_busan_tmy_p0181,8736
office_v3_2001_2010_gangneung_tmy_p0155,8424
office_v3_2001_2010_gangneung_tmy_p0155,8448
office_v3_2001_2010_gangneung_tmy_p0155,8472
office_v3_2001_2010_gangneung_tmy_p0155,8496
office_v3_2001_2010_gangneung_tmy_p0155,8520
office_v3_2001_2010_gangneung_tmy_p0155,8544
office_v3_2001_2010_gangneung_tmy_p0155,8568
office_v3_2001_2010_gangneung_tmy_p0155,8592
office_v3_2001_2010_gangneung_tmy_p0155,8616
office_v3_2001_2010_gangneung_tmy_p0155,8640
office_v3_2001_2010_gangneung_tmy_p0155,8664
office_v3_2001_2010_gangneung_tmy_p0155,8688
office_v3_2001_2010_gangneung_tmy_p0155,8712
office_v3_2001_2010_gangneung_tmy_p0155,8736
office_v3_2001_2010_seoul_tmy_p0171,8424
office_v3_2001_2010_seoul_tmy_p0171,8448
office_v3_2001_2010_seoul_tmy_p0171,8472
office_v3_2001_2010_seoul_tmy_p0171,8496
office_v3_2001_2010_seoul_tmy_p0171,8520
office_v3_2001_2010_seoul_tmy_p0171,8544
office_v3_2001_2010_seoul_tmy_p0171,8568
office_v3_2001_2010_seoul_tmy_p0171,8592
office_v3_2001_2010_seoul_tmy_p0171,8616
office_v3_2001_2010_seoul_tmy_p0171,8640
office_v3_2001_2010_seoul_tmy_p0171,8664
office_v3_2001_2010_seoul_tmy_p0171,8688
office_v3_2001_2010_seoul_tmy_p0171,8712
office_v3_2001_2010_seoul_tmy_p0171,8736
office_v4_2011_2017_daegu_tmy_p0163,8424
office_v4_2011_2017_daegu_tmy_p0163,8448
office_v4_2011_2017_daegu_tmy_p0163,8472
office_v4_2011_2017_daegu_tmy_p0163,8496
office_v4_2011_2017_daegu_tmy_p0163,8520
office_v4_2011_2017_daegu_tmy_p0163,8544
office_v4_2011_2017_daegu_tmy_p0163,8568
office_v4_2011_2017_daegu_tmy_p0163,8592
office_v4_2011_2017_daegu_tmy_p0163,8616
office_v4_2011_2017_daegu_tmy_p0163,8640
office_v4_2011_2017_daegu_tmy_p0163,8664
office_v4_2011_2017_daegu_tmy_p0163,8688
office_v4_2011_2017_daegu_tmy_p0163,8712
office_v4_2011_2017_daegu_tmy_p0163,8736
office_v5_2018_plus_busan_tmy_p0170,8424
office_v5_2018_plus_busan_tmy_p0170,8448
office_v5_2018_plus_busan_tmy_p0170,8472
office_v5_2018_plus_busan_tmy_p0170,8496
office_v5_2018_plus_busan_tmy_p0170,8520
office_v5_2018_plus_busan_tmy_p0170,8544
office_v5_2018_plus_busan_tmy_p0170,8568
office_v5_2018_plus_busan_tmy_p0170,8592
office_v5_2018_plus_busan_tmy_p0170,8616
office_v5_2018_plus_busan_tmy_p0170,8640
office_v5_2018_plus_busan_tmy_p0170,8664
office_v5_2018_plus_busan_tmy_p0170,8688
office_v5_2018_plus_busan_tmy_p0170,8712
office_v5_2018_plus_busan_tmy_p0170,8736
office_v5_2018_plus_gangneung_tmy_p0189,8424
office_v5_2018_plus_gangneung_tmy_p0189,8448
office_v5_2018_plus_gangneung_tmy_p0189,8472
office_v5_2018_plus_gangneung_tmy_p0189,8496
office_v5_2018_plus_gangneung_tmy_p0189,8520
office_v5_2018_plus_gangneung_tmy_p0189,8544
office_v5_2018_plus_gangneung_tmy_p0189,8568
office_v5_2018_plus_gangneung_tmy_p0189,8592
office_v5_2018_plus_gangneung_tmy_p0189,8616
office_v5_2018_plus_gangneung_tmy_p0189,8640
office_v5_2018_plus_gangneung_tmy_p0189,8664
office_v5_2018_plus_gangneung_tmy_p0189,8688
office_v5_2018_plus_gangneung_tmy_p0189,8712
office_v5_2018_plus_gangneung_tmy_p0189,8736
retail_v1_pre1990_gangneung_tmy_p0158,8424
retail_v1_pre1990_gangneung_tmy_p0158,8448
retail_v1_pre1990_gangneung_tmy_p0158,8472
retail_v1_pre1990_gangneung_tmy_p0158,8496
retail_v1_pre1990_gangneung_tmy_p0158,8520
retail_v1_pre1990_gangneung_tmy_p0158,8544
retail_v1_pre1990_gangneung_tmy_p0158,8568
retail_v1_pre1990_gangneung_tmy_p0158,8592
retail_v1_pre1990_gangneung_tmy_p0158,8616
retail_v1_pre1990_gangneung_tmy_p0158,8640
