building_id,seq_ptr
retail_v4_2011_2017_jeju_tmy_p0145,8640
retail_v4_2011_2017_jeju_tmy_p0145,8664
retail_v4_2011_2017_jeju_tmy_p0145,8688
retail_v4_2011_2017_jeju_tmy_p0145,8712
retail_v4_2011_2017_jeju_tmy_p0145,8736
office_v1_pre1990_seoul_tmy_p0212,8424
office_v1_pre1990_seoul_tmy_p0212,8448
office_v1_pre1990_seoul_tmy_p0212,8472
office_v1_pre1990_seoul_tmy_p0212,8496
office_v1_pre1990_seoul_tmy_p0212,8520
office_v1_pre1990_seoul_tmy_p0212,8544
office_v1_pre1990_seoul_tmy_p0212,8568
office_v1_pre1990_seoul_tmy_p0212,8592
office_v1_pre1990_seoul_tmy_p0212,8616
office_v1_pre1990_seoul_tmy_p0212,8640
office_v1_pre1990_seoul_tmy_p0212,8664
office_v1_pre1990_seoul_tmy_p0212,8688
office_v1_pre1990_seoul_tmy_p0212,8712
office_v1_pre1990_seoul_tmy_p0212,8736
office_v2_1991_2000_gangneung_tmy_p0327,8424
office_v2_1991_2000_gangneung_tmy_p0327,8448
office_v2_1991_2000_gangneung_tmy_p0327,8472
office_v2_1991_2000_gangneung_tmy_p0327,8496
office_v2_1991_2000_gangneung_tmy_p0327,8520
office_v2_1991_2000_gangneung_tmy_p0327,8544
office_v2_1991_2000_gangneung_tmy_p0327,8568
office_v2_1991_2000_gangneung_tmy_p0327,8592
office_v2_1991_2000_gangneung_tmy_p0327,8616
office_v2_1991_2000_gangneung_tmy_p0327,8640
office_v2_1991_2000_gangneung_tmy_p0327,8664
office_v2_1991_2000_gangneung_tmy_p0327,8688
office_v2_1991_2000_gangneung_tmy_p0327,8712
office_v2_1991_2000_gangneung_tmy_p0327,8736
retail_v2_1991_2000_jeju_tmy_p0278,8424
retail_v2_1991_2000_jeju_tmy_p0278,8448
retail_v2_1991_2000_jeju_tmy_p0278,8472
retail_v2_1991_2000_jeju_tmy_p0278,8496
retail_v2_1991_2000_jeju_tmy_p0278,8520
retail_v2_1991_2000_jeju_tmy_p0278,8544
retail_v2_1991_2000_jeju_tmy_p0278,8568
retail_v2_1991_2000_jeju_tmy_p0278,8592
retail_v2_1991_2000_jeju_tmy_p0278,8616
retail_v2_1991_2000_jeju_tmy_p0278,8640
retail_v2_1991_2000_jeju_tmy_p0278,8664
retail_v2_1991_2000_jeju_tmy_p0278,8688
retail_v2_1991_2000_jeju_tmy_p0278,8712
retail_v2_1991_2000_jeju_tmy_p0278,8736
school_v3_2001_2010_gangneung_tmy_p0023,8424
school_v3_2001_2010_gangneung_tmy_p0023,8448
school_v3_2001_2010_gangneung_tmy_p0023,8472
school_v3_2001_2010_gangneung_tmy_p0023,8496
school_v3_2001_2010_gangneung_tmy_p0023,8520
school_v3_2001_2010_gangneung_tmy_p0023,8544
school_v3_2001_2010_gangneung_tmy_p0023,8568
school_v3_2001_2010_gangneung_tmy_p0023,8592
school_v3_2001_2010_gangneung_tmy_p0023,8616
school_v3_2001_2010_gangneung_tmy_p0023,8640
school_v3_2001_2010_gangneung_tmy_p0023,8664
school_v3_2001_2010_gangneung_tmy_p0023,8688
school_v3_2001_2010_gangneung_tmy_p0023,8712
school_v3_2001_2010_gangneung_tmy_p0023,8736
office_v1_pre1990_gangneung_tmy_p0498,8424
office_v1_pre1990_gangneung_tmy_p0498,8448
office_v1_pre1990_gangneung_tmy_p0498,8472
office_v1_pre1990_gangneung_tmy_p0498,8496
office_v1_pre1990_gangneung_tmy_p0498,8520
office_v1_pre1990_gangneung_tmy_p0498,8544
office_v1_pre1990_gangneung_tmy_p0498,8568
office_v1_pre1990_gangneung_tmy_p0498,8592
office_v1_pre1990_gangneung_tmy_p0498,8616
office_v1_pre1990_gangneung_tmy_p0498,8640
office_v1_pre1990_gangneung_tmy_p0498,8664
office_v1_pre1990_gangneung_tmy_p0498,8688
office_v1_pre1990_gangneung_tmy_p0498,8712
office_v1_pre1990_gangneung_tmy_p0498,8736
office_v2_1991_2000_gangneung_tmy_p0514,8424
office_v2_1991_2000_gangneung_tmy_p0514,8448
office_v2_1991_2000_gangneung_tmy_p0514,8472
office_v2_1991_2000_gangneung_tmy_p0514,8496
office_v2_1991_2000_gangneung_tmy_p0514,8520
office_v2_1991_2000_gangneung_tmy_p0514,8544
office_v2_1991_2000_gangneung_tmy_p0514,8568
office_v2_1991_2000_gangneung_tmy_p0514,8592
office_v2_1991_2000_gangneung_tmy_p0514,8616
office_v2_1991_2000_gangneung_tmy_p0514,8640
office_v2_1991_2000_gangneung_tmy_p0514,8664
office_v2_1991_2000_gangneung_tmy_p0514,8688
office_v2_1991_2000_gangneung_tmy_p0514,8712
office_v2_1991_2000_gangneung_tmy_p0514,8736
office_v3_2001_2010_busan_tmy_p0470,8424
office_v3_2001_2010_busan_tmy_p0470,8448
office_v3_2001_2010_busan_tmy_p0470,8472
office_v3_2001_2010_busan_tmy_p0470,8496
office_v3_2001_2010_busan_tmy_p0470,8520
office_v3_2001_2010_busan_tmy_p0470,8544
office_v3_2001_2010_busan_tmy_p0470,8568
office_v3_2001_2010_busan_tmy_p0470,8592
office_v3_2001_2010_busan_tmy_p0470,8616
office_v3_2001_2010_busan_tmy_p0470,8640
office_v3_2001_2010_busan_tmy_p0470,8664
office_v3_2001_2010_busan_tmy_p0470,8688
office_v3_2001_2010_busan_tmy_p0470,8712
office_v3_2001_2010_busan_tmy_p0470,8736
office_v3_2001_2010_gangneung_tmy_p0480,8424
office_v3_2001_2010_gangneung_tmy_p0480,8448
office_v3_2001_2010_gangneung_tmy_p0480,8472
office_v3_2001_2010_gangneung_tmy_p0480,8496
office_v3_2001_2010_gangneung_tmy_p0480,8520
office_v3_2001_2010_gangneung_tmy_p0480,8544
office_v3_2001_2010_gangneung_tmy_p0480,8568
office_v3_2001_2010_gangneung_tmy_p0480,8592
office_v3_2001_2010_gangneung_tmy_p0480,8616
office_v3_2001_2010_gangneung_tmy_p0480,8640
office_v3_2001_2010_gangneung_tmy_p0480,8664
office_v3_2001_2010_gangneung_tmy_p0480,8688
office_v3_2001_2010_gangneung_tmy_p0480,8712
office_v3_2001_2010_gangneung_tmy_p0480,8736
office_v3_2001_2010_jeju_tmy_p0424,8424
office_v3_2001_2010_jeju_tmy_p0424,8448
office_v3_2001_2010_jeju_tmy_p0424,8472
office_v3_2001_2010_jeju_tmy_p0424,8496
office_v3_2001_2010_jeju_tmy_p0424,8520
office_v3_2001_2010_jeju_tmy_p0424,8544
office_v3_2001_2010_jeju_tmy_p0424,8568
office_v3_2001_2010_jeju_tmy_p0424,8592
office_v3_2001_2010_jeju_tmy_p0424,8616
office_v3_2001_2010_jeju_tmy_p0424,8640
office_v3_2001_2010_jeju_tmy_p0424,8664
office_v3_2001_2010_jeju_tmy_p0424,8688
office_v3_2001_2010_jeju_tmy_p0424,8712
office_v3_2001_2010_jeju_tmy_p0424,8736
hotel_v1_pre1990_busan_tmy_p0053,8424
hotel_v1_pre1990_busan_tmy_p0053,8448
hotel_v1_pre1990_busan_tmy_p0053,8472
hotel_v1_pre1990_busan_tmy_p0053,8496
hotel_v1_pre1990_busan_tmy_p0053,8520
hotel_v1_pre1990_busan_tmy_p0053,8544
hotel_v1_pre1990_busan_tmy_p0053,8568
hotel_v1_pre1990_busan_tmy_p0053,8592
hotel_v1_pre1990_busan_tmy_p0053,8616
hotel_v1_pre1990_busan_tmy_p0053,8640
hotel_v1_pre1990_busan_tmy_p0053,8664
hotel_v1_pre1990_busan_tmy_p0053,8688
hotel_v1_pre1990_busan_tmy_p0053,8712
hotel_v1_pre1990_busan_tmy_p0053,8736
hotel_v4_2011_2017_jeju_tmy_p0071,8424
hotel_v4_2011_2017_jeju_tmy_p0071,8448
hotel_v4_2011_2017_jeju_tmy_p0071,8472
hotel_v4_2011_2017_jeju_tmy_p0071,8496
hotel_v4_2011_2017_jeju_tmy_p0071,8520
hotel_v4_2011_2017_jeju_tmy_p0071,8544
hotel_v4_2011_2017_jeju_tmy_p0071,8568
hotel_v4_2011_2017_jeju_tmy_p0071,8592
hotel_v4_2011_2017_jeju_tmy_p0071,8616
hotel_v4_2011_2017_jeju_tmy_p0071,8640
hotel_v4_2011_2017_jeju_tmy_p0071,8664
hotel_v4_2011_2017_jeju_tmy_p0071,8688
hotel_v4_2011_2017_jeju_tmy_p0071,8712
hotel_v4_2011_2017_jeju_tmy_p0071,8736
hospital_v1_pre1990_jeju_tmy_p0034,8424
hospital_v1_pre1990_jeju_tmy_p0034,8448
hospital_v1_pre1990_jeju_tmy_p0034,8472
hospital_v1_pre1990_jeju_tmy_p0034,8496
hospital_v1_pre1990_jeju_tmy_p0034,8520
hospital_v1_pre1990_jeju_tmy_p0034,8544
hospital_v1_pre1990_jeju_tmy_p0034,8568
hospital_v1_pre1990_jeju_tmy_p0034,8592
hospital_v1_pre1990_jeju_tmy_p0034,8616
hospital_v1_pre1990_jeju_tmy_p0034,8640
hospital_v1_pre1990_jeju_tmy_p0034,8664
hospital_v1_pre1990_jeju_tmy_p0034,8688
hospital_v1_pre1990_jeju_tmy_p0034,8712
hospital_v1_pre1990_jeju_tmy_p0034,8736
hospital_v4_2011_2017_jeju_tmy_p0046,8424
hospital_v4_2011_2017_jeju_tmy_p0046,8448
hospital_v4_2011_2017_jeju_tmy_p0046,8472
hospital_v4_2011_2017_jeju_tmy_p0046,8496
hospital_v4_2011_2017_jeju_tmy_p0046,8520
hospital_v4_2011_2017_jeju_tmy_p0046,8544
hospital_v4_2011_2017_jeju_tmy_p0046,8568
hospital_v4_2011_2017_jeju_tmy_p0046,8592
hospital_v4_2011_2017_jeju_tmy_p0046,8616
hospital_v4_2011_2017_jeju_tmy_p0046,8640
hospital_v4_2011_2017_jeju_tmy_p0046,8664
hospital_v4_2011_2017_jeju_tmy_p0046,8688
hospital_v4_2011_2017_jeju_tmy_p0046,8712
hospital_v4_2011_2017_jeju_tmy_p0046,8736
school_v2_1991_2000_gangneung_tmy_p0106,8424
school_v2_1991_2000_gangneung_tmy_p0106,8448
school_v2_1991_2000_gangneung_tmy_p0106,8472
school_v2_1991_2000_gangneung_tmy_p0106,8496
school_v2_1991_2000_gangneung_tmy_p0106,8520
school_v2_1991_2000_gangneung_tmy_p0106,8544
school_v2_1991_2000_gangneung_tmy_p0106,8568
school_v2_1991_2000_gangneung_tmy_p0106,8592
school_v2_1991_2000_gangneung_tmy_p0106,8616
school_v2_1991_2000_gangneung_tmy_p0106,8640
school_v2_1991_2000_gangneung_tmy_p0106,8664
school_v2_1991_2000_gangneung_tmy_p0106,8688
school_v2_1991_2000_gangneung_tmy_p0106,8712
school_v2_1991_2000_gangneung_tmy_p0106,8736
school_v4_2011_2017_seoul_tmy_p0144,8424
school_v4_2011_2017_seoul_tmy_p0144,8448
school_v4_2011_2017_seoul_tmy_p0144,8472
school_v4_2011_2017_seoul_tmy_p0144,8496
school_v4_2011_2017_seoul_tmy_p0144,8520
school_v4_2011_2017_seoul_tmy_p0144,8544
school_v4_2011_2017_seoul_tmy_p0144,8568
school_v4_2011_2017_seoul_tmy_p0144,8592
school_v4_2011_2017_seoul_tmy_p0144,8616
school_v4_2011_2017_seoul_tmy_p0144,8640
school_v4_2011_2017_seoul_tmy_p0144,8664
school_v4_2011_2017_seoul_tmy_p0144,8688
school_v4_2011_2017_seoul_tmy_p0144,8712
school_v4_2011_2017_seoul_tmy_p0144,8736
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8424
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8448
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8472
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8496
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8520
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8544
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8568
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8592
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8616
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8640
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8664
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8688
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8712
apartment_midrise_v2_1991_2000_busan_tmy_p0220,8736
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8424
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8448
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8472
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8496
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8520
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8544
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8568
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8592
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8616
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8640
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8664
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8688
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8712
apartment_midrise_v2_1991_2000_gangneung_tmy_p0382,8736
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8424
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8448
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8472
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8496
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8520
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8544
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8568
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8592
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8616
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8640
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8664
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8688
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8712
apartment_midrise_v4_2011_2017_gangneung_tmy_p0324,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0344,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0260,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0163,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0195,8736
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8424
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8448
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8472
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8496
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8520
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8544
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8568
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8592
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8616
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8640
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8664
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8688
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8712
apartment_highrise_v2_1991_2000_seoul_tmy_p0073,8736
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8424
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8448
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8472
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8496
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8520
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8544
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8568
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8592
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8616
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8640
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8664
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8688
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8712
apartment_highrise_v5_2018_plus_busan_tmy_p0197,8736
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8424
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8448
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8472
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8496
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8520
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8544
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8568
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8592
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8616
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8640
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8664
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8688
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8712
apartment_highrise_v5_2018_plus_daegu_tmy_p0055,8736
school_v1_pre1990_jeju_tmy_p0239,8424
school_v1_pre1990_jeju_tmy_p0239,8448
school_v1_pre1990_jeju_tmy_p0239,8472
school_v1_pre1990_jeju_tmy_p0239,8496
school_v1_pre1990_jeju_tmy_p0239,8520
school_v1_pre1990_jeju_tmy_p0239,8544
school_v1_pre1990_jeju_tmy_p0239,8568
school_v1_pre1990_jeju_tmy_p0239,8592
school_v1_pre1990_jeju_tmy_p0239,8616
school_v1_pre1990_jeju_tmy_p0239,8640
school_v1_pre1990_jeju_tmy_p0239,8664
school_v1_pre1990_jeju_tmy_p0239,8688
school_v1_pre1990_jeju_tmy_p0239,8712
school_v1_pre1990_jeju_tmy_p0239,8736
school_v3_2001_2010_daegu_tmy_p0215,8424
school_v3_2001_2010_daegu_tmy_p0215,8448
school_v3_2001_2010_daegu_tmy_p0215,8472
school_v3_2001_2010_daegu_tmy_p0215,8496
school_v3_2001_2010_daegu_tmy_p0215,8520
school_v3_2001_2010_daegu_tmy_p0215,8544
school_v3_2001_2010_daegu_tmy_p0215,8568
school_v3_2001_2010_daegu_tmy_p0215,8592
school_v3_2001_2010_daegu_tmy_p0215,8616
school_v3_2001_2010_daegu_tmy_p0215,8640
school_v3_2001_2010_daegu_tmy_p0215,8664
school_v3_2001_2010_daegu_tmy_p0215,8688
school_v3_2001_2010_daegu_tmy_p0215,8712
school_v3_2001_2010_daegu_tmy_p0215,8736
hotel_v1_pre1990_busan_tmy_p0269,8424
hotel_v1_pre1990_busan_tmy_p0269,8448
hotel_v1_pre1990_busan_tmy_p0269,8472
hotel_v1_pre1990_busan_tmy_p0269,8496
hotel_v1_pre1990_busan_tmy_p0269,8520
hotel_v1_pre1990_busan_tmy_p0269,8544
hotel_v1_pre1990_busan_tmy_p0269,8568
hotel_v1_pre1990_busan_tmy_p0269,8592
hotel_v1_pre1990_busan_tmy_p0269,8616
